X,Y,Z
0.042980,0.401567,0.050935
0.042346,0.407666,0.054139
0.041715,0.413746,0.057333
0.041085,0.419809,0.060517
0.040457,0.425854,0.063693
0.039831,0.431881,0.066859
0.043882,0.382066,0.046510
0.043245,0.388218,0.049733
0.042610,0.394352,0.052946
0.041976,0.400467,0.056149
0.041345,0.406564,0.059343
0.040715,0.412642,0.062527
0.040087,0.418703,0.065702
0.039461,0.424746,0.068867
0.038837,0.430772,0.072024
0.038214,0.436778,0.075170
0.033744,0.439379,0.074078
0.044151,0.368615,0.045292
0.043512,0.374803,0.048525
0.042874,0.380972,0.051747
0.042239,0.387122,0.054960
0.041606,0.393254,0.058162
0.040974,0.399367,0.061356
0.040344,0.405462,0.064540
0.039716,0.411540,0.067714
0.039091,0.417599,0.070880
0.038466,0.423640,0.074035
0.037844,0.429663,0.077182
0.037224,0.435669,0.080319
0.036605,0.441658,0.083447
0.031688,0.443857,0.081864
0.020222,0.440345,0.073139
0.008000,0.436233,0.063623
0.044420,0.355098,0.044068
0.043779,0.361322,0.047310
0.043140,0.367526,0.050541
0.042503,0.373712,0.053764
0.041868,0.379879,0.056976
0.041234,0.386027,0.060179
0.040603,0.392157,0.063372
0.039973,0.398269,0.066556
0.039345,0.404362,0.069730
0.038719,0.410438,0.072895
0.038095,0.416496,0.076050
0.037473,0.422535,0.079195
0.036852,0.428557,0.082333
0.036234,0.434561,0.085460
0.035617,0.440548,0.088579
0.032678,0.444478,0.089154
0.024889,0.444168,0.084451
0.016999,0.443802,0.079656
0.008836,0.443230,0.074584
-0.002811,0.439684,0.065760
-0.012330,0.438025,0.059269
0.044049,0.347774,0.046089
0.043408,0.354014,0.049331
0.042768,0.360235,0.052562
0.042131,0.366438,0.055784
0.041496,0.372622,0.058996
0.040862,0.378787,0.062198
0.040231,0.384934,0.065391
0.039601,0.391062,0.068575
0.038974,0.397173,0.071749
0.038347,0.403264,0.074913
0.037723,0.409338,0.078068
0.037101,0.415394,0.081214
0.036481,0.421432,0.084350
0.035862,0.427452,0.087477
0.035245,0.433455,0.090595
0.034631,0.439440,0.093704
0.033328,0.444803,0.096054
0.025774,0.444688,0.091615
0.016902,0.443456,0.085766
0.009757,0.443760,0.081805
0.002490,0.443985,0.077728
-0.004702,0.444300,0.073747
-0.012520,0.444107,0.069110
-0.020193,0.444068,0.064645
-0.027074,0.444731,0.061045
-0.033940,0.445432,0.057476
-0.039360,0.447374,0.055463
0.043676,0.340434,0.048113
0.043035,0.346692,0.051355
0.042396,0.352931,0.054586
0.041758,0.359150,0.057807
0.041123,0.365351,0.061019
0.040490,0.371534,0.064222
0.039858,0.377697,0.067414
0.039229,0.383842,0.070598
0.038601,0.389969,0.073771
0.037975,0.396078,0.076935
0.037351,0.402167,0.080089
0.036729,0.408240,0.083235
