X,Y,Z
0.182288,0.325040,-0.112074
0.181818,0.331331,-0.108597
0.181350,0.337603,-0.105130
0.180883,0.343856,-0.101675
0.180418,0.350089,-0.098229
0.184122,0.306172,-0.115583
0.183648,0.312514,-0.112089
0.183175,0.318836,-0.108606
0.182704,0.325138,-0.105134
0.182234,0.331421,-0.101673
0.181766,0.337685,-0.098223
0.181299,0.343929,-0.094783
0.180833,0.350154,-0.091354
0.180370,0.356361,-0.087934
0.185969,0.287176,-0.119114
0.185490,0.293569,-0.115604
0.185013,0.299942,-0.112104
0.184537,0.306295,-0.108616
0.184063,0.312628,-0.105139
0.183590,0.318942,-0.101671
0.183119,0.325236,-0.098215
0.182649,0.331511,-0.094769
0.182181,0.337766,-0.091335
0.181714,0.344003,-0.087910
0.181248,0.350220,-0.084496
0.180784,0.356418,-0.081093
0.178445,0.360998,-0.079763
0.167014,0.357857,-0.088413
0.187345,0.274495,-0.119141
0.186863,0.280920,-0.115625
0.186383,0.287325,-0.112119
0.185904,0.293709,-0.108625
0.185427,0.300074,-0.105142
0.184951,0.306418,-0.101669
0.184477,0.312744,-0.098206
0.184004,0.319049,-0.094756
0.183533,0.325334,-0.091315
0.183063,0.331601,-0.087885
0.182594,0.337847,-0.084467
0.182127,0.344076,-0.081058
0.181662,0.350284,-0.077659
0.181198,0.356475,-0.074271
0.180232,0.362217,-0.071445
0.169849,0.359951,-0.078929
0.158716,0.357099,-0.087204
0.188242,0.268225,-0.115646
0.187758,0.274661,-0.112134
0.187276,0.281077,-0.108634
0.186796,0.287473,-0.105144
0.186317,0.293849,-0.101666
0.185840,0.300205,-0.098198
0.185364,0.306541,-0.094741
0.184890,0.312858,-0.091295
0.184417,0.319155,-0.087860
0.183945,0.325432,-0.084435
0.183475,0.331690,-0.081021
0.183007,0.337929,-0.077617
0.182540,0.344149,-0.074224
0.182074,0.350349,-0.070841
0.181610,0.356531,-0.067469
0.178369,0.360326,-0.067142
0.170784,0.360434,-0.071552
0.159772,0.357673,-0.079676
0.150545,0.356466,-0.085831
0.189625,0.255482,-0.115667
0.189138,0.261950,-0.112149
0.188653,0.268399,-0.108643
0.188170,0.274826,-0.105147
0.187688,0.281234,-0.101663
0.187208,0.287621,-0.098189
0.186729,0.293988,-0.094727
0.186252,0.300336,-0.091275
0.185775,0.306664,-0.087834
0.185301,0.312972,-0.084404
0.184828,0.319261,-0.080983
0.184356,0.325529,-0.077575
0.183887,0.331779,-0.074176
0.183418,0.338010,-0.070787
0.182951,0.344221,-0.067410
0.182485,0.350414,-0.064042
0.182021,0.356588,-0.060685
0.176491,0.358423,-0.062857
0.168690,0.358346,-0.067490
0.160605,0.358058,-0.072413
0.151426,0.356882,-0.078503
0.142170,0.355680,-0.084653
0.190524,0.249193,-0.112164
0.190035,0.255673,-0.108652
0.189549,0.262133,-0.105150
0.189064,0.268572,-0.101659
0.188581,0.274991,-0.098180
0.188098,0.281390,-0.094712
0.187618,0.287769,-0.091254
0.187139,0.294128,-0.087808
0.186662,0.300466,-0.084372
0.186186,0.306785,-0.080946
0.185711,0.313085,-0.077531
0.185238,0.319365,-0.074127
0.184767,0.325626,-0.070734
0.184297,0.331867,-0.067351
0.183828,0.338090,-0.063978
0.183361,0.344294,-0.060615
0.182895,0.350478,-0.057263
0.180447,0.354946,-0.056079
0.174615,0.356522,-0.058574
0.166876,0.356496,-0.063126
0.159094,0.356464,-0.067706
0.151586,0.356691,-0.071974
0.143010,0.356052,-0.077376
0.134167,0.355223,-0.083046
0.125864,0.354882,-0.088113
0.191423,0.242900,-0.108661
0.190933,0.249392,-0.105153
0.190445,0.255863,-0.101657
0.189958,0.262314,-0.098171
0.189473,0.268745,-0.094697
0.188990,0.275155,-0.091233
0.188508,0.281546,-0.087780
0.188027,0.287916,-0.084339
0.187548,0.294266,-0.080908
0.187071,0.300597,-0.077488
0.186595,0.306907,-0.074078
0.186120,0.313198,-0.070679
0.185648,0.319470,-0.067290
0.185176,0.325723,-0.063912
0.184706,0.331956,-0.060544
0.184237,0.338170,-0.057187
0.183770,0.344366,-0.053840
0.183302,0.350541,-0.050504
0.177576,0.352193,-0.052885
0.171850,0.353862,-0.055256
0.165287,0.354838,-0.058521
0.157586,0.354870,-0.063002
0.149747,0.354817,-0.067614
0.142596,0.355372,-0.071468
0.135627,0.356104,-0.075113
0.127332,0.355756,-0.080163
0.119806,0.356079,-0.084373
0.112643,0.356729,-0.088179
0.192322,0.236603,-0.105156
0.191831,0.243108,-0.101653
0.191341,0.249591,-0.098162
0.190853,0.256054,-0.094681
0.190367,0.262496,-0.091212
0.189882,0.268918,-0.087754
0.189398,0.275320,-0.084306
0.188916,0.281701,-0.080869
0.188435,0.288062,-0.077444
0.187957,0.294404,-0.074028
0.187479,0.300726,-0.070623
0.187003,0.307029,-0.067230
0.186529,0.313312,-0.063846
0.186056,0.319575,-0.060472
0.185584,0.325820,-0.057109
0.185114,0.332045,-0.053757
0.184645,0.338251,-0.050414
0.184177,0.344438,-0.047082
0.180210,0.347595,-0.047555
0.174561,0.349317,-0.049842
0.168831,0.350987,-0.052208
0.162498,0.352159,-0.055214
0.155408,0.352711,-0.059022
0.147469,0.352574,-0.063727
0.140786,0.353521,-0.067069
0.134123,0.354507,-0.070376
0.128144,0.356086,-0.072939
0.121424,0.357066,-0.076283
0.115353,0.358605,-0.078923
0.109381,0.360244,-0.081446
0.103780,0.362204,-0.083568
0.099061,0.364898,-0.084748
0.094823,0.367993,-0.085413
0.091307,0.371677,-0.085315
0.088410,0.375861,-0.084566
0.080570,0.376074,-0.089010
0.193222,0.230304,-0.101651
0.192729,0.236820,-0.098153
0.192238,0.243315,-0.094666
0.191748,0.249789,-0.091191
0.191260,0.256243,-0.087726
0.190774,0.262676,-0.084273
0.190289,0.269090,-0.080830
0.189805,0.275483,-0.077398
0.189323,0.281856,-0.073978
0.188843,0.288209,-0.070567
0.188364,0.294542,-0.067167
0.187886,0.300855,-0.063779
0.187410,0.307150,-0.060400
0.186935,0.313424,-0.057031
0.186463,0.319680,-0.053673
0.185990,0.325915,-0.050326
0.185520,0.332132,-0.046989
0.185051,0.338330,-0.043662
0.182322,0.342557,-0.042792
0.177055,0.344596,-0.044667
0.171627,0.346511,-0.046707
0.166023,0.348290,-0.048929
0.159579,0.349371,-0.052043
0.152617,0.350033,-0.055701
0.145668,0.350732,-0.059331
0.139048,0.351730,-0.062596
0.132500,0.352811,-0.065771
0.127351,0.355079,-0.067444
0.121320,0.356626,-0.070047
0.116328,0.359050,-0.071539
0.111627,0.361724,-0.072716
0.106850,0.364346,-0.073967
0.102861,0.367618,-0.074384
0.099486,0.371394,-0.074151
0.096164,0.375213,-0.073862
0.093249,0.379361,-0.073147
0.082577,0.377276,-0.080555
0.071828,0.375176,-0.088016
0.194123,0.224000,-0.098144
0.193628,0.230528,-0.094652
0.193135,0.237035,-0.091170
0.192644,0.243521,-0.087699
0.192155,0.249987,-0.084240
0.191666,0.256432,-0.080791
0.191180,0.262857,-0.077353
0.190695,0.269261,-0.073926
0.190211,0.275646,-0.070511
0.189729,0.282010,-0.067106
0.189248,0.288355,-0.063710
0.188770,0.294680,-0.060326
0.188292,0.300984,-0.056952
0.187816,0.307270,-0.053589
0.187341,0.313537,-0.050236
0.186868,0.319784,-0.046894
0.186396,0.326011,-0.043562
0.185926,0.332220,-0.040239
0.183886,0.337048,-0.038626
0.178679,0.339132,-0.040433
0.173638,0.341371,-0.042055
0.168460,0.343505,-0.043817
0.162872,0.345301,-0.046013
0.156910,0.346794,-0.048601
0.150010,0.347512,-0.052179
0.143780,0.348817,-0.055030
0.137331,0.349959,-0.058102
0.131245,0.351424,-0.060778
0.126112,0.353701,-0.062431
0.120703,0.355762,-0.064369
0.116220,0.358601,-0.065320
0.111557,0.361299,-0.066458
0.107402,0.364423,-0.067055
0.103442,0.367711,-0.067445
0.100451,0.371792,-0.066814
0.097614,0.375994,-0.066023
0.095220,0.380550,-0.064772
0.084577,0.378473,-0.072135
0.073857,0.376382,-0.079552
0.063058,0.374275,-0.087023
0.052178,0.372153,-0.094550
0.195024,0.217693,-0.094637
0.194528,0.224233,-0.091148
0.194034,0.230752,-0.087671
0.193541,0.237250,-0.084206
0.193049,0.243728,-0.080751
0.192560,0.250184,-0.077308
0.192071,0.256620,-0.073875
0.191585,0.263037,-0.070453
0.191099,0.269432,-0.067043
0.190616,0.275808,-0.063642
0.190134,0.282164,-0.060252
0.189653,0.288500,-0.056873
0.189174,0.294817,-0.053504
0.188696,0.301113,-0.050146
0.188220,0.307391,-0.046798
0.187746,0.313649,-0.043461
0.187272,0.319887,-0.040133
0.186801,0.326108,-0.036816
0.184988,0.331140,-0.034958
0.180051,0.333452,-0.036473
0.175211,0.335858,-0.037877
0.170224,0.338149,-0.039433
0.165301,0.340505,-0.040915
0.159718,0.342309,-0.043095
0.154131,0.344125,-0.045272
0.147867,0.345382,-0.048161
0.141693,0.346735,-0.050944
0.135500,0.348091,-0.053735
0.129992,0.350038,-0.055790
0.124862,0.352316,-0.057436
0.120040,0.354860,-0.058751
0.115533,0.357674,-0.059728
0.111384,0.360791,-0.060323
0.107374,0.364027,-0.060770
0.103556,0.367424,-0.061012
0.100797,0.371686,-0.060145
0.097956,0.375878,-0.059366
0.095747,0.380576,-0.057929
0.086568,0.379665,-0.063752
0.075876,0.377582,-0.071124
0.065106,0.375484,-0.078550
0.054256,0.373370,-0.086032
0.043327,0.371241,-0.093568
0.195428,0.217934,-0.087644
0.194932,0.224465,-0.084172
0.194437,0.230975,-0.080712
0.193944,0.237464,-0.077262
0.193453,0.243933,-0.073824
0.192963,0.250381,-0.070396
0.192475,0.256809,-0.066978
