X,Y,Z
0.324068,0.229751,0.030290
0.325762,0.238244,0.036431
0.320769,0.240273,0.034644
0.319780,0.211720,0.023382
0.321496,0.220309,0.029575
0.323201,0.228848,0.035732
0.324897,0.237338,0.041853
0.326583,0.245778,0.047939
0.322546,0.248704,0.047271
0.314675,0.247980,0.042105
0.306221,0.246737,0.036278
0.317186,0.202187,0.022646
0.318912,0.210824,0.028855
0.320630,0.219410,0.035028
0.322336,0.227946,0.041165
0.324033,0.236433,0.047266
0.325721,0.244871,0.053332
0.324380,0.250372,0.055825
0.318582,0.251609,0.053092
0.312567,0.252658,0.050117
0.306890,0.254047,0.047548
0.301441,0.255666,0.045253
0.294527,0.255928,0.041268
0.285925,0.254639,0.035342
0.278781,0.254745,0.031125
0.272793,0.255950,0.028260
0.247423,0.299758,0.039307
0.241626,0.301214,0.036706
0.235814,0.302675,0.034099
0.229987,0.304139,0.031485
0.224144,0.305607,0.028864
0.218285,0.307080,0.026236
0.212411,0.308556,0.023601
0.206521,0.310036,0.020959
0.314579,0.192611,0.021905
0.316318,0.201296,0.028130
0.318046,0.209929,0.034319
0.319765,0.218513,0.040473
0.321473,0.227046,0.046589
0.323171,0.235530,0.052671
0.324860,0.243965,0.058717
0.325305,0.251169,0.063286
0.319797,0.252672,0.060894
0.313216,0.253171,0.057261
0.307149,0.254180,0.054240
0.301707,0.255798,0.051957
0.296164,0.257337,0.049565
0.290674,0.258941,0.047244
0.285195,0.260572,0.044946
0.279981,0.262462,0.042961
0.275075,0.264651,0.041337
0.270505,0.267159,0.040106
0.266132,0.269857,0.039106
0.262285,0.273042,0.038710
0.258924,0.276671,0.038870
0.255764,0.280482,0.039260
0.253965,0.285517,0.041192
0.253331,0.291586,0.044438
0.252684,0.297624,0.047659
0.248147,0.300179,0.046474
0.242359,0.301634,0.043886
0.236557,0.303093,0.041292
0.230739,0.304556,0.038691
0.224905,0.306022,0.036083
0.219057,0.307493,0.033468
0.213193,0.308967,0.030846
0.207313,0.310446,0.028218
0.201417,0.311928,0.025581
0.195505,0.313414,0.022938
0.189577,0.314904,0.020288
0.311961,0.182991,0.021160
0.313711,0.191724,0.027402
0.315451,0.200405,0.033607
0.317181,0.209036,0.039775
0.318901,0.217617,0.045908
0.320610,0.226147,0.052005
0.322311,0.234628,0.058067
0.324000,0.243060,0.064093
0.324478,0.250292,0.068684
0.319386,0.252186,0.066780
0.313528,0.253365,0.063993
0.307406,0.254314,0.060914
0.301883,0.255846,0.058538
0.296338,0.257375,0.056147
0.290828,0.258953,0.053805
0.285566,0.260776,0.051758
0.280375,0.262679,0.049800
0.275563,0.264945,0.048284
0.270985,0.267437,0.047042
0.266920,0.270407,0.046390
0.263498,0.273969,0.046474
0.260636,0.278039,0.047193
0.258124,0.282423,0.048308
0.256306,0.287426,0.050204
0.254491,0.292419,0.052096
0.253898,0.298495,0.055360
0.248867,0.300599,0.053617
0.243090,0.302052,0.051043
0.237297,0.303509,0.048462
0.231488,0.304970,0.045873
0.225665,0.306435,0.043278
0.219826,0.307904,0.040676
0.213971,0.309377,0.038067
0.208101,0.310854,0.035451
0.202215,0.312334,0.032828
0.196314,0.313819,0.030199
0.190396,0.315308,0.027562
0.184462,0.316800,0.024917
0.178512,0.318297,0.022266
0.309331,0.173327,0.020410
0.311093,0.182108,0.026668
0.312845,0.190838,0.032889
0.314586,0.199518,0.039075
0.316317,0.208145,0.045223
0.318038,0.216722,0.051335
0.319750,0.225250,0.057413
0.321451,0.233728,0.063455
0.323142,0.242157,0.069462
0.322703,0.248507,0.072970
0.317888,0.250664,0.071392
0.312029,0.251840,0.068613
0.306390,0.253244,0.066099
0.301073,0.254966,0.063965
0.295743,0.256692,0.061826
0.290388,0.258408,0.059666
0.285404,0.260485,0.057941
0.280414,0.262567,0.056214
0.275874,0.265077,0.055010
0.271280,0.267545,0.053748
0.267609,0.270867,0.053541
0.264062,0.274305,0.053476
0.261133,0.278306,0.054112
0.258026,0.282142,0.054545
0.256174,0.287107,0.056393
0.254567,0.292280,0.058510
0.253492,0.297917,0.061218
0.249586,0.301017,0.060740
0.243818,0.302469,0.058177
0.238035,0.303925,0.055608
0.232236,0.305384,0.053033
0.226422,0.306847,0.050450
0.220593,0.308315,0.047861
0.214748,0.309785,0.045265
0.208887,0.311260,0.042661
0.203011,0.312739,0.040052
0.197119,0.314222,0.037435
0.191212,0.315709,0.034811
0.185288,0.317200,0.032180
0.179348,0.318695,0.029541
0.173392,0.320194,0.026896
0.306689,0.163618,0.019655
0.308463,0.172449,0.025929
0.310226,0.181228,0.032168
0.311979,0.189955,0.038369
0.313722,0.198630,0.044533
0.315455,0.207255,0.050662
0.317178,0.215829,0.056755
0.318890,0.224353,0.062812
