X,Y,Z
0.150986,0.347867,-0.198498
0.150025,0.353786,-0.195500
0.149068,0.359689,-0.192509
0.148112,0.365576,-0.189527
0.147160,0.371447,-0.186553
0.146209,0.377302,-0.183586
0.151598,0.334611,-0.199512
0.150634,0.340562,-0.196506
0.149673,0.346497,-0.193507
0.148715,0.352415,-0.190516
0.147759,0.358317,-0.187535
0.146806,0.364204,-0.184560
0.145856,0.370074,-0.181594
0.144908,0.375929,-0.178636
0.143963,0.381768,-0.175686
0.138003,0.383091,-0.178481
0.128667,0.381415,-0.185120
0.048529,0.405049,-0.219184
0.039218,0.403843,-0.225524
0.151246,0.327277,-0.197516
0.150282,0.333244,-0.194510
0.149321,0.339194,-0.191512
0.148363,0.345128,-0.188521
0.147406,0.351046,-0.185539
0.146453,0.356947,-0.182566
0.145502,0.362833,-0.179600
0.144554,0.368704,-0.176642
0.143608,0.374558,-0.173692
0.142665,0.380397,-0.170750
0.141689,0.386188,-0.167856
0.132603,0.384715,-0.174201
0.122542,0.382414,-0.181631
0.114286,0.381762,-0.186984
0.106019,0.381134,-0.192330
0.094246,0.377459,-0.201614
0.086731,0.377572,-0.206063
0.077537,0.376249,-0.212383
0.073642,0.379570,-0.212728
0.069746,0.382893,-0.213072
0.065988,0.386339,-0.213260
0.063747,0.391088,-0.211752
0.063954,0.397922,-0.207522
0.062176,0.403042,-0.205513
0.060712,0.408416,-0.203162
0.051768,0.407460,-0.209112
0.042493,0.406265,-0.215405
0.033162,0.405062,-0.221736
0.023773,0.403851,-0.228107
0.014326,0.402633,-0.234516
0.151861,0.313930,-0.198533
0.150894,0.319929,-0.195518
0.149930,0.325911,-0.192512
0.148968,0.331877,-0.189513
0.148009,0.337827,-0.186523
0.147053,0.343760,-0.183541
0.146099,0.349678,-0.180568
0.145148,0.355579,-0.177602
0.144199,0.361465,-0.174644
0.143253,0.367334,-0.171694
0.142310,0.373188,-0.168752
0.141368,0.379026,-0.165818
0.140430,0.384849,-0.162892
0.135188,0.386808,-0.164859
0.124708,0.384118,-0.172750
0.116263,0.383282,-0.178310
0.107885,0.382541,-0.183774
0.099980,0.382252,-0.188682
0.092847,0.382671,-0.192706
0.086583,0.383874,-0.195738
0.081010,0.385698,-0.197983
0.076476,0.388436,-0.199060
0.072374,0.391554,-0.199649
0.069181,0.395458,-0.199223
0.067164,0.400366,-0.197491
0.064255,0.404504,-0.196755
0.062091,0.409270,-0.195196
0.054988,0.409858,-0.199099
0.045749,0.408672,-0.205345
0.036453,0.407479,-0.211629
0.027100,0.406279,-0.217951
0.017689,0.405072,-0.224313
0.008221,0.403857,-0.230713
0.151509,0.306552,-0.196532
