X,Y,Z
-0.050332,0.272666,-0.314088
-0.050465,0.279324,-0.310191
-0.050597,0.285959,-0.306307
-0.050728,0.292572,-0.302436
-0.050860,0.299163,-0.298578
-0.047032,0.254711,-0.316010
-0.047170,0.261415,-0.312101
-0.047309,0.268097,-0.308205
-0.047446,0.274757,-0.304321
-0.047584,0.281394,-0.300452
-0.047721,0.288009,-0.296595
-0.047858,0.294601,-0.292751
-0.047993,0.301173,-0.288919
-0.048130,0.307721,-0.285102
-0.043858,0.243417,-0.314018
-0.044003,0.250146,-0.310109
-0.044147,0.256852,-0.306214
-0.044290,0.263536,-0.302332
-0.044434,0.270197,-0.298464
-0.044576,0.276836,-0.294607
-0.044719,0.283453,-0.290764
-0.044860,0.290047,-0.286935
-0.045002,0.296620,-0.283117
-0.045142,0.303171,-0.279312
-0.045630,0.309414,-0.275897
-0.061372,0.303106,-0.288985
-0.040528,0.225326,-0.315942
-0.040679,0.232103,-0.312020
-0.040829,0.238857,-0.308113
-0.040980,0.245588,-0.304219
-0.041129,0.252296,-0.300337
-0.041277,0.258982,-0.296470
-0.041426,0.265645,-0.292615
-0.041574,0.272286,-0.288773
-0.041721,0.278904,-0.284944
-0.041868,0.285501,-0.281128
-0.042015,0.292075,-0.277325
-0.042160,0.298629,-0.273533
-0.042306,0.305160,-0.269755
-0.047008,0.307910,-0.270909
-0.055486,0.307566,-0.276130
-0.037337,0.213968,-0.313938
-0.037494,0.220769,-0.310019
-0.037651,0.227548,-0.306113
-0.037806,0.234305,-0.302219
-0.037961,0.241037,-0.298339
-0.038116,0.247748,-0.294472
-0.038270,0.254435,-0.290618
-0.038424,0.261100,-0.286778
-0.038577,0.267743,-0.282950
-0.038729,0.274363,-0.279135
-0.038881,0.280962,-0.275332
-0.039033,0.287538,-0.271542
-0.039184,0.294093,-0.267765
-0.039334,0.300626,-0.264000
-0.041827,0.305196,-0.262774
-0.048384,0.306407,-0.265928
-0.057478,0.305553,-0.271796
-0.070608,0.301433,-0.281971
-0.034141,0.202589,-0.311932
-0.034303,0.209416,-0.308013
-0.034466,0.216220,-0.304108
-0.034627,0.223002,-0.300215
-0.034788,0.229759,-0.296336
-0.034948,0.236495,-0.292469
-0.035108,0.243206,-0.288617
-0.035268,0.249896,-0.284777
-0.035426,0.256563,-0.280950
-0.035584,0.263208,-0.277135
-0.035742,0.269830,-0.273334
-0.035899,0.276430,-0.269546
-0.036056,0.283009,-0.265769
-0.036212,0.289565,-0.262006
-0.036367,0.296100,-0.258254
-0.038281,0.301150,-0.256411
-0.044254,0.302826,-0.258937
-0.050324,0.304439,-0.261557
-0.059054,0.303883,-0.267018
-0.068136,0.303074,-0.272835
-0.082248,0.298201,-0.283998
-0.031107,0.198043,-0.306003
-0.031275,0.204873,-0.302098
-0.031442,0.211679,-0.298206
-0.031608,0.218462,-0.294327
-0.031775,0.225222,-0.290463
-0.031940,0.231959,-0.286611
-0.032106,0.238672,-0.282772
-0.032270,0.245364,-0.278945
-0.032434,0.252033,-0.275132
-0.032597,0.258680,-0.271331
-0.032760,0.265304,-0.267545
-0.032923,0.271906,-0.263769
-0.033084,0.278486,-0.260007
-0.033245,0.285045,-0.256257
-0.033406,0.291581,-0.252519
-0.035440,0.296531,-0.250810
-0.040884,0.298633,-0.252769
-0.046788,0.300367,-0.255213
-0.053016,0.301851,-0.257995
-0.060364,0.302432,-0.261961
-0.069268,0.301765,-0.267571
-0.079380,0.300149,-0.274446
-0.027904,0.186649,-0.303989
-0.028078,0.193505,-0.300084
-0.028251,0.200336,-0.296194
-0.028424,0.207144,-0.292316
-0.028596,0.213930,-0.288451
-0.028767,0.220691,-0.284600
-0.028937,0.227431,-0.280761
-0.029108,0.234147,-0.276937
-0.029278,0.240840,-0.273124
-0.029447,0.247511,-0.269325
-0.029616,0.254159,-0.265539
-0.029783,0.260785,-0.261765
-0.029951,0.267389,-0.258003
-0.030117,0.273971,-0.254254
-0.030284,0.280532,-0.250517
-0.030449,0.287070,-0.246793
-0.033076,0.291521,-0.245728
-0.038359,0.293748,-0.247513
-0.043563,0.296051,-0.249209
-0.049280,0.297943,-0.251444
-0.055493,0.299440,-0.254200
-0.062502,0.300300,-0.257793
-0.071001,0.299964,-0.262955
-0.079542,0.299628,-0.268144
-0.090287,0.297534,-0.275647
-0.024876,0.182116,-0.298067
-0.025055,0.188973,-0.294177
-0.025233,0.195807,-0.290299
-0.025410,0.202617,-0.286436
-0.025588,0.209404,-0.282585
-0.025765,0.216168,-0.278748
-0.025941,0.222909,-0.274923
-0.026116,0.229627,-0.271112
-0.026291,0.236322,-0.267314
-0.026465,0.242995,-0.263528
-0.026638,0.249646,-0.259755
-0.026812,0.256274,-0.255995
-0.026984,0.262880,-0.252247
-0.027156,0.269464,-0.248511
-0.027327,0.276026,-0.244789
-0.027498,0.282566,-0.241078
-0.031309,0.286017,-0.241288
-0.036212,0.288554,-0.242666
-0.041271,0.290970,-0.244206
-0.046371,0.293363,-0.245782
-0.051971,0.295353,-0.247886
-0.057902,0.297085,-0.250331
-0.065231,0.297682,-0.254254
-0.073121,0.297847,-0.258753
-0.080927,0.298109,-0.263148
-0.088560,0.298541,-0.267343
-0.099731,0.296136,-0.275251
-0.021852,0.177589,-0.292156
-0.022036,0.184449,-0.288280
-0.022220,0.191285,-0.284416
-0.022403,0.198097,-0.280566
-0.022585,0.204886,-0.276730
-0.022767,0.211652,-0.272906
-0.022948,0.218395,-0.269095
-0.023128,0.225115,-0.265297
-0.023308,0.231813,-0.261512
-0.023488,0.238487,-0.257740
-0.023666,0.245140,-0.253981
-0.023845,0.251770,-0.250235
-0.024022,0.258377,-0.246500
-0.024199,0.264964,-0.242778
-0.024375,0.271527,-0.239069
-0.024843,0.277822,-0.235685
-0.029644,0.280429,-0.236959
-0.034463,0.283030,-0.238247
-0.039232,0.285683,-0.239476
-0.044196,0.288182,-0.240907
-0.049228,0.290634,-0.242406
-0.054669,0.292757,-0.244333
-0.060424,0.294636,-0.246584
-0.067598,0.295362,-0.250328
-0.074720,0.296155,-0.254004
-0.082235,0.296653,-0.258078
-0.089850,0.297096,-0.262243
-0.096579,0.298284,-0.265461
-0.106945,0.296561,-0.272482
-0.018833,0.173070,-0.286255
-0.019023,0.179931,-0.282392
-0.019212,0.186770,-0.278543
-0.019400,0.193584,-0.274707
-0.019587,0.200375,-0.270884
-0.019774,0.207143,-0.267074
-0.019960,0.213888,-0.263277
-0.020146,0.220611,-0.259493
-0.020331,0.227310,-0.255722
-0.020516,0.233986,-0.251964
-0.020699,0.240641,-0.248217
-0.020883,0.247273,-0.244484
-0.021065,0.253883,-0.240763
-0.021247,0.260471,-0.237055
-0.021429,0.267036,-0.233359
-0.023348,0.272097,-0.231541
-0.028015,0.274813,-0.232670
-0.032602,0.277605,-0.233709
-0.037399,0.280227,-0.234968
-0.042223,0.282836,-0.236251
-0.047025,0.285473,-0.237504
-0.051829,0.288117,-0.238754
-0.057073,0.290407,-0.240464
-0.063044,0.292107,-0.242937
-0.069528,0.293402,-0.245941
-0.076369,0.294424,-0.249310
-0.083495,0.295237,-0.252964
-0.090516,0.296159,-0.256495
-0.096532,0.297920,-0.258958
-0.103489,0.298937,-0.262397
-0.110310,0.300088,-0.265680
-0.120633,0.298458,-0.272600
-0.015820,0.168557,-0.280365
-0.016015,0.175421,-0.276516
-0.016209,0.182261,-0.272681
-0.016402,0.189078,-0.268858
-0.016595,0.195872,-0.265049
-0.016787,0.202642,-0.261253
-0.016978,0.209389,-0.257469
-0.017169,0.216113,-0.253699
-0.017359,0.222814,-0.249941
-0.017548,0.229493,-0.246196
-0.017738,0.236149,-0.242464
-0.017926,0.242783,-0.238744
-0.018113,0.249395,-0.235036
-0.018300,0.255985,-0.231341
-0.018487,0.262553,-0.227658
-0.021836,0.266388,-0.227378
-0.026329,0.269247,-0.228321
-0.030885,0.272060,-0.229327
-0.035472,0.274854,-0.230362
-0.040143,0.277585,-0.231481
-0.044814,0.280324,-0.232596
-0.049555,0.283014,-0.233780
-0.054382,0.285641,-0.235049
-0.059389,0.288128,-0.236503
-0.065106,0.290038,-0.238701
-0.070961,0.291850,-0.241034
-0.077899,0.292791,-0.244495
-0.084861,0.293735,-0.247968
-0.090964,0.295401,-0.250528
-0.096920,0.297203,-0.252926
-0.102911,0.298995,-0.255349
-0.108648,0.301006,-0.257499
-0.114091,0.303269,-0.259335
-0.120293,0.304939,-0.261950
-0.124563,0.308161,-0.262555
-0.129163,0.311128,-0.263497
