X,Y,Z
0.008838,0.405954,0.274556
0.002574,0.416349,0.284925
-0.011413,0.426649,0.292704
-0.029162,0.425508,0.284307
-0.034462,0.422684,0.281174
-0.054487,0.440192,0.297796
-0.076463,0.426499,0.295693
0.089426,0.426687,0.274869
0.073085,0.423578,0.284592
0.061023,0.401088,0.286094
0.044305,0.409636,0.265472
0.043242,0.400619,0.297705
0.016341,0.407017,0.286581
0.006778,0.403419,0.270364
-0.015255,0.398176,0.296249
-0.039167,0.429459,0.303976
-0.038334,0.429732,0.288010
-0.048464,0.424829,0.300779
-0.047584,0.414075,0.291805
0.061202,0.413888,0.296851
0.083036,0.422982,0.282807
0.049507,0.414997,0.274490
0.058015,0.412636,0.286424
0.036318,0.415989,0.273243
0.019539,0.398211,0.318609
0.011795,0.407559,0.320628
0.007440,0.422178,0.299796
-0.021024,0.425947,0.303413
-0.035108,0.416155,0.327552
-0.054022,0.415835,0.310998
-0.047327,0.442185,0.296411
-0.079748,0.429790,0.298736
-0.089148,0.425199,0.297459
-0.097627,0.382223,0.300882
-0.121462,0.399548,0.271506
-0.124237,0.373657,0.265809
-0.150266,0.378243,0.270120
-0.155389,0.372448,0.262334
-0.179925,0.380273,0.261160
0.103172,0.328113,0.238169
0.076476,0.401661,0.307300
0.055239,0.403755,0.294841
0.068650,0.412418,0.289855
0.051415,0.408074,0.291446
0.024962,0.416286,0.308346
0.005611,0.410276,0.290233
0.008426,0.428161,0.292786
0.000671,0.445544,0.305894
-0.021314,0.429107,0.310985
-0.044344,0.434046,0.307948
-0.050740,0.415169,0.315257
-0.059029,0.434514,0.306269
-0.072962,0.421302,0.302674
-0.095546,0.410703,0.298548
-0.108052,0.404852,0.274620
-0.102826,0.381819,0.285661
-0.128660,0.386363,0.268571
-0.131926,0.361344,0.271939
-0.152505,0.359023,0.258906
-0.162978,0.359252,0.244350
0.110931,0.337534,0.241667
0.087500,0.418937,0.276442
0.075807,0.415513,0.314369
0.054983,0.409811,0.303026
0.059334,0.395580,0.283776
0.024004,0.416690,0.298375
0.017139,0.403968,0.298940
-0.004534,0.414035,0.325120
-0.013301,0.423480,0.323569
-0.023062,0.402587,0.328660
-0.013487,0.423766,0.317852
-0.042907,0.406272,0.320050
-0.057810,0.431093,0.328308
-0.083432,0.408104,0.315330
-0.070461,0.392389,0.320190
-0.096857,0.392180,0.305890
-0.105937,0.377993,0.289906
-0.125413,0.386513,0.287896
-0.143053,0.382435,0.294708
-0.156384,0.371055,0.287929
-0.171592,0.370925,0.276381
-0.196971,0.364696,0.283506
0.096214,0.341862,0.262065
0.088085,0.403730,0.319857
0.083328,0.424382,0.299543
0.064891,0.408165,0.316583
0.044048,0.405957,0.294060
0.023249,0.414265,0.308682
0.007048,0.415245,0.306282
0.009682,0.412878,0.328630
-0.014710,0.419751,0.326289
-0.022463,0.430414,0.337277
-0.026890,0.422465,0.300310
-0.062160,0.421537,0.305500
-0.057456,0.420831,0.319672
-0.079936,0.415301,0.322431
-0.083391,0.405791,0.320658
-0.095318,0.407162,0.324951
-0.106049,0.372335,0.294710
-0.125673,0.377065,0.307133
-0.142924,0.397749,0.282233
-0.159484,0.368216,0.297053
-0.158647,0.356560,0.274537
-0.192675,0.366616,0.279340
0.099269,0.334927,0.252110
0.079977,0.420000,0.312131
0.073625,0.414847,0.313357
0.046520,0.396848,0.298687
0.049493,0.410671,0.291848
0.052700,0.409715,0.303825
0.040949,0.417139,0.313491
-0.007109,0.427727,0.350064
-0.018608,0.417129,0.326681
-0.021071,0.418127,0.343910
-0.038826,0.420193,0.336030
-0.050037,0.405847,0.340530
-0.050009,0.405706,0.322718
-0.082077,0.400284,0.335260
-0.086227,0.401146,0.327937
-0.103822,0.397746,0.319544
-0.122004,0.390678,0.287063
-0.127273,0.369696,0.293352
-0.132533,0.365689,0.301942
-0.155982,0.362203,0.301957
-0.168817,0.358032,0.295592
-0.186520,0.369191,0.278793
0.102409,0.336118,0.272419
0.064572,0.410376,0.328488
0.068058,0.403312,0.312566
