X,Y,Z
0.273765,0.161664,-0.009950
0.250444,0.145010,-0.012202
0.229648,0.163798,0.006255
0.222333,0.167320,-0.009411
0.200649,0.154448,0.001931
0.188468,0.166941,0.015954
0.261648,0.143728,-0.013128
0.242033,0.150992,0.001946
0.210470,0.158263,-0.005415
0.214665,0.158617,0.010535
0.201967,0.164699,0.000275
0.198687,0.175927,0.009858
0.297144,0.158926,-0.005847
0.290211,0.169417,0.028390
0.279098,0.169526,0.029422
0.265851,0.174865,0.038196
0.241724,0.157352,0.008299
0.232204,0.174107,0.034261
0.224928,0.174718,0.025477
0.201891,0.183159,0.034404
0.204112,0.171733,0.019695
0.201549,0.183251,0.022487
0.298666,0.146382,0.004002
0.284857,0.174084,0.029851
0.271464,0.167286,0.049590
0.259075,0.171157,0.037906
0.259793,0.176226,0.014083
0.236546,0.157334,0.024736
0.228446,0.153031,0.014415
0.200691,0.171500,0.021621
0.205914,0.169164,0.009963
0.201087,0.180388,0.033615
0.325014,0.135463,0.031378
0.333605,0.176963,0.060908
0.320847,0.188500,0.061708
0.297107,0.179997,0.087965
0.281925,0.193970,0.071600
0.262585,0.173441,0.064970
0.242810,0.174812,0.052646
0.247311,0.177111,0.052653
0.221733,0.179240,0.040185
0.210081,0.151139,0.057961
0.198818,0.174175,0.044874
0.180213,0.152927,0.028626
0.335973,0.166897,0.040928
0.331857,0.174861,0.052202
0.329459,0.185205,0.052797
0.298030,0.183503,0.058398
0.279161,0.193361,0.079445
0.277963,0.199821,0.067031
0.254534,0.164524,0.037162
0.245895,0.183414,0.053773
0.213883,0.148349,0.048362
0.208374,0.166675,0.055679
0.196654,0.145487,0.041574
0.185196,0.152212,0.028548
0.395309,0.161658,0.044981
0.383261,0.164438,0.075881
0.376549,0.179858,0.061399
0.386525,0.193601,0.087884
0.336337,0.170795,0.076276
0.335414,0.203195,0.087757
0.330788,0.213713,0.084823
0.307218,0.201941,0.092451
0.287436,0.191476,0.101807
0.286304,0.209367,0.072560
0.269332,0.202490,0.093048
