X,Y,Z
0.226109,0.847693,-0.139267
0.194922,0.834837,-0.132216
0.179983,0.848067,-0.125630
0.222435,0.835277,-0.132093
0.199363,0.854055,-0.118071
0.189051,0.834500,-0.100570
0.285350,0.818388,-0.099470
0.294623,0.850559,-0.113419
0.260561,0.821128,-0.121886
0.225876,0.826587,-0.110388
0.214354,0.820704,-0.113039
0.204198,0.843966,-0.101326
0.191844,0.844021,-0.107070
0.174720,0.826302,-0.092236
0.314358,0.838214,-0.114940
0.295840,0.846198,-0.101403
0.256740,0.838070,-0.111956
0.224167,0.840171,-0.117924
0.220122,0.838351,-0.112678
0.192015,0.836077,-0.104921
0.202638,0.840601,-0.093861
0.171088,0.852985,-0.090552
0.331043,0.830614,-0.111722
0.316246,0.820479,-0.084940
0.297489,0.840167,-0.094598
0.289684,0.850224,-0.056132
0.266855,0.860213,-0.077135
0.269615,0.843086,-0.093230
0.254231,0.846265,-0.088037
0.225439,0.834168,-0.097143
0.213977,0.814330,-0.093277
0.196461,0.833967,-0.099552
0.199321,0.851312,-0.106776
0.180145,0.829681,-0.083098
0.327649,0.830895,-0.090502
0.329561,0.824539,-0.072173
0.291770,0.856906,-0.077730
0.262069,0.849767,-0.076574
0.277670,0.833479,-0.069726
0.258674,0.838411,-0.096478
0.239266,0.838610,-0.090104
0.227886,0.816225,-0.081672
0.215657,0.829409,-0.075822
0.216370,0.838424,-0.063380
0.202611,0.849411,-0.076255
0.180904,0.824268,-0.108106
0.152770,0.812603,-0.092016
0.358110,0.798003,-0.078865
0.317746,0.834577,-0.071520
0.314591,0.837885,-0.069805
0.295960,0.846723,-0.049506
0.284218,0.863731,-0.039341
0.288497,0.839872,-0.068107
0.282092,0.828820,-0.065683
0.240663,0.833612,-0.076973
0.233457,0.825697,-0.073648
0.224711,0.828556,-0.065200
0.206353,0.824620,-0.067403
0.199901,0.809330,-0.066951
0.173459,0.839696,-0.077256
0.181729,0.807539,-0.090312
0.332197,0.830830,-0.073361
