X,Y,Z
-0.242117,0.602690,0.064506
-0.129710,0.588355,0.014658
-0.148768,0.578066,0.042680
-0.183654,0.576532,0.020870
-0.186441,0.599413,0.029899
-0.206627,0.601475,0.027460
-0.216771,0.602134,0.051625
-0.241362,0.595039,0.051401
-0.145394,0.569945,0.026664
-0.170169,0.594853,0.046286
-0.175963,0.569490,0.042544
-0.186306,0.596247,0.030910
-0.220211,0.585609,0.037752
-0.219106,0.605639,0.050976
-0.237269,0.618024,0.092260
-0.256859,0.595888,0.076580
-0.100236,0.516600,-0.017660
-0.088053,0.526000,0.011650
-0.124429,0.522925,-0.009843
-0.132221,0.588528,0.058043
-0.148862,0.599995,0.069905
-0.181835,0.615190,0.076591
-0.172737,0.607556,0.077157
-0.206194,0.620096,0.089885
-0.205222,0.632489,0.077010
-0.238391,0.615413,0.064318
-0.254140,0.608086,0.049913
-0.093563,0.508778,-0.018324
-0.131809,0.535410,-0.024154
-0.134262,0.539495,0.003692
-0.144978,0.589516,0.067130
-0.159896,0.610914,0.060385
-0.183328,0.604300,0.071617
-0.193682,0.613635,0.086936
-0.221056,0.636014,0.085468
-0.232942,0.637075,0.088477
-0.237540,0.589745,0.078746
-0.244626,0.601944,0.093473
-0.272061,0.582681,0.072543
-0.278736,0.599072,0.085521
-0.304783,0.624190,0.090230
-0.291040,0.603039,0.102099
-0.329530,0.609142,0.096940
-0.327933,0.587057,0.102791
-0.082304,0.516722,0.025205
-0.102461,0.530192,0.026594
-0.118842,0.520662,0.020932
-0.129200,0.545753,0.041452
-0.151771,0.580153,0.084429
-0.161970,0.607197,0.080632
-0.180545,0.623503,0.105804
-0.187968,0.618952,0.095224
-0.208749,0.623978,0.095374
-0.208336,0.583979,0.090382
-0.220810,0.605371,0.089134
-0.246312,0.602549,0.086184
-0.247918,0.596301,0.092492
-0.275067,0.601190,0.094528
-0.285109,0.613223,0.083762
-0.297025,0.610440,0.092701
-0.320639,0.616788,0.095409
-0.341810,0.612874,0.104833
-0.063053,0.510178,0.000337
-0.109422,0.524786,0.010872
-0.117121,0.545386,0.030065
-0.120773,0.551463,0.055955
-0.160112,0.595380,0.087196
-0.146035,0.608449,0.089151
-0.168510,0.601681,0.100125
-0.206617,0.617502,0.087519
-0.196201,0.595724,0.103190
-0.225582,0.615298,0.098510
-0.229284,0.602422,0.100684
-0.246327,0.615000,0.081256
-0.281811,0.599309,0.099306
-0.294360,0.590362,0.113895
-0.269801,0.625489,0.121201
-0.313879,0.623999,0.111393
-0.302599,0.630160,0.114829
-0.323725,0.596376,0.097268
-0.353777,0.577009,0.088166
-0.082120,0.510960,0.010241
-0.096516,0.526206,0.030552
-0.103956,0.536378,0.043869
-0.134139,0.552920,0.054396
-0.122352,0.593943,0.094454
-0.151474,0.599713,0.107757
-0.183024,0.610264,0.108233
-0.186535,0.606140,0.127599
-0.184511,0.584590,0.113999
-0.231916,0.571996,0.113705
-0.227679,0.588217,0.089686
-0.249703,0.587186,0.112258
-0.244031,0.611227,0.089776
