X,Y,Z
-0.384003,-0.068430,-0.438070
-0.395937,-0.073783,-0.428367
-0.390455,-0.077410,-0.401073
-0.415807,-0.051196,-0.396640
-0.288750,-0.068339,-0.408919
-0.375644,-0.069268,-0.414564
-0.389703,-0.076866,-0.416974
-0.401208,-0.076841,-0.402128
-0.411683,-0.087696,-0.400850
-0.289712,-0.064312,-0.394463
-0.380505,-0.096046,-0.396444
-0.380668,-0.084257,-0.402392
-0.392822,-0.094186,-0.395059
-0.420017,-0.079948,-0.385599
-0.259790,-0.094635,-0.387362
-0.275252,-0.090525,-0.395555
-0.276061,-0.081985,-0.387754
-0.303624,-0.073240,-0.350828
-0.301355,-0.039201,-0.364355
-0.312043,-0.066359,-0.387117
-0.354140,-0.078221,-0.424528
-0.360472,-0.097453,-0.416329
-0.380031,-0.074313,-0.377000
-0.377357,-0.082080,-0.385586
-0.422200,-0.075182,-0.397616
-0.406680,-0.072912,-0.380358
-0.256153,-0.084334,-0.399081
-0.264288,-0.083281,-0.376896
-0.300555,-0.070890,-0.388162
-0.297413,-0.075613,-0.385337
-0.316712,-0.076239,-0.360831
-0.324109,-0.090143,-0.380984
-0.338899,-0.079192,-0.388077
-0.354938,-0.098034,-0.404834
-0.373950,-0.089310,-0.378560
-0.377498,-0.108530,-0.406626
-0.390718,-0.090350,-0.366996
-0.418666,-0.069146,-0.375289
-0.226691,-0.085513,-0.374817
-0.255021,-0.097410,-0.377539
-0.255380,-0.073410,-0.373732
-0.266741,-0.072418,-0.355901
-0.297350,-0.069218,-0.355577
-0.304192,-0.066532,-0.350984
-0.306705,-0.067523,-0.361579
-0.336728,-0.079569,-0.372200
-0.348450,-0.096849,-0.374586
-0.357073,-0.088221,-0.371254
-0.361980,-0.071372,-0.371949
-0.386536,-0.113041,-0.380247
-0.407010,-0.096172,-0.380817
-0.413923,-0.087285,-0.384247
-0.234772,-0.088149,-0.372686
-0.234087,-0.091302,-0.386149
-0.254091,-0.089549,-0.374628
-0.260293,-0.079934,-0.366325
-0.284113,-0.070401,-0.361716
-0.285087,-0.062090,-0.340750
-0.304267,-0.078654,-0.337134
-0.328383,-0.062782,-0.348427
-0.337591,-0.094150,-0.367384
-0.347707,-0.100964,-0.387337
-0.386225,-0.085925,-0.382780
-0.378810,-0.089019,-0.368068
-0.391932,-0.117234,-0.367215
-0.419224,-0.096699,-0.348537
-0.420016,-0.107135,-0.365161
-0.224769,-0.092137,-0.347039
-0.243498,-0.071990,-0.370052
-0.273849,-0.071242,-0.347154
-0.285997,-0.058411,-0.319953
-0.283130,-0.065359,-0.332836
-0.305263,-0.049001,-0.327529
-0.312754,-0.042698,-0.324870
-0.334628,-0.078123,-0.343461
-0.352190,-0.113841,-0.347232
-0.355394,-0.105145,-0.373686
-0.374722,-0.093817,-0.368296
-0.381867,-0.114971,-0.366786
-0.405008,-0.113993,-0.373780
-0.406150,-0.106408,-0.360294
-0.422043,-0.118174,-0.379287
-0.232254,-0.092960,-0.346493
-0.241123,-0.094877,-0.351610
-0.276844,-0.064842,-0.331667
-0.272629,-0.073643,-0.342102
-0.294446,-0.059687,-0.336937
-0.290381,-0.076624,-0.335229
-0.320411,-0.067374,-0.351075
-0.340099,-0.066181,-0.352100
-0.347215,-0.098495,-0.361290
-0.340909,-0.089562,-0.363908
-0.376322,-0.097543,-0.365380
-0.367401,-0.101790,-0.374137
