X,Y,Z
-0.468781,0.535231,-0.121494
-0.458201,0.532477,-0.122402
-0.421121,0.489128,-0.153174
-0.443070,0.524279,-0.116719
-0.452954,0.537319,-0.106305
-0.462459,0.505089,-0.125388
-0.474489,0.504995,-0.103578
-0.402555,0.471001,-0.150251
-0.448310,0.541358,-0.097108
-0.430216,0.522866,-0.113616
-0.455396,0.519577,-0.118421
-0.477925,0.519108,-0.127643
-0.414736,0.449555,-0.151518
-0.433811,0.530281,-0.078729
-0.431371,0.525353,-0.086133
-0.421457,0.532161,-0.094028
-0.475062,0.511519,-0.094653
-0.501216,0.516038,-0.087616
-0.501722,0.509327,-0.083018
-0.412498,0.457065,-0.181451
-0.423578,0.530829,-0.088381
-0.439319,0.516531,-0.083631
-0.437663,0.530586,-0.091988
-0.466745,0.516887,-0.097725
-0.475273,0.518794,-0.106139
-0.507563,0.507640,-0.127632
-0.406630,0.486192,-0.071652
-0.406270,0.509899,-0.078560
-0.432069,0.523052,-0.082322
-0.443661,0.520503,-0.094784
-0.441488,0.518404,-0.072266
-0.487164,0.516487,-0.074569
-0.489811,0.515449,-0.089368
-0.499688,0.498802,-0.082371
-0.515332,0.517792,-0.075002
-0.540576,0.506066,-0.084489
-0.556911,0.482284,-0.107219
-0.419354,0.504451,-0.099881
-0.408078,0.523806,-0.067380
-0.427341,0.525660,-0.083366
-0.471329,0.514066,-0.084654
-0.447767,0.511490,-0.079548
-0.463260,0.503265,-0.085430
-0.490402,0.507006,-0.075778
-0.520914,0.502310,-0.084601
-0.516573,0.551988,-0.051502
-0.519105,0.506185,-0.074147
-0.561398,0.502946,-0.117502
-0.403971,0.487081,-0.094506
-0.408335,0.506334,-0.076448
-0.413408,0.529216,-0.072608
-0.437265,0.508420,-0.090186
-0.444434,0.501603,-0.068539
-0.468808,0.511680,-0.080943
-0.472099,0.503875,-0.053219
-0.489877,0.514148,-0.070642
-0.510500,0.504724,-0.057247
-0.504694,0.542918,-0.044028
-0.526107,0.505004,-0.059139
-0.542916,0.511854,-0.061398
-0.553616,0.482499,-0.088246
-0.373633,0.463282,-0.082008
-0.400275,0.513372,-0.079369
-0.440384,0.504159,-0.069508
-0.419614,0.505245,-0.074921
-0.435552,0.507879,-0.067004
-0.465292,0.515733,-0.079001
-0.469276,0.519002,-0.081389
-0.497236,0.511169,-0.077014
-0.490826,0.495001,-0.066262
-0.519164,0.541514,-0.073518
-0.534283,0.519005,-0.054181
-0.553135,0.496698,-0.067792
-0.543667,0.509102,-0.078953
-0.401953,0.465181,-0.087604
-0.383133,0.509197,-0.070387
-0.401509,0.493095,-0.073722
-0.403765,0.486301,-0.060688
-0.431981,0.509010,-0.056188
-0.437861,0.508505,-0.059789
-0.469238,0.483869,-0.048612
-0.465544,0.504007,-0.048300
-0.464897,0.522572,-0.048846
-0.482137,0.519821,-0.046663
-0.510460,0.538867,-0.042817
-0.535862,0.519912,-0.042374
-0.514301,0.505033,-0.054929
-0.566274,0.510733,-0.073519
-0.582844,0.459346,-0.071249
-0.375520,0.464063,-0.087869
-0.396820,0.481486,-0.073181
-0.399852,0.486444,-0.070753
-0.423147,0.482558,-0.057838
-0.424439,0.504871,-0.034316
-0.461553,0.498586,-0.058718
-0.447920,0.514125,-0.058921
-0.470409,0.495697,-0.069412
-0.482553,0.505279,-0.075236
-0.512142,0.502096,-0.050940
-0.522295,0.534884,-0.027945
-0.520803,0.513858,-0.042892
-0.554175,0.522596,-0.055407
-0.562398,0.489273,-0.051581
-0.582804,0.498211,-0.075071
-0.363800,0.461291,-0.092819
-0.365559,0.466171,-0.078061
-0.392882,0.484659,-0.050711
-0.400448,0.491679,-0.052576
-0.409973,0.477362,-0.052038
-0.431350,0.496024,-0.039600
-0.440359,0.484405,-0.065088
-0.481229,0.485050,-0.045331
-0.487027,0.491921,-0.046886
-0.494999,0.511920,-0.040466
-0.505147,0.504206,-0.032423
-0.497849,0.508613,-0.025286
-0.519120,0.509315,-0.024278
-0.546231,0.512767,-0.007549
-0.558607,0.508822,-0.051735
-0.563504,0.487326,-0.045192
-0.605004,0.460370,-0.046350
-0.352484,0.435175,-0.086453
-0.393728,0.482608,-0.064848
-0.397058,0.491870,-0.062604
-0.399024,0.500401,-0.067605
-0.411871,0.490783,-0.043361
-0.434216,0.491384,-0.063408
-0.440443,0.493642,-0.060037
-0.468783,0.487665,-0.036506
-0.487407,0.502310,-0.049958
-0.480549,0.497403,-0.025788
-0.498969,0.505140,-0.049454
