X,Y,Z
0.425443,0.660649,0.041378
0.422169,0.639278,0.060147
0.446186,0.676731,0.094598
0.417746,0.668684,0.074134
0.411398,0.653039,0.098778
0.386333,0.670737,0.087267
0.371355,0.663812,0.063665
0.440029,0.660674,0.084940
0.425880,0.663398,0.082214
0.416636,0.668595,0.091519
0.378878,0.657423,0.083316
0.388940,0.656356,0.083581
0.441250,0.669454,0.098046
0.448511,0.659990,0.100076
0.415076,0.677118,0.109367
0.405026,0.673343,0.111838
0.383662,0.672865,0.123187
0.370538,0.655151,0.101805
0.347888,0.661753,0.117023
0.336615,0.674694,0.101433
0.433803,0.643779,0.103846
0.428563,0.656743,0.106752
0.407917,0.664468,0.104622
0.402666,0.650799,0.105394
0.403498,0.666298,0.131275
0.364957,0.666046,0.106310
0.355347,0.674225,0.094945
0.349670,0.655970,0.095928
0.314825,0.684108,0.170712
0.299619,0.688266,0.157550
0.450416,0.666246,0.105483
0.423484,0.659762,0.110629
0.399476,0.669461,0.113095
0.401176,0.666350,0.124353
0.384416,0.650961,0.129986
0.363662,0.675414,0.144965
0.344147,0.681084,0.133839
0.348014,0.683770,0.163206
0.343244,0.681273,0.154309
0.321016,0.707822,0.144199
0.303856,0.690996,0.160726
0.419833,0.651214,0.116629
0.418903,0.657950,0.111991
0.407709,0.645745,0.116056
0.422661,0.670360,0.122391
0.384427,0.664037,0.131387
0.377905,0.676693,0.128847
0.354808,0.673953,0.153521
0.328532,0.679770,0.142647
0.333249,0.676793,0.144750
0.317214,0.666781,0.152372
0.289760,0.674453,0.157370
0.282790,0.675505,0.148668
0.278230,0.679819,0.155631
0.260795,0.635160,0.116514
0.469372,0.634856,0.133282
0.446760,0.634611,0.121193
0.422386,0.631616,0.129050
0.427842,0.636795,0.104034
0.389290,0.641023,0.120327
0.367495,0.673048,0.155864
0.379127,0.689653,0.180554
0.358443,0.681007,0.170147
0.340962,0.688286,0.152220
0.313039,0.684668,0.166233
0.315933,0.676601,0.166970
0.302063,0.673029,0.167384
0.294979,0.678895,0.163361
0.282652,0.690126,0.142334
0.294954,0.659736,0.121612
0.455434,0.646294,0.111747
0.444166,0.641837,0.118929
0.433405,0.640794,0.133140
0.406965,0.643389,0.127447
0.365511,0.655701,0.138444
0.394019,0.656289,0.159978
0.389128,0.658607,0.165686
0.361306,0.673348,0.157812
0.344186,0.691376,0.190540
0.352725,0.674534,0.161465
0.312832,0.669238,0.171195
0.309101,0.673980,0.173635
0.299469,0.681644,0.164237
0.275707,0.679080,0.163399
0.273616,0.662516,0.159900
0.247189,0.656390,0.153779
0.216865,0.653772,0.152010
0.207080,0.626754,0.138453
0.440992,0.620090,0.128298
0.441443,0.631603,0.112474
0.442516,0.620336,0.127227
0.418036,0.626236,0.143472
0.391240,0.637693,0.145631
0.391370,0.663264,0.157297
0.381323,0.686315,0.163622
0.360300,0.667208,0.174800
0.339746,0.678369,0.162199
0.346830,0.677239,0.168436
0.328905,0.689956,0.187199
0.306029,0.664750,0.175066
0.286717,0.680876,0.172829
0.257639,0.688770,0.165648
0.290333,0.671601,0.170936
0.240439,0.653751,0.164352
0.224397,0.664236,0.128207
0.215138,0.661887,0.133797
0.469799,0.609940,0.121865
0.431188,0.633304,0.122683
0.427280,0.621771,0.135575
0.406608,0.650401,0.141908
0.396129,0.652568,0.137831
0.386762,0.656464,0.146177
0.379387,0.678761,0.163806
0.369933,0.678982,0.181654
0.332561,0.681183,0.169307
0.322587,0.652422,0.158599
0.323816,0.678074,0.191360
0.300619,0.665091,0.174458
0.296716,0.693865,0.196225
0.279985,0.658756,0.193015
0.254571,0.657875,0.157728
0.244698,0.648241,0.171137
0.225465,0.655486,0.175061
0.211030,0.660910,0.162149
0.199146,0.644111,0.160419
0.207240,0.633404,0.135339
0.441629,0.599981,0.117296
0.420430,0.626510,0.115494
0.425121,0.615004,0.131525
0.416732,0.624911,0.131051
0.369808,0.652767,0.157206
0.379084,0.631708,0.153538
0.380234,0.673845,0.174780
0.362883,0.667089,0.195462
0.359394,0.677130,0.173958
0.341596,0.666300,0.185252
0.313241,0.662899,0.186696
0.325349,0.671104,0.173215
0.290747,0.672784,0.177197
0.273837,0.683700,0.162794
0.261651,0.651221,0.187860
0.244209,0.668187,0.165917
0.239797,0.675272,0.147485
0.221404,0.640866,0.173608
0.217693,0.637389,0.180605
0.185747,0.626306,0.151991
0.443441,0.600362,0.132299
0.440818,0.608849,0.114949
0.414875,0.605979,0.140337
0.410684,0.624679,0.157922
0.399672,0.629356,0.155028
0.379598,0.639338,0.162986
0.360620,0.671195,0.186093
0.360950,0.670565,0.188274
0.336464,0.668227,0.183304
0.326459,0.650651,0.180695
0.315476,0.661665,0.210606
0.307817,0.666750,0.192265
0.306914,0.673960,0.187006
0.267666,0.649554,0.204216
0.261477,0.639756,0.193238
0.263461,0.651544,0.169856
0.224328,0.642045,0.168985
0.230555,0.649518,0.163468
0.208368,0.650307,0.163940
0.200724,0.652493,0.190541
0.177294,0.650852,0.177082
0.161516,0.653402,0.155147
0.451026,0.588837,0.146973
0.441720,0.587940,0.135792
0.431332,0.606744,0.157494
0.396712,0.617754,0.139347
0.389960,0.610839,0.154850
0.386164,0.621319,0.161400
0.370628,0.675203,0.210734
0.367541,0.659162,0.190967
0.348240,0.674839,0.185939
0.332320,0.671402,0.205146
0.320605,0.665431,0.183436
0.303088,0.677765,0.189585
0.289017,0.689481,0.204657
0.275662,0.650220,0.199948
0.276960,0.674977,0.191633
0.255681,0.645842,0.179215
0.222386,0.641506,0.173730
0.239088,0.627342,0.194826
0.214203,0.658112,0.162534
0.203454,0.646241,0.200274
0.184431,0.643233,0.180548
0.173835,0.632766,0.175825
0.470100,0.581011,0.117541
0.444311,0.599670,0.131877
0.432318,0.601948,0.145996
0.402230,0.622777,0.149199
0.407900,0.624760,0.159432
0.391883,0.621007,0.163340
0.375731,0.657020,0.195854
0.366698,0.650780,0.188053
0.347918,0.670337,0.207386
0.338247,0.656571,0.208736
0.331908,0.672084,0.208393
0.304637,0.668548,0.218631
0.291472,0.672611,0.206368
0.271525,0.653210,0.195314
0.266000,0.645461,0.195690
0.251693,0.619674,0.160378
0.236028,0.651400,0.171245
0.216842,0.660130,0.173810
0.206255,0.650176,0.195014
0.193692,0.654623,0.204806
0.179905,0.637343,0.181522
0.172733,0.604098,0.132256
0.464373,0.582941,0.123914
0.451049,0.576343,0.150343
0.428890,0.585568,0.131218
0.395641,0.594191,0.143636
0.405507,0.623344,0.152216
0.367547,0.620854,0.177978
0.378811,0.641860,0.186461
0.367610,0.653818,0.201982
0.360130,0.640300,0.204999
0.325484,0.657097,0.208285
0.328649,0.661817,0.222621
0.301375,0.676784,0.213787
0.305674,0.684887,0.206865
0.290261,0.640762,0.202364
0.264028,0.649495,0.180802
0.247279,0.624166,0.188867
0.236691,0.630126,0.178585
0.236924,0.635481,0.181634
0.206720,0.652153,0.203671
0.192877,0.647845,0.209434
0.186254,0.638305,0.196820
0.172096,0.583962,0.146362
0.441713,0.552751,0.127743
0.438852,0.566262,0.155914
0.441237,0.596093,0.132228
0.414858,0.593011,0.154419
0.383500,0.601615,0.154408
0.391993,0.612314,0.178994
0.377624,0.655486,0.204309
0.361893,0.665324,0.197877
0.335257,0.652312,0.192013
0.334356,0.664946,0.202487
0.315156,0.645369,0.219187
0.314146,0.647717,0.207241
0.294152,0.633980,0.187244
0.274428,0.627482,0.191378
0.254220,0.620904,0.201514
0.261907,0.612464,0.197935
0.245908,0.629337,0.208796
0.229379,0.618369,0.208879
0.209553,0.639692,0.188067
0.206716,0.615164,0.195372
0.171417,0.632173,0.190799
0.156122,0.567726,0.129400
0.453649,0.571182,0.132046
0.417086,0.557521,0.160864
0.427476,0.576631,0.147600
0.392308,0.595021,0.169988
0.400580,0.604772,0.170513
0.375152,0.622981,0.177133
0.359866,0.641714,0.194822
0.335949,0.619698,0.210940
0.342661,0.670228,0.209422
0.324113,0.644948,0.225260
0.302157,0.658819,0.207816
0.292889,0.616166,0.213980
0.277210,0.631200,0.207085
0.266084,0.624046,0.209404
0.246203,0.632245,0.207877
0.244119,0.646495,0.184711
0.222844,0.633211,0.193841
0.210584,0.632415,0.218774
0.211477,0.636844,0.193713
0.168831,0.640460,0.200943
0.174619,0.577583,0.145808
0.437754,0.554797,0.134864
0.432090,0.565013,0.148837
0.421668,0.596350,0.167991
0.395960,0.585008,0.168096
0.384879,0.622516,0.173473
0.382278,0.609283,0.179656
0.347004,0.634038,0.178525
0.346491,0.650078,0.212700
0.314770,0.645336,0.223496
0.317229,0.628044,0.203019
0.282309,0.594113,0.217175
0.296793,0.625447,0.214177
0.291589,0.607697,0.204257
0.258388,0.600756,0.209680
0.255665,0.599434,0.202821
0.227788,0.614669,0.208341
0.248582,0.606255,0.215052
0.200609,0.608144,0.206460
0.175738,0.623867,0.204505
0.186611,0.586417,0.199827
