X,Y,Z
0.287310,-0.122395,0.282547
0.300780,-0.120415,0.281517
0.302356,-0.121333,0.319075
0.267799,-0.105667,0.321667
0.296574,-0.113500,0.301709
0.254670,-0.137726,0.293573
0.322582,-0.168784,0.287766
0.317571,-0.108624,0.317788
0.287729,-0.117889,0.330122
0.276869,-0.121848,0.304152
0.273432,-0.118226,0.297197
0.311696,-0.160701,0.287806
0.301504,-0.112403,0.334545
0.278444,-0.102843,0.335156
0.279268,-0.093439,0.326193
0.271795,-0.110985,0.321649
0.248697,-0.125142,0.320658
0.235767,-0.149809,0.315861
0.219222,-0.124781,0.312043
0.322414,-0.215895,0.253720
0.309296,-0.146836,0.302146
0.317960,-0.088163,0.343256
0.289337,-0.117583,0.324268
0.280147,-0.099908,0.328784
0.254700,-0.128114,0.341976
0.235961,-0.098457,0.339449
0.229501,-0.141933,0.335750
0.223749,-0.143001,0.314020
0.335820,-0.181892,0.276729
0.301136,-0.151986,0.307104
0.292662,-0.111404,0.351498
0.294059,-0.115264,0.340735
0.276367,-0.114119,0.347256
0.264025,-0.108177,0.343195
0.238542,-0.130635,0.343658
0.225653,-0.123005,0.354795
0.231617,-0.125344,0.338645
0.207135,-0.110120,0.332253
0.194790,-0.107707,0.326423
0.332827,-0.180328,0.287321
0.309296,-0.145013,0.326391
0.303556,-0.123779,0.344870
0.298966,-0.111164,0.334267
0.272139,-0.118134,0.344308
0.263768,-0.130479,0.359862
0.253857,-0.113659,0.362219
0.226402,-0.138888,0.331955
0.208800,-0.118296,0.360568
0.202086,-0.115583,0.352254
0.188709,-0.108414,0.358065
0.345119,-0.166708,0.277518
0.302707,-0.138175,0.313132
0.308286,-0.118982,0.371877
0.283406,-0.132519,0.349835
0.270791,-0.127076,0.346246
0.259691,-0.126322,0.349879
0.262671,-0.108045,0.343641
0.251109,-0.112985,0.348413
0.212764,-0.125574,0.365639
0.203291,-0.111680,0.377909
0.194184,-0.129135,0.354793
0.168658,-0.132815,0.373206
0.146916,-0.145051,0.358220
0.165264,-0.108584,0.358148
0.338489,-0.233638,0.268111
0.316554,-0.194500,0.289122
0.312340,-0.144942,0.348332
0.300443,-0.143010,0.364622
0.288728,-0.118648,0.368322
0.266216,-0.128431,0.348072
0.279914,-0.143121,0.351521
0.235181,-0.136930,0.344216
0.239426,-0.139151,0.362432
0.230432,-0.110045,0.355887
0.211953,-0.127299,0.361607
0.181947,-0.116890,0.366624
0.167591,-0.140176,0.358618
0.156317,-0.132437,0.347625
0.156100,-0.134853,0.351172
0.328192,-0.238559,0.265664
0.329121,-0.182232,0.305934
0.319737,-0.123675,0.359293
0.312979,-0.138847,0.355922
0.280578,-0.142036,0.357242
0.271991,-0.154180,0.345750
0.261705,-0.135298,0.361310
0.242186,-0.128482,0.351458
0.235308,-0.167003,0.354660
0.219345,-0.123884,0.377061
0.207345,-0.129567,0.388829
0.193161,-0.131959,0.374185
0.171986,-0.142848,0.355553
0.164925,-0.115353,0.360409
0.167138,-0.135562,0.372548
0.135671,-0.144418,0.364719
0.123953,-0.165583,0.355229
0.106734,-0.201966,0.319279
0.330925,-0.224008,0.292004
0.336133,-0.150845,0.324544
0.326265,-0.137177,0.348530
0.296380,-0.154131,0.365912
0.274298,-0.136557,0.354293
0.258773,-0.150570,0.346745
0.257192,-0.128563,0.343372
0.248236,-0.137718,0.340629
0.238237,-0.136673,0.377791
0.213657,-0.131325,0.364590
0.203660,-0.127491,0.363911
0.212263,-0.123886,0.366374
0.186607,-0.137321,0.363323
0.163162,-0.136930,0.366539
0.149747,-0.113457,0.380706
0.146839,-0.143597,0.367360
0.129655,-0.152034,0.338645
0.105868,-0.206545,0.311110
0.324839,-0.222498,0.313388
0.342339,-0.162490,0.341181
0.288164,-0.138706,0.358507
0.301834,-0.164998,0.375328
0.289091,-0.157494,0.368206
0.259021,-0.146298,0.375165
0.255526,-0.147742,0.373386
0.240017,-0.144972,0.364729
0.226381,-0.138492,0.370947
0.206433,-0.132602,0.388487
0.212111,-0.130133,0.403697
0.186849,-0.134220,0.387795
0.186429,-0.131490,0.392204
0.166724,-0.131791,0.372309
0.152876,-0.141787,0.383342
0.150494,-0.135056,0.378566
0.130301,-0.146043,0.368052
0.119218,-0.168260,0.345849
0.106113,-0.188165,0.330679
0.082140,-0.197402,0.316543
0.356792,-0.201146,0.328587
0.324216,-0.151575,0.356770
0.305274,-0.174299,0.356140
0.303460,-0.163418,0.365235
0.292838,-0.151752,0.358338
0.260006,-0.145355,0.361385
0.250804,-0.147706,0.359296
0.263379,-0.151293,0.366709
0.248412,-0.145067,0.370568
0.227994,-0.124418,0.398903
0.205445,-0.122302,0.367724
0.189624,-0.125795,0.402096
0.175047,-0.133215,0.386050
0.162330,-0.136582,0.369763
0.142128,-0.146172,0.380402
0.137786,-0.144401,0.355223
0.111061,-0.159880,0.362860
0.103099,-0.160630,0.362811
0.098101,-0.184844,0.341538
0.061508,-0.195135,0.321124
0.343372,-0.207040,0.320937
0.322410,-0.175279,0.385078
0.311385,-0.163213,0.362523
0.292419,-0.161522,0.353565
0.293240,-0.186592,0.370297
0.296481,-0.167113,0.369426
0.258343,-0.159286,0.390420
0.229406,-0.152999,0.369848
0.258032,-0.146874,0.382374
0.212775,-0.130364,0.400365
