X,Y,Z
-0.222281,-0.084762,-0.446081
-0.253647,-0.084923,-0.436287
-0.243676,-0.090863,-0.435234
-0.267567,-0.080464,-0.407442
-0.284290,-0.054484,-0.412801
-0.214282,-0.100113,-0.461608
-0.259495,-0.105170,-0.434527
-0.258216,-0.072428,-0.414545
-0.264322,-0.066632,-0.424228
-0.284495,-0.071538,-0.425935
-0.371148,-0.045717,-0.401343
-0.380942,-0.069833,-0.376838
-0.406442,-0.085544,-0.422057
-0.192016,-0.115848,-0.432306
-0.215336,-0.103009,-0.416941
-0.219495,-0.084516,-0.420334
-0.255886,-0.084812,-0.416847
-0.250836,-0.074619,-0.390152
-0.283423,-0.047103,-0.401817
-0.294611,-0.076561,-0.414608
-0.299643,-0.068095,-0.403266
-0.307136,-0.070689,-0.396774
-0.341298,-0.091295,-0.405983
-0.350439,-0.083262,-0.385152
-0.340875,-0.057491,-0.394679
-0.372739,-0.046168,-0.400310
-0.402730,-0.048043,-0.388487
-0.395933,-0.070460,-0.391753
-0.198726,-0.119258,-0.442771
-0.210897,-0.100423,-0.436451
-0.218952,-0.076383,-0.414205
-0.240823,-0.077672,-0.420360
-0.246805,-0.074431,-0.385735
-0.296825,-0.057207,-0.383039
-0.292643,-0.052933,-0.404678
-0.294160,-0.079789,-0.397726
-0.323101,-0.069060,-0.413492
-0.327034,-0.077200,-0.405515
-0.349786,-0.080105,-0.422055
-0.382851,-0.060499,-0.379221
-0.381932,-0.068020,-0.374455
-0.369725,-0.062657,-0.383579
-0.397225,-0.097122,-0.395125
-0.399439,-0.105054,-0.422426
-0.177798,-0.127796,-0.460120
-0.218957,-0.090167,-0.410642
-0.220159,-0.089049,-0.382880
-0.261468,-0.064227,-0.387857
-0.259702,-0.076534,-0.390640
-0.257248,-0.072604,-0.392950
-0.272914,-0.056521,-0.379345
-0.261114,-0.069117,-0.393295
-0.302542,-0.083072,-0.387397
-0.319939,-0.081700,-0.389048
-0.323903,-0.071379,-0.394418
-0.336152,-0.076455,-0.399966
-0.360218,-0.069792,-0.358840
-0.381964,-0.058701,-0.352720
-0.399638,-0.058093,-0.369181
-0.394786,-0.080203,-0.392276
-0.410736,-0.119070,-0.413875
-0.182377,-0.143454,-0.466093
-0.197856,-0.098167,-0.411535
-0.208723,-0.095144,-0.394563
-0.227581,-0.090521,-0.388158
-0.255759,-0.079365,-0.381677
-0.261472,-0.064073,-0.385594
-0.293836,-0.086598,-0.363586
-0.282112,-0.077374,-0.388483
-0.301765,-0.072976,-0.385926
-0.325127,-0.064697,-0.375831
-0.331363,-0.073721,-0.389452
-0.366447,-0.052096,-0.387445
-0.355062,-0.072781,-0.379081
-0.378586,-0.056697,-0.363734
-0.387493,-0.071516,-0.353093
-0.413284,-0.102865,-0.401298
-0.419376,-0.117768,-0.413869
-0.123194,-0.154207,-0.457061
-0.171027,-0.156263,-0.465894
-0.187382,-0.160669,-0.449581
-0.182977,-0.147362,-0.459214
-0.209088,-0.076802,-0.379826
-0.214184,-0.085926,-0.381197
-0.237562,-0.067803,-0.356265
-0.222550,-0.075743,-0.355540
-0.260649,-0.059413,-0.357005
-0.276569,-0.087525,-0.371237
-0.300088,-0.086788,-0.385527
-0.305361,-0.098270,-0.393149
-0.298331,-0.066903,-0.361856
-0.309255,-0.105376,-0.368903
-0.341654,-0.084745,-0.369747
-0.359840,-0.071055,-0.361561
-0.377090,-0.059257,-0.368246
-0.391881,-0.070834,-0.380597
-0.409384,-0.096348,-0.374048
-0.412911,-0.102517,-0.401213
-0.150277,-0.159699,-0.459479
-0.158107,-0.172013,-0.463792
-0.169039,-0.161252,-0.447421
-0.193125,-0.147561,-0.444432
-0.203432,-0.103887,-0.375671
-0.227738,-0.068136,-0.376736
-0.230964,-0.082171,-0.374777
-0.253100,-0.067256,-0.371244
-0.256366,-0.083295,-0.379624
-0.297578,-0.066404,-0.379330
-0.309109,-0.068919,-0.371854
-0.301632,-0.093249,-0.378134
-0.308019,-0.088978,-0.374817
-0.336706,-0.082359,-0.384522
-0.346084,-0.062924,-0.372526
-0.349033,-0.045880,-0.357176
-0.373580,-0.066951,-0.330588
-0.401562,-0.064614,-0.360964
-0.405445,-0.094152,-0.357736
-0.409171,-0.132979,-0.395424
-0.433484,-0.149310,-0.407577
-0.151694,-0.166154,-0.439643
-0.138886,-0.154504,-0.436434
-0.175223,-0.162063,-0.432461
-0.191893,-0.167687,-0.407729
-0.211258,-0.107368,-0.367900
-0.212822,-0.084529,-0.370207
-0.227969,-0.098425,-0.361683
-0.247882,-0.083683,-0.370849
-0.259116,-0.087795,-0.344617
-0.301167,-0.114951,-0.363670
-0.294125,-0.082298,-0.354700
-0.309625,-0.094555,-0.373006
-0.316749,-0.096991,-0.349175
-0.313275,-0.072908,-0.361483
-0.335069,-0.091292,-0.361247
-0.367658,-0.079878,-0.346241
-0.371094,-0.064913,-0.354537
-0.380795,-0.072695,-0.361951
-0.397232,-0.116218,-0.361260
-0.429035,-0.115608,-0.375194
-0.430987,-0.107484,-0.397600
-0.115114,-0.165237,-0.445329
-0.174659,-0.140194,-0.424633
-0.167672,-0.132008,-0.438909
-0.167712,-0.160536,-0.424141
-0.191009,-0.121654,-0.383819
-0.210676,-0.100852,-0.369725
-0.231946,-0.092671,-0.368610
-0.238529,-0.085864,-0.375205
-0.247000,-0.097165,-0.357203
-0.278061,-0.084443,-0.375855
-0.291461,-0.076961,-0.366816
-0.302506,-0.089504,-0.381621
-0.312791,-0.086967,-0.372496
-0.338453,-0.092768,-0.357437
-0.339031,-0.070385,-0.370265
-0.365762,-0.081586,-0.352416
-0.376634,-0.100035,-0.357305
-0.403099,-0.080255,-0.335455
-0.378429,-0.112578,-0.359044
-0.422820,-0.128409,-0.361756
-0.410630,-0.156295,-0.400294
-0.121634,-0.165627,-0.409866
-0.149143,-0.170524,-0.433686
-0.156971,-0.156599,-0.408795
-0.171569,-0.168271,-0.416727
-0.193827,-0.153486,-0.404675
-0.212650,-0.112610,-0.371121
-0.214480,-0.098889,-0.354959
-0.230624,-0.100276,-0.376892
-0.249576,-0.118079,-0.360104
-0.273296,-0.110792,-0.369100
-0.292829,-0.106371,-0.362852
-0.316473,-0.092270,-0.348446
-0.326158,-0.084263,-0.373485
-0.326854,-0.111539,-0.343273
-0.347582,-0.100777,-0.341690
-0.349843,-0.075559,-0.329691
-0.373562,-0.097447,-0.336187
-0.384656,-0.107493,-0.345892
-0.413602,-0.108300,-0.360778
-0.419724,-0.128973,-0.367746
-0.431545,-0.124970,-0.400012
-0.135708,-0.182594,-0.425233
-0.155851,-0.177317,-0.421587
-0.154824,-0.173331,-0.407088
-0.191410,-0.150433,-0.399424
-0.207563,-0.147134,-0.378121
-0.205505,-0.121510,-0.387394
-0.222354,-0.130100,-0.395523
-0.226174,-0.102229,-0.350470
-0.266148,-0.102781,-0.358591
-0.289093,-0.104500,-0.363903
-0.270401,-0.099145,-0.356193
-0.303930,-0.095658,-0.359728
-0.322576,-0.108651,-0.331524
-0.337195,-0.110084,-0.361480
-0.354218,-0.111572,-0.349630
-0.363553,-0.088280,-0.331546
-0.363144,-0.082184,-0.332579
-0.387345,-0.094486,-0.326525
-0.396856,-0.103503,-0.346129
-0.427156,-0.126022,-0.374618
-0.445789,-0.144321,-0.369384
-0.153386,-0.182760,-0.415348
-0.146898,-0.181254,-0.412965
-0.174574,-0.187686,-0.397077
-0.185805,-0.162505,-0.383606
-0.200591,-0.155766,-0.382084
-0.220589,-0.143095,-0.363106
-0.229782,-0.136491,-0.368642
-0.235038,-0.117790,-0.359591
-0.238200,-0.117519,-0.365045
-0.271723,-0.108038,-0.340293
-0.292048,-0.105589,-0.340000
-0.306657,-0.126007,-0.354446
-0.325279,-0.127016,-0.350681
-0.317847,-0.102408,-0.358159
-0.333157,-0.115139,-0.356276
-0.369601,-0.100355,-0.331415
-0.367441,-0.106106,-0.342219
-0.370217,-0.097276,-0.312672
-0.404634,-0.120286,-0.345731
-0.417012,-0.139706,-0.380321
-0.444145,-0.152476,-0.374517
-0.128151,-0.186795,-0.406255
-0.148738,-0.200831,-0.385255
-0.162564,-0.186886,-0.395119
-0.181922,-0.169179,-0.386102
-0.206289,-0.141869,-0.390903
-0.212642,-0.140046,-0.377200
-0.241868,-0.139538,-0.363649
-0.249932,-0.134986,-0.358633
-0.270283,-0.129707,-0.352917
-0.259006,-0.128742,-0.340512
-0.295390,-0.115858,-0.338667
-0.302613,-0.103778,-0.335703
-0.313292,-0.101191,-0.337899
-0.328700,-0.108054,-0.344625
-0.343528,-0.096478,-0.325560
-0.365674,-0.094026,-0.351814
-0.370370,-0.109275,-0.329986
-0.398611,-0.122728,-0.316797
-0.398349,-0.133973,-0.338656
-0.413327,-0.127009,-0.370080
-0.436372,-0.155374,-0.378626
-0.145176,-0.187081,-0.394580
-0.161338,-0.198514,-0.399180
-0.173811,-0.157120,-0.378200
-0.205970,-0.171043,-0.380488
-0.241169,-0.142817,-0.360611
-0.230818,-0.131019,-0.347273
-0.237459,-0.127113,-0.342394
-0.245822,-0.140673,-0.339790
-0.253159,-0.131000,-0.345787
-0.298778,-0.132292,-0.315344
-0.285136,-0.125332,-0.319502
-0.321695,-0.123433,-0.340886
-0.322563,-0.121459,-0.328495
-0.349185,-0.118222,-0.335044
-0.363354,-0.118848,-0.330102
-0.380840,-0.102081,-0.341973
-0.384457,-0.108526,-0.307565
-0.392785,-0.115386,-0.341150
-0.406700,-0.138244,-0.346625
-0.447894,-0.158868,-0.363258
-0.141401,-0.190722,-0.404399
-0.170699,-0.179726,-0.382235
-0.198896,-0.169164,-0.390284
-0.215666,-0.170459,-0.371652
-0.200396,-0.172094,-0.356461
-0.226317,-0.141572,-0.343011
-0.244375,-0.133786,-0.353405
-0.269687,-0.125730,-0.342361
-0.266819,-0.128648,-0.350937
-0.275862,-0.104923,-0.327767
