X,Y,Z
0.196810,0.786952,0.052879
0.188141,0.815641,0.067636
0.218437,0.770478,0.023228
0.190413,0.802206,0.054526
0.224207,0.751484,0.027348
0.208657,0.827815,0.090906
0.193897,0.804041,0.071569
0.187643,0.793291,0.064256
0.163591,0.786500,0.040928
0.221320,0.754678,0.038589
0.204860,0.807895,0.107134
0.181063,0.800665,0.073935
0.186654,0.800450,0.079419
0.163489,0.777914,0.090160
0.245503,0.742431,0.065015
0.209314,0.795002,0.079698
0.208679,0.799294,0.092649
0.196375,0.821065,0.090118
0.183944,0.799718,0.095296
0.180051,0.787240,0.080441
0.163546,0.800369,0.097683
0.210760,0.738261,0.038272
0.227372,0.791940,0.066372
0.217980,0.791267,0.105336
0.191342,0.795893,0.095485
0.193627,0.813396,0.085422
0.188996,0.773040,0.073145
0.152981,0.778444,0.067241
0.252575,0.706809,0.015739
0.238340,0.788009,0.098558
0.211558,0.779845,0.082360
0.209113,0.809691,0.114958
0.185423,0.798058,0.097587
0.184037,0.795071,0.100151
0.151389,0.805647,0.094123
0.159002,0.790006,0.103405
0.150603,0.796751,0.114491
0.135124,0.789439,0.101501
0.256761,0.712214,0.029392
0.238566,0.757601,0.080563
0.216900,0.801409,0.115376
0.212342,0.771321,0.099896
0.194126,0.784741,0.092304
0.172141,0.793235,0.111644
0.166685,0.798618,0.089018
0.154674,0.785427,0.101757
0.126454,0.776697,0.086781
0.122626,0.796271,0.082095
0.265790,0.679005,0.023037
0.220708,0.731031,0.072889
0.236771,0.773516,0.117799
0.247626,0.775023,0.110206
0.204499,0.785409,0.108678
0.204308,0.763797,0.112855
0.177775,0.774656,0.126808
0.176009,0.752919,0.090915
0.152039,0.774737,0.122626
0.136476,0.784178,0.120695
0.126023,0.794822,0.135795
0.105493,0.802282,0.112803
0.100931,0.784163,0.110752
0.280263,0.675572,0.037440
0.235620,0.749582,0.079904
0.209890,0.773914,0.097555
0.231721,0.777645,0.122168
0.209507,0.773941,0.105052
0.192261,0.780366,0.098840
0.200742,0.776477,0.105842
0.184210,0.784007,0.121666
0.155293,0.770314,0.105414
0.133904,0.800065,0.131437
0.130306,0.788379,0.128150
0.138217,0.788387,0.112022
0.106898,0.785336,0.105717
0.268427,0.723629,0.065769
0.242854,0.762394,0.092356
0.230198,0.753819,0.100061
0.219844,0.761579,0.135577
0.189208,0.763981,0.118163
0.190503,0.775323,0.106508
0.192273,0.776131,0.144145
0.177041,0.763627,0.119897
0.180478,0.761335,0.137926
0.153565,0.789796,0.149543
0.135582,0.785750,0.133577
0.117096,0.774422,0.122790
0.108512,0.776545,0.124638
0.094499,0.769565,0.108937
0.059933,0.762559,0.123454
0.255605,0.700748,0.053600
0.254233,0.757525,0.107011
0.246018,0.756266,0.097618
0.220076,0.761383,0.102086
0.198987,0.760762,0.118661
0.193143,0.763043,0.147290
0.190671,0.776060,0.109511
0.160788,0.774000,0.143971
0.160399,0.775701,0.132260
0.162782,0.768612,0.138889
0.130139,0.787597,0.148232
0.119430,0.787916,0.122645
0.106475,0.770726,0.129418
0.103256,0.774886,0.125444
0.078033,0.776791,0.099929
0.294177,0.730590,0.100141
0.221989,0.741372,0.117691
0.238092,0.741506,0.110411
0.214079,0.741152,0.120450
0.208061,0.749671,0.118254
0.189377,0.731016,0.132797
0.184483,0.742138,0.132710
0.153841,0.747709,0.129996
0.139815,0.765707,0.146998
0.155805,0.780274,0.175683
0.136540,0.787814,0.151729
0.128442,0.762320,0.148749
0.108475,0.775317,0.127948
0.106333,0.765408,0.138984
0.070151,0.751561,0.124256
0.058963,0.744690,0.121684
0.289088,0.684822,0.078477
0.252892,0.739195,0.099852
0.249452,0.744104,0.106609
0.229775,0.741583,0.116659
0.205731,0.742161,0.134252
0.213631,0.753250,0.134470
0.190059,0.764584,0.126985
0.167380,0.766482,0.138234
0.158931,0.777093,0.119880
0.156246,0.771386,0.126855
0.133053,0.778506,0.155933
0.126880,0.769369,0.142018
0.122859,0.767169,0.131461
0.100887,0.783410,0.127124
0.069076,0.779302,0.129784
0.077451,0.783332,0.122367
0.067541,0.770554,0.125057
0.271488,0.688156,0.077365
0.245655,0.698175,0.120816
0.259629,0.723086,0.139041
0.239488,0.742108,0.117898
0.245357,0.740343,0.138074
0.204677,0.746760,0.141497
0.186700,0.740601,0.134836
0.171920,0.751424,0.150784
0.153130,0.738748,0.144192
0.156031,0.767025,0.160503
0.139299,0.778064,0.171945
0.122428,0.780247,0.163559
0.116123,0.773195,0.146200
0.109786,0.757396,0.170293
0.101632,0.760807,0.157722
0.087451,0.755828,0.140259
0.077908,0.762346,0.156411
0.259984,0.688687,0.088163
0.267520,0.711954,0.123438
0.229279,0.729215,0.120923
0.237926,0.722023,0.117034
0.237221,0.722764,0.116760
0.203692,0.741889,0.141845
0.186079,0.740896,0.150458
0.199802,0.734166,0.144701
0.167806,0.753851,0.149048
0.147918,0.753080,0.162423
0.126288,0.786946,0.184413
0.134680,0.776263,0.142662
0.124647,0.771444,0.172173
0.095117,0.774166,0.148073
0.083726,0.760194,0.146482
0.064971,0.773766,0.163126
0.053340,0.764795,0.151602
0.267055,0.699726,0.112662
0.263853,0.691002,0.118599
0.249706,0.729099,0.134735
0.239816,0.705418,0.147318
0.215012,0.705569,0.156783
0.186831,0.738192,0.151997
0.198617,0.720717,0.142593
0.189390,0.740748,0.137485
0.163245,0.734314,0.141114
0.160088,0.752405,0.176346
0.165856,0.776416,0.178904
0.113210,0.785695,0.183676
0.119539,0.757166,0.159924
0.104275,0.756755,0.149556
0.087611,0.761900,0.142787
0.072451,0.767675,0.163563
0.049478,0.726895,0.162218
0.038862,0.726076,0.145108
0.307427,0.688395,0.085409
0.292366,0.696853,0.107840
0.279151,0.697097,0.117746
0.249179,0.687181,0.136497
0.235710,0.728642,0.134491
0.222626,0.706585,0.137038
0.201763,0.726697,0.143413
0.197271,0.730683,0.158577
0.173109,0.736198,0.153854
0.165686,0.736365,0.154906
0.159217,0.752812,0.163380
0.144333,0.785207,0.154547
0.126314,0.773242,0.184709
0.130851,0.746338,0.179799
0.103362,0.750480,0.182308
0.079297,0.758642,0.162469
0.085240,0.753731,0.147272
0.053583,0.744670,0.163114
0.042538,0.732367,0.155137
0.280178,0.644839,0.084061
0.265125,0.691761,0.107446
0.257455,0.677928,0.120876
0.254481,0.718387,0.105925
0.221721,0.701336,0.151199
0.227955,0.686636,0.128046
0.219257,0.730608,0.153322
0.216210,0.715015,0.149912
