X,Y,Z
-0.172247,-0.048354,0.309927
-0.187084,-0.017022,0.325382
-0.210631,-0.025194,0.320644
-0.228726,-0.009068,0.333560
-0.231869,-0.035545,0.338394
-0.171208,-0.043710,0.330066
-0.170491,-0.013156,0.334278
-0.211373,-0.025384,0.330303
-0.217101,-0.020958,0.325574
-0.228216,0.005070,0.343289
-0.102022,-0.067060,0.301562
-0.167826,-0.035892,0.330934
-0.178735,-0.018490,0.349161
-0.195824,-0.024950,0.347768
-0.197968,-0.019496,0.348119
-0.231562,-0.034474,0.356321
-0.227834,-0.015987,0.372449
-0.251572,-0.024654,0.341653
-0.244779,-0.034811,0.362428
-0.100333,-0.105066,0.290395
-0.142757,-0.040982,0.355010
-0.166471,-0.033813,0.336699
-0.187578,-0.030741,0.341744
-0.192105,-0.020635,0.340662
-0.216765,-0.016635,0.355932
-0.224748,-0.031471,0.357318
-0.219061,-0.015778,0.356914
-0.249691,-0.010294,0.333986
-0.274077,-0.030185,0.367240
-0.277994,-0.027454,0.338474
-0.322804,-0.038506,0.373097
-0.302593,-0.047322,0.337575
-0.084015,-0.080135,0.333033
-0.106076,-0.049703,0.310454
-0.113745,-0.074172,0.325647
-0.127290,-0.060242,0.336681
-0.151499,-0.061208,0.342736
-0.165857,-0.018905,0.347992
-0.170881,-0.038508,0.366244
-0.183305,-0.026617,0.368886
-0.210958,-0.020297,0.354618
-0.227229,-0.035346,0.375241
-0.208885,-0.015436,0.398434
-0.252194,-0.026413,0.371876
-0.266145,-0.026084,0.369281
-0.264789,-0.030785,0.363383
-0.283811,-0.045881,0.360817
-0.287668,-0.019976,0.381368
-0.320690,-0.048474,0.368317
-0.073928,-0.090568,0.314949
-0.096920,-0.076734,0.311513
-0.102933,-0.069679,0.330995
-0.137295,-0.090433,0.304196
-0.152543,-0.062796,0.330594
-0.168665,-0.028179,0.353329
-0.176383,-0.017821,0.368746
-0.189993,-0.019719,0.360453
-0.210480,-0.031151,0.379806
-0.210334,-0.024975,0.374787
-0.225397,-0.015140,0.380353
-0.235034,0.002085,0.374143
-0.252173,-0.015740,0.367064
-0.257787,-0.044497,0.382995
-0.269941,-0.030871,0.390416
-0.287467,-0.054803,0.392393
-0.314784,-0.030791,0.391185
-0.323432,-0.010485,0.379632
-0.337420,-0.023720,0.390602
-0.363134,-0.027386,0.352925
-0.083788,-0.093156,0.306174
-0.131225,-0.088319,0.336975
-0.119101,-0.079007,0.334209
-0.119037,-0.073982,0.326982
-0.143626,-0.061511,0.372952
-0.159630,-0.019742,0.396860
-0.163097,-0.038152,0.390966
-0.166660,-0.039145,0.379793
-0.208778,-0.043609,0.398358
-0.208729,-0.014132,0.401532
-0.241565,-0.012664,0.407098
-0.231804,-0.033635,0.398581
