X,Y,Z
0.013926,0.180901,0.025768
-0.018259,0.172595,0.015041
0.007933,0.171713,0.019430
-0.007010,0.189058,0.016113
-0.038138,0.188637,0.044962
-0.018649,0.190437,0.058437
-0.056461,0.184775,0.056438
0.088657,0.153825,-0.004822
0.067254,0.149033,0.007636
0.055715,0.169002,-0.014271
0.024575,0.181602,0.039784
-0.008856,0.178762,0.040474
0.008813,0.171696,0.043040
-0.005914,0.186845,0.040071
-0.011421,0.197334,0.040373
-0.038904,0.194691,0.054568
-0.058746,0.192071,0.049791
0.067910,0.130337,-0.022889
0.064460,0.136038,-0.001930
0.072096,0.142472,-0.026654
0.050974,0.190918,0.031440
0.031427,0.182677,0.052313
-0.002502,0.180891,0.058677
-0.007150,0.195419,0.059667
-0.035283,0.198642,0.082562
-0.049136,0.215444,0.070638
-0.015330,0.200589,0.071080
-0.064645,0.208368,0.083557
0.109139,0.135032,0.015453
0.077024,0.160685,-0.003399
0.054180,0.121018,0.010778
0.036259,0.150050,0.031815
0.035301,0.180778,0.076910
0.027942,0.191674,0.067559
-0.000165,0.195993,0.076621
-0.005545,0.182509,0.088980
-0.028823,0.200303,0.063388
-0.038061,0.193806,0.085234
-0.052185,0.180995,0.074175
-0.084174,0.192411,0.085423
0.093872,0.135345,0.008825
0.081861,0.131078,-0.008844
0.049933,0.118471,-0.003102
0.060862,0.138552,0.027277
0.030730,0.198621,0.073624
0.015805,0.198340,0.071647
-0.008196,0.196269,0.061651
-0.011165,0.187807,0.070451
-0.027596,0.198839,0.100509
-0.037551,0.192824,0.124218
-0.045506,0.189012,0.101705
-0.071805,0.180530,0.084189
-0.066882,0.161690,0.093955
-0.088917,0.179176,0.090382
0.076681,0.108633,0.014840
0.072085,0.119762,0.012654
0.033033,0.146600,0.022311
0.054287,0.146155,0.046469
0.043917,0.180429,0.079809
0.026043,0.222879,0.090843
0.010058,0.202540,0.100733
0.013921,0.192838,0.094362
-0.031309,0.221983,0.096539
-0.034561,0.207217,0.093799
-0.049053,0.187515,0.095376
-0.062814,0.178209,0.078708
-0.082089,0.170506,0.094934
-0.078796,0.170120,0.076489
0.089030,0.123291,0.011905
0.066978,0.129816,0.013714
0.046393,0.151815,0.029852
0.046792,0.155970,0.052920
0.039980,0.195792,0.083247
0.004763,0.202484,0.088460
0.002890,0.190031,0.098018
-0.009047,0.209958,0.106174
-0.033628,0.186618,0.112013
-0.056667,0.204329,0.111266
-0.053492,0.165353,0.113797
-0.053927,0.170715,0.099430
-0.079698,0.191256,0.091318
-0.084101,0.168644,0.079718
-0.108934,0.175068,0.102051
-0.126559,0.166930,0.099176
0.102306,0.110769,0.030936
0.075735,0.114454,0.052212
0.067004,0.131581,0.049658
0.050990,0.152810,0.071901
0.034279,0.181291,0.080232
0.026047,0.202722,0.096400
0.003440,0.203449,0.120085
-0.020082,0.179054,0.095941
-0.024980,0.209496,0.132373
-0.046636,0.204722,0.110547
-0.045455,0.194201,0.114232
-0.066079,0.168440,0.110128
-0.080629,0.171181,0.095158
-0.085458,0.178524,0.114430
-0.096306,0.178703,0.086578
-0.123196,0.180443,0.112123
0.094066,0.092201,0.037830
0.075226,0.124103,0.051038
0.076217,0.129280,0.051027
0.034250,0.105625,0.052318
0.025996,0.171477,0.096713
0.016775,0.170199,0.094508
0.006904,0.205280,0.107268
-0.009050,0.175758,0.120479
-0.006748,0.171450,0.114952
-0.043423,0.188233,0.121074
-0.060322,0.169607,0.107147
-0.068564,0.175906,0.082385
-0.056258,0.180858,0.100541
-0.109382,0.177447,0.121401
