X,Y,Z
0.401651,0.357846,0.247042
0.384940,0.362566,0.224131
0.413530,0.353470,0.254526
0.395952,0.363126,0.251836
0.457958,0.365137,0.266648
0.432948,0.372717,0.281726
0.443149,0.351841,0.271501
0.391819,0.345355,0.265220
0.395752,0.346288,0.268689
0.378174,0.374747,0.266053
0.363334,0.363853,0.259776
0.448288,0.359011,0.264237
0.436360,0.365132,0.282663
0.423767,0.342391,0.259697
0.405375,0.362390,0.240232
0.372457,0.341492,0.269900
0.380096,0.360302,0.253369
0.353466,0.365177,0.263542
0.441265,0.376051,0.278382
0.427845,0.389092,0.297234
0.429454,0.363237,0.309944
0.400151,0.362775,0.289552
0.386133,0.350305,0.299303
0.366194,0.351445,0.296248
0.366940,0.347494,0.286285
0.337374,0.355678,0.277300
0.320079,0.311512,0.251335
0.328627,0.298194,0.241418
0.289438,0.313287,0.243873
0.275066,0.316478,0.223480
0.255778,0.301542,0.239709
0.469499,0.356068,0.266790
0.453584,0.366741,0.290819
0.461721,0.367862,0.300096
0.426863,0.371638,0.311897
0.422067,0.365883,0.297318
0.409815,0.369738,0.287880
0.386241,0.351385,0.285483
0.361022,0.355268,0.303188
0.360407,0.366188,0.277043
0.350366,0.342111,0.278684
0.321619,0.335576,0.249173
0.318929,0.309454,0.232317
0.284859,0.307260,0.231444
0.289006,0.287342,0.229666
0.277783,0.304365,0.237133
0.461321,0.352545,0.283120
0.460452,0.365951,0.287974
0.465085,0.367424,0.298063
0.422186,0.372606,0.321412
0.424444,0.379626,0.318258
0.387172,0.350414,0.324847
0.387864,0.360455,0.316828
0.390334,0.367094,0.310081
0.370498,0.369297,0.303296
0.352289,0.353856,0.325663
0.324708,0.301565,0.255926
0.312121,0.308069,0.261591
0.300797,0.291849,0.261889
0.279346,0.297808,0.248374
0.276545,0.296598,0.241105
0.541523,0.331055,0.282187
0.536581,0.366779,0.303226
0.517415,0.339971,0.312650
0.484736,0.366125,0.314340
0.477257,0.349245,0.296050
0.465598,0.346707,0.293629
0.462880,0.345763,0.292101
0.444822,0.364685,0.302670
0.433371,0.359020,0.300893
0.417117,0.363618,0.302548
0.416587,0.368671,0.318106
0.378426,0.374233,0.313408
0.373211,0.357293,0.304960
0.369651,0.347194,0.320094
0.345670,0.362178,0.317264
0.319908,0.306819,0.290130
0.299490,0.314900,0.263925
0.296018,0.303204,0.272128
0.294779,0.278800,0.265689
0.269436,0.306609,0.252983
0.553029,0.303938,0.285218
0.523182,0.370264,0.315475
0.510497,0.348025,0.304683
0.499851,0.349083,0.288543
0.490550,0.339609,0.291118
0.449422,0.346322,0.291023
0.459403,0.352175,0.290586
0.440521,0.345876,0.306522
0.420042,0.345083,0.345879
0.421182,0.360091,0.322333
0.406130,0.351632,0.348106
0.396770,0.359731,0.331471
0.372932,0.365872,0.335662
0.366945,0.364772,0.319029
0.350942,0.347006,0.293798
0.336182,0.322794,0.286373
0.318799,0.299274,0.283488
0.302967,0.286102,0.263622
0.273206,0.288067,0.264580
0.268490,0.288833,0.263221
0.548196,0.317840,0.271092
0.537858,0.354364,0.301800
0.523885,0.334655,0.303101
0.500409,0.358134,0.317919
0.483176,0.353469,0.310863
0.456365,0.342323,0.326641
0.458042,0.341730,0.323150
0.452819,0.357336,0.310808
0.431486,0.368441,0.339167
0.431522,0.356284,0.327659
0.403458,0.360447,0.331730
0.389456,0.355610,0.336397
0.377104,0.364107,0.320969
0.361759,0.358105,0.319865
0.355248,0.341076,0.315344
0.334306,0.298794,0.279178
0.305984,0.312218,0.278794
0.301969,0.297744,0.265885
0.276307,0.289528,0.285731
0.271185,0.292045,0.273229
0.548238,0.318688,0.286712
0.517644,0.361561,0.319172
0.500745,0.359455,0.320929
0.490598,0.348153,0.322993
0.480134,0.324628,0.293028
0.473645,0.350438,0.308792
0.453147,0.353786,0.311179
0.459064,0.322376,0.327550
0.451412,0.333098,0.335649
0.417302,0.350383,0.331899
0.394808,0.345738,0.333635
0.380527,0.337911,0.334344
0.385494,0.333348,0.324324
0.349785,0.340210,0.341907
0.351250,0.329287,0.305406
0.332351,0.308757,0.280252
0.320669,0.297004,0.275166
0.306963,0.281105,0.279089
0.299660,0.265868,0.284716
0.261064,0.269043,0.285974
0.248051,0.285209,0.273064
0.538455,0.305717,0.301749
0.526454,0.342895,0.310762
0.507192,0.352586,0.347635
0.510737,0.349163,0.342621
0.476118,0.351992,0.318978
0.465024,0.350344,0.314297
0.462022,0.319682,0.334249
0.448141,0.341118,0.342733
0.439013,0.354282,0.341288
0.415894,0.360144,0.338565
0.388074,0.354150,0.331752
0.398092,0.341970,0.340598
0.362547,0.342839,0.335417
0.361949,0.322486,0.330708
0.334262,0.332368,0.311560
0.342614,0.312062,0.307558
0.345331,0.271557,0.303120
0.303439,0.262590,0.282928
0.274761,0.270981,0.283899
0.253941,0.273387,0.271193
0.254342,0.266013,0.266219
0.549999,0.303895,0.303131
0.530442,0.314483,0.308973
0.512201,0.363544,0.351940
0.502759,0.357814,0.326353
0.490422,0.352434,0.348274
0.479221,0.336896,0.345514
0.455147,0.337362,0.318678
0.423389,0.330194,0.328939
0.426831,0.331144,0.337635
0.407304,0.324791,0.332513
0.396966,0.319523,0.342907
0.395862,0.321735,0.323906
0.381059,0.329658,0.315553
0.350261,0.321904,0.333055
0.328229,0.303205,0.315935
0.340297,0.281358,0.307028
0.301761,0.302920,0.296794
0.294841,0.285437,0.298723
0.286938,0.278904,0.298172
0.265028,0.262986,0.301242
0.548159,0.303240,0.318182
0.520893,0.332321,0.342839
0.508788,0.338442,0.343545
0.484858,0.331813,0.345000
0.479431,0.330619,0.353999
0.479979,0.353327,0.337841
0.446161,0.327107,0.337561
0.442164,0.341043,0.339826
0.436240,0.314558,0.331184
0.419461,0.338932,0.321192
0.416135,0.339745,0.336223
0.394198,0.348215,0.340590
0.362958,0.316890,0.344815
0.361674,0.305609,0.330303
0.341712,0.306626,0.311750
0.326603,0.320478,0.302320
0.310659,0.280484,0.307789
0.300911,0.286606,0.287551
0.305623,0.285526,0.281163
0.277599,0.278991,0.270295
0.541919,0.287483,0.310778
0.521452,0.326287,0.322804
0.522986,0.301897,0.343790
0.495736,0.324288,0.335972
0.473152,0.336703,0.357394
0.486135,0.314733,0.344512
0.446052,0.338851,0.330150
0.437228,0.311922,0.342266
0.428601,0.313183,0.332716
0.428793,0.306676,0.359568
0.408913,0.312063,0.326952
0.394342,0.305829,0.353770
0.373320,0.324969,0.338317
0.361760,0.306325,0.335566
0.357179,0.296484,0.324776
0.324709,0.289777,0.319727
0.300759,0.282994,0.305412
0.306316,0.270573,0.301565
0.289811,0.248270,0.294666
0.247842,0.243230,0.298639
0.551044,0.242562,0.277479
0.554744,0.289845,0.321773
0.527481,0.309365,0.344811
0.510127,0.317547,0.344324
0.516901,0.325527,0.367795
0.480087,0.320973,0.351205
0.473521,0.331892,0.349117
0.463436,0.328914,0.363417
0.455719,0.333185,0.342405
0.430454,0.315521,0.338275
0.427471,0.313570,0.330383
0.400776,0.313709,0.356130
0.386311,0.319620,0.347859
0.396014,0.302046,0.344195
0.363351,0.309660,0.336252
0.354359,0.309432,0.337905
0.334131,0.283496,0.322416
0.317870,0.273031,0.319243
0.311132,0.275321,0.311045
0.281406,0.256016,0.296212
0.256769,0.242403,0.296664
0.577777,0.235979,0.274828
0.545332,0.280510,0.305083
0.544975,0.336947,0.347701
0.514568,0.325239,0.339569
0.496269,0.324021,0.361080
0.494005,0.329549,0.359692
0.457428,0.317633,0.330396
0.470752,0.316567,0.355630
0.445859,0.324409,0.347800
0.423978,0.312645,0.360720
0.417175,0.310360,0.359824
0.424642,0.304867,0.352340
0.401353,0.295174,0.348042
0.389804,0.317504,0.322738
0.356343,0.301596,0.332489
0.337476,0.281803,0.316797
0.338519,0.275360,0.324001
0.327344,0.264445,0.319046
0.290069,0.234060,0.297583
0.294021,0.274560,0.310473
0.281189,0.241103,0.308193
0.575934,0.234771,0.302122
0.548542,0.271315,0.322333
0.527369,0.301044,0.352297
0.520459,0.319439,0.368844
0.502026,0.314310,0.361172
0.502065,0.300888,0.356644
0.450523,0.321490,0.354632
0.442974,0.311594,0.363399
0.432825,0.307522,0.360002
0.432200,0.307969,0.365007
0.410890,0.300561,0.355909
0.395970,0.304661,0.368468
0.408077,0.306870,0.356006
0.372570,0.288936,0.361919
0.346176,0.295252,0.332067
0.343824,0.284977,0.336528
0.330214,0.269134,0.336137
0.308226,0.276221,0.306035
0.311842,0.245243,0.306404
0.294502,0.245462,0.314190
0.257663,0.224605,0.280546
0.566941,0.236075,0.302806
