X,Y,Z
0.051251,0.673948,-0.406612
0.063226,0.660482,-0.423228
0.103841,0.639618,-0.419382
0.073925,0.634675,-0.411142
0.053925,0.640573,-0.402034
0.084749,0.634425,-0.412869
0.057434,0.675684,-0.385278
0.066287,0.640760,-0.387158
0.144410,0.650570,-0.381351
0.128820,0.640329,-0.389795
0.104181,0.648192,-0.418406
0.086634,0.625338,-0.389454
0.050850,0.645108,-0.364382
0.050332,0.644000,-0.398711
0.057867,0.651861,-0.392029
0.039623,0.644045,-0.381281
0.145537,0.653252,-0.389135
0.131985,0.641277,-0.405980
0.108010,0.643472,-0.400004
0.093994,0.635446,-0.388346
0.091818,0.654385,-0.397731
0.066039,0.660994,-0.387795
0.046524,0.664034,-0.389536
0.065118,0.638994,-0.381694
0.173667,0.637505,-0.387377
0.175378,0.651567,-0.367016
0.172193,0.656883,-0.366170
0.134670,0.646155,-0.349803
0.121455,0.662893,-0.378371
0.125454,0.630419,-0.373177
0.091363,0.639569,-0.371448
0.088483,0.637127,-0.391532
0.040718,0.653960,-0.386910
0.065905,0.652534,-0.369437
0.053808,0.655891,-0.376398
0.037059,0.647924,-0.357898
0.175982,0.637106,-0.392285
0.159872,0.650989,-0.375034
0.156785,0.629956,-0.352138
0.146641,0.668820,-0.350763
0.113583,0.649275,-0.350843
0.113965,0.658277,-0.375692
0.098340,0.644446,-0.382442
0.101667,0.609367,-0.360004
0.067240,0.636849,-0.363660
0.062472,0.647532,-0.388103
0.043172,0.640386,-0.356353
0.014388,0.616734,-0.371701
0.207864,0.630864,-0.363623
0.186233,0.640450,-0.381608
0.186516,0.638175,-0.341242
0.169798,0.654014,-0.321955
0.168262,0.672189,-0.317281
0.145271,0.652281,-0.326967
0.137472,0.655011,-0.333670
0.106296,0.643439,-0.355161
0.071115,0.643363,-0.349446
0.092047,0.629746,-0.373444
0.062618,0.626034,-0.363951
0.035128,0.626116,-0.353288
0.047003,0.624076,-0.339103
0.021253,0.625653,-0.359837
0.221476,0.609728,-0.367691
0.209606,0.591458,-0.348397
0.191056,0.650588,-0.360421
0.169607,0.652067,-0.333345
0.148150,0.663206,-0.310196
0.141245,0.667083,-0.338760
0.105356,0.637479,-0.352933
0.109440,0.644215,-0.350971
0.095351,0.639613,-0.361951
0.093152,0.619315,-0.344084
0.091231,0.620979,-0.346366
0.063952,0.631942,-0.365279
0.044315,0.649798,-0.363419
0.026787,0.636625,-0.347305
0.213118,0.642021,-0.360138
0.233896,0.615438,-0.334401
0.192248,0.634964,-0.339330
0.172679,0.644762,-0.319408
0.178232,0.668808,-0.296301
0.150651,0.663122,-0.314514
0.132202,0.652092,-0.326894
0.135254,0.648980,-0.323282
0.115535,0.626656,-0.354718
0.084357,0.637489,-0.353717
0.069263,0.631029,-0.311312
0.089605,0.621559,-0.336201
0.045975,0.625017,-0.357471
0.036456,0.634852,-0.350926
0.022760,0.625942,-0.345798
0.025209,0.623032,-0.345172
0.233712,0.612455,-0.345795
0.242556,0.630247,-0.354493
0.183855,0.640237,-0.321915
0.198973,0.661041,-0.320767
0.177874,0.660981,-0.299711
0.151861,0.666071,-0.314193
0.113807,0.641554,-0.329638
0.128538,0.635113,-0.325622
0.111512,0.640042,-0.333266
0.100063,0.626383,-0.342039
0.080671,0.641701,-0.335824
0.058677,0.631507,-0.344473
0.044913,0.637824,-0.360466
0.018975,0.627316,-0.353770
0.030368,0.615774,-0.350776
0.016755,0.623394,-0.344438
0.247976,0.631142,-0.321870
0.206428,0.635783,-0.287553
0.212621,0.648366,-0.292615
0.175435,0.645683,-0.299142
0.168049,0.624805,-0.299502
0.169282,0.633363,-0.296025
0.125824,0.640369,-0.303075
0.125352,0.632156,-0.307815
0.110825,0.645654,-0.306798
0.103244,0.624847,-0.328301
0.070399,0.631157,-0.335261
0.063077,0.601960,-0.319910
0.055411,0.618922,-0.332767
0.040355,0.609253,-0.328054
0.029862,0.629049,-0.319597
0.039476,0.606397,-0.342507
0.227143,0.624175,-0.327839
0.195808,0.646219,-0.313957
0.199984,0.632766,-0.317868
