X,Y,Z
0.078952,0.072027,0.045460
0.067743,0.045455,0.040985
0.105802,0.083026,0.046836
0.095966,0.096645,0.080279
0.104848,0.082596,0.067038
0.096768,0.063857,0.064160
0.070261,0.049850,0.030481
0.113522,0.073037,0.056088
0.102806,0.097824,0.063049
0.086199,0.082176,0.080860
0.070575,0.053254,0.060882
0.063199,0.039720,0.030896
0.172715,0.057919,0.062602
0.160339,0.057875,0.071768
0.125303,0.083437,0.063978
0.111086,0.113904,0.087251
0.132711,0.113890,0.118961
0.094296,0.093480,0.088052
0.094353,0.059754,0.091838
0.062994,0.041950,0.032451
0.156945,0.055432,0.075288
0.141763,0.074764,0.076974
0.123806,0.068605,0.107433
0.114673,0.103611,0.094792
0.128284,0.100303,0.103715
0.085805,0.093754,0.093515
0.073789,0.080563,0.091546
0.086892,0.052265,0.072071
0.052441,0.004302,0.041035
0.184855,0.048694,0.055010
0.171997,0.052953,0.071837
0.168539,0.073904,0.088992
0.149864,0.078660,0.088047
0.120457,0.092376,0.087115
0.145138,0.082020,0.100104
0.098563,0.081702,0.100506
0.112347,0.096884,0.111514
0.077147,0.076057,0.081954
0.070929,0.040637,0.065622
0.059063,-0.010537,0.040449
0.207017,0.051950,0.079602
0.169725,0.056138,0.083821
0.157634,0.086608,0.091900
0.142503,0.087219,0.102929
0.128882,0.062214,0.086619
0.124768,0.095754,0.100884
0.105350,0.100789,0.118314
0.108500,0.104425,0.113398
0.091048,0.076496,0.105486
0.081929,0.038150,0.078501
0.045514,0.021950,0.068802
0.014089,-0.276224,-0.173652
0.017027,-0.266254,-0.177514
-0.006057,-0.263216,-0.169952
0.000537,-0.273075,-0.165721
-0.029150,-0.252706,-0.195293
-0.063473,-0.281093,-0.185953
-0.051155,-0.295087,-0.230272
0.221479,0.043051,0.071821
0.220353,0.071439,0.074267
0.190849,0.078649,0.104546
0.153327,0.069607,0.095875
0.163185,0.094457,0.120913
0.161812,0.069589,0.100074
0.123815,0.083505,0.110872
0.119649,0.097410,0.109524
0.108257,0.092646,0.118389
0.087011,0.094320,0.119903
0.066474,0.092287,0.120964
0.082706,0.033079,0.096064
0.048727,0.026388,0.055311
0.021984,-0.270176,-0.172975
0.020169,-0.264681,-0.155691
-0.007800,-0.257308,-0.171074
-0.013865,-0.270088,-0.185760
-0.043558,-0.275709,-0.183410
-0.029496,-0.285383,-0.196510
-0.050913,-0.300789,-0.211489
0.217715,0.014343,0.074594
0.201544,0.076142,0.102995
0.205556,0.066706,0.104253
0.181084,0.066488,0.109022
0.151701,0.055671,0.122730
0.140706,0.068017,0.094168
0.119660,0.078622,0.110032
0.118479,0.089130,0.112005
0.112232,0.086956,0.125060
0.097309,0.097475,0.119102
0.066834,0.069642,0.114054
0.069502,0.050220,0.104885
0.066210,0.007423,0.080719
0.034051,-0.032209,0.056077
0.023899,-0.254901,-0.130195
0.007104,-0.243450,-0.130408
-0.012877,-0.242616,-0.154244
-0.034820,-0.242166,-0.130558
-0.045154,-0.244540,-0.151750
-0.055364,-0.281480,-0.149741
-0.074974,-0.313679,-0.196732
-0.109624,-0.332428,-0.202390
0.262539,0.018615,0.091851
0.248118,0.050352,0.088683
0.234094,0.076719,0.110452
0.218178,0.101936,0.125447
0.196007,0.077900,0.143777
0.169524,0.072922,0.118686
0.175342,0.055105,0.106574
0.159984,0.077128,0.127937
0.161004,0.060212,0.137588
0.131557,0.077300,0.118918
0.116746,0.066665,0.120346
0.110378,0.092441,0.127801
0.091281,0.065271,0.135162
0.053613,0.078277,0.143188
0.082816,0.045968,0.118835
0.038842,0.030665,0.070443
0.027190,-0.009212,0.061964
0.016099,-0.254789,-0.124455
0.008347,-0.226988,-0.134162
-0.012300,-0.268641,-0.137618
-0.016213,-0.259623,-0.145113
-0.058107,-0.273943,-0.137553
-0.053248,-0.275898,-0.151517
-0.091006,-0.302728,-0.174329
