X,Y,Z
0.131696,0.455980,-0.362202
0.105439,0.442585,-0.389414
0.103172,0.435483,-0.392942
0.081414,0.438471,-0.394002
0.052600,0.433040,-0.394863
0.052544,0.377134,-0.449863
0.024308,0.372965,-0.470299
0.028732,0.364286,-0.444537
0.011335,0.353138,-0.455873
0.111249,0.460327,-0.370624
0.103236,0.441580,-0.406325
0.103870,0.429117,-0.408784
0.066271,0.411067,-0.397651
0.077103,0.407482,-0.400566
0.064928,0.366252,-0.442194
0.027312,0.367540,-0.445927
0.010740,0.373730,-0.472509
0.011507,0.358334,-0.448727
0.171956,0.439564,-0.360865
0.137613,0.427343,-0.333435
0.145117,0.454469,-0.339317
0.106570,0.440106,-0.376823
0.104110,0.412768,-0.370584
0.091501,0.415062,-0.383293
0.077394,0.431216,-0.392177
0.060670,0.412137,-0.381672
0.049891,0.367004,-0.441284
0.031119,0.356616,-0.438013
0.002126,0.360058,-0.457788
0.164128,0.442169,-0.366129
0.148341,0.455315,-0.322783
0.154742,0.433328,-0.376149
0.127482,0.438963,-0.366924
0.104642,0.438621,-0.357531
0.091780,0.425188,-0.378160
0.070253,0.396522,-0.370479
0.050055,0.397095,-0.385201
0.023573,0.365544,-0.438732
0.026467,0.352741,-0.418633
0.013644,0.341684,-0.442952
0.213939,0.418302,-0.339926
0.183322,0.446570,-0.359220
0.154856,0.434771,-0.333842
0.162256,0.423027,-0.340841
0.149031,0.432824,-0.327802
0.147321,0.444493,-0.327016
0.100607,0.445014,-0.329042
0.106314,0.425307,-0.332174
0.085022,0.427130,-0.354521
0.060651,0.420269,-0.365910
0.066108,0.400473,-0.366890
0.041242,0.356132,-0.425389
0.018505,0.360748,-0.426008
-0.004494,0.344335,-0.423701
0.187104,0.443848,-0.339120
0.190691,0.445980,-0.345125
0.172321,0.437282,-0.317778
0.169507,0.442773,-0.334308
0.149590,0.451548,-0.333106
0.134739,0.466407,-0.340933
0.124953,0.440173,-0.336745
0.107677,0.432835,-0.337513
0.097884,0.427175,-0.345480
0.083958,0.419072,-0.355068
0.069601,0.415243,-0.376889
0.034242,0.383673,-0.415418
0.033340,0.355174,-0.426658
0.012933,0.349567,-0.440164
0.203030,0.434175,-0.311309
0.212297,0.458931,-0.297452
0.180242,0.443357,-0.306788
0.200715,0.449440,-0.318198
0.168356,0.439633,-0.322632
0.152577,0.443205,-0.322351
0.135684,0.420226,-0.340684
0.127845,0.432206,-0.328804
0.110223,0.454115,-0.321625
0.115766,0.438967,-0.301524
0.093715,0.426905,-0.319881
0.075399,0.442066,-0.342315
0.061387,0.429008,-0.337716
0.033492,0.419153,-0.355315
0.025670,0.346028,-0.411848
0.015733,0.318177,-0.393771
0.243500,0.428488,-0.312906
0.231324,0.450081,-0.326296
0.194103,0.453763,-0.314313
0.207469,0.453992,-0.306510
0.177593,0.426105,-0.318381
0.155582,0.419735,-0.318155
0.150759,0.443155,-0.333411
0.160890,0.423271,-0.336991
0.132442,0.426870,-0.316847
0.119102,0.456504,-0.329055
0.109878,0.438748,-0.323413
0.108431,0.426445,-0.342919
0.071117,0.433065,-0.356631
0.067171,0.428150,-0.346902
0.048640,0.403307,-0.347322
0.023245,0.345201,-0.421712
0.021145,0.336333,-0.405709
0.234875,0.437707,-0.334120
0.231292,0.442245,-0.306636
0.203085,0.455784,-0.302816
0.194885,0.452782,-0.284183
0.175895,0.466075,-0.296132
0.173261,0.431187,-0.319878
0.158295,0.424555,-0.315521
0.137570,0.433382,-0.326389
0.131673,0.427465,-0.317380
0.110053,0.404528,-0.304382
0.112484,0.425849,-0.318791
0.080529,0.443701,-0.325785
0.062495,0.432111,-0.317319
0.071247,0.417927,-0.315988
0.046141,0.348211,-0.384453
0.032837,0.313814,-0.412345
0.016934,0.330061,-0.405853
0.278785,0.421854,-0.322919
0.249298,0.440248,-0.327580
0.224947,0.433302,-0.312538
0.194939,0.456779,-0.277079
0.193459,0.451732,-0.282176
