X,Y,Z
0.032407,0.021415,0.177616
0.006818,0.025291,0.170910
0.024820,0.027791,0.175898
0.001984,0.015964,0.175846
-0.014571,0.009052,0.157954
-0.013744,-0.001425,0.152789
0.029092,0.016288,0.192906
0.021302,0.018151,0.178422
0.009031,0.021814,0.181002
0.008293,0.018301,0.177627
-0.009022,-0.004709,0.171906
-0.027637,0.002040,0.177493
0.034283,0.003964,0.208801
0.035680,0.040638,0.186667
0.017251,0.019315,0.214299
0.018545,0.026970,0.213988
0.006547,0.015127,0.207120
-0.035942,0.027874,0.194544
-0.036304,0.020868,0.197522
-0.050111,0.027726,0.221219
-0.068822,0.018807,0.193656
0.073931,0.024968,0.199916
0.029103,0.025287,0.204957
0.011695,0.031314,0.206949
0.024356,0.010670,0.190618
-0.005714,0.011814,0.208198
-0.030895,0.029232,0.212088
-0.047838,0.023752,0.191693
-0.057077,0.005281,0.178210
-0.055853,0.018424,0.197289
-0.096842,-0.001571,0.208428
0.054566,0.035691,0.205178
0.029457,0.008838,0.215829
0.031068,0.008524,0.208481
0.009006,0.014966,0.192041
0.002953,0.022412,0.213250
-0.012618,0.043712,0.232948
-0.029386,0.038176,0.242376
-0.050367,0.032638,0.249374
-0.051485,0.044297,0.228184
-0.075394,0.027358,0.245159
-0.060390,0.007841,0.210095
-0.086807,0.011538,0.204112
0.061122,0.010025,0.212552
0.035807,0.030342,0.221385
0.057754,0.025408,0.215513
0.021454,0.028125,0.213781
0.010664,0.027537,0.216578
-0.006933,0.033289,0.221063
-0.021045,0.031040,0.233102
-0.035460,0.038093,0.218805
-0.064185,0.026273,0.232353
-0.077232,0.056991,0.215412
-0.075742,0.018209,0.215443
-0.107328,0.040618,0.251165
-0.102746,0.011748,0.242094
-0.124079,0.011771,0.237313
-0.133857,-0.000568,0.225512
-0.158960,0.015549,0.212206
-0.169419,0.000327,0.217042
0.048735,0.014033,0.219571
0.031517,0.002394,0.217974
0.005077,0.021611,0.218528
-0.004380,0.029428,0.233479
-0.005908,0.019511,0.225269
-0.021399,0.047478,0.247237
-0.031322,0.030569,0.254050
-0.037409,0.045609,0.247162
-0.047973,0.060026,0.267880
-0.081645,0.041067,0.254345
-0.072341,0.031137,0.249665
-0.104192,0.044322,0.244407
-0.105595,0.042784,0.228169
-0.131775,0.019345,0.242759
-0.119341,0.012245,0.241138
-0.133237,0.005810,0.206858
-0.177608,0.005679,0.217613
0.067621,-0.003789,0.208897
0.021634,0.005051,0.229450
0.014574,0.010179,0.218595
0.014952,0.009309,0.232787
-0.019487,0.016188,0.225487
-0.015344,0.029187,0.245529
-0.041183,0.029009,0.250586
-0.049461,0.019573,0.250256
-0.061405,0.041507,0.246258
-0.069764,0.030786,0.252722
-0.097143,0.040229,0.252089
-0.082638,0.026183,0.257740
-0.108750,0.050511,0.273734
-0.127327,0.037160,0.254859
-0.117342,0.023575,0.231293
-0.129599,0.007678,0.228202
-0.151864,0.022955,0.238279
-0.180112,0.010820,0.228428
-0.179210,-0.000509,0.234362
-0.215938,-0.018360,0.221580
0.044185,-0.020626,0.238912
0.030055,0.001784,0.239412
0.029873,0.002255,0.219550
0.005403,-0.014029,0.242719
-0.006449,0.011312,0.254326
-0.019627,0.032944,0.262212
-0.041076,0.021476,0.251100
-0.043213,0.026502,0.249617
-0.063722,0.042595,0.262472
-0.063931,0.053782,0.261577
-0.056046,0.025214,0.261588
-0.106920,0.043673,0.255698
-0.115564,0.043206,0.276318
-0.106559,0.033810,0.265898
-0.136777,0.016310,0.260098
-0.160937,0.025253,0.252493
-0.168306,-0.011930,0.244271
-0.188868,-0.012006,0.233004
-0.193510,-0.009855,0.230660
-0.205231,-0.009591,0.218941
0.049960,0.000151,0.239237
0.029832,0.008585,0.204816
0.016807,-0.014116,0.226248
0.020154,0.008582,0.227686
-0.006668,0.012386,0.221534
-0.030923,0.020435,0.262457
-0.033966,0.056036,0.260594
-0.041319,0.015621,0.239430
-0.067855,0.041333,0.273837
-0.067828,0.032052,0.278917
-0.078399,0.006758,0.272054
-0.097208,0.036771,0.286180
-0.103698,0.022844,0.261299
-0.129026,0.016696,0.292951
-0.128583,0.018530,0.263778
-0.146819,0.003985,0.269800
-0.168526,0.006786,0.278530
-0.176819,-0.008340,0.256072
-0.177576,0.023450,0.254710
-0.201852,0.016746,0.245586
-0.223182,-0.013889,0.255974
-0.216150,-0.029763,0.230990
0.068846,-0.014006,0.204969
0.036461,-0.024748,0.234363
0.023474,-0.006438,0.243061
0.015750,-0.015265,0.234521
-0.004106,0.000489,0.251173
-0.009854,0.024585,0.270632
-0.008851,0.014704,0.285820
-0.048079,0.034295,0.278137
-0.035534,0.016862,0.277017
-0.061880,0.034313,0.263067
-0.075402,0.047244,0.278984
-0.094758,0.021025,0.271010
-0.103944,0.022938,0.275429
-0.109080,0.029957,0.278574
-0.123001,0.021732,0.275688
-0.148502,0.002762,0.259607
-0.155833,0.008920,0.268598
-0.168259,0.011837,0.259036
-0.195719,0.030093,0.257167
-0.205302,0.025503,0.257247
-0.221179,-0.002390,0.261850
-0.220180,-0.014073,0.239009
0.063762,-0.046456,0.206061
0.029711,-0.033741,0.246619
0.026191,-0.018541,0.260059
0.010992,-0.005383,0.259720
-0.006432,-0.009049,0.245751
-0.023589,0.016621,0.275497
-0.018666,0.030217,0.267800
-0.043226,0.022382,0.259697
-0.056968,0.033290,0.266337
-0.057315,0.023059,0.274289
-0.086482,0.018465,0.268050
-0.086390,0.011101,0.301760
-0.104702,0.028340,0.290260
-0.111207,0.043289,0.286515
-0.130134,0.003495,0.274221
-0.144057,0.002029,0.272453
-0.171952,0.006356,0.276899
-0.174155,0.004938,0.267955
-0.169270,0.006235,0.273189
-0.199220,0.001499,0.285587
-0.221650,-0.010151,0.277262
-0.233913,-0.057943,0.208101
0.052457,-0.055178,0.205162
0.029072,-0.026684,0.218715
0.022117,-0.033739,0.242072
0.009032,-0.025172,0.249700
0.003338,-0.039227,0.251936
-0.012408,0.021703,0.258029
-0.048355,0.002196,0.283683
-0.041117,0.016168,0.267990
-0.039344,0.017779,0.294990
-0.074265,0.006872,0.279766
-0.087019,0.012580,0.279543
-0.084835,0.013494,0.292213
-0.112485,0.019950,0.296147
-0.123293,0.009200,0.261631
-0.140530,-0.000462,0.267374
-0.138877,0.012471,0.289719
-0.160197,0.014954,0.268143
-0.171439,-0.005138,0.262706
-0.186464,0.002264,0.283841
-0.192635,0.011711,0.261888
-0.199371,0.006333,0.276751
-0.226138,-0.064637,0.212311
0.060011,-0.064069,0.216040
0.026881,-0.041962,0.244523
0.022619,-0.058410,0.231046
0.005847,-0.026867,0.266786
-0.002476,-0.025457,0.261250
-0.016430,0.024447,0.287199
-0.033183,0.016521,0.275340
-0.039046,0.012765,0.265322
-0.055868,0.021527,0.283498
-0.059372,0.016649,0.307762
-0.061063,0.017870,0.289043
-0.103043,0.024664,0.300272
-0.117614,0.004782,0.299098
-0.118923,-0.011561,0.276339
-0.140215,0.007676,0.297284
-0.138032,-0.014953,0.277548
-0.146985,-0.012820,0.280513
-0.176694,-0.002624,0.277103
-0.185246,-0.014037,0.288782
-0.215469,0.001248,0.276711
-0.206506,0.020489,0.292305
0.055842,-0.070368,0.231639
0.026231,-0.076747,0.236697
0.024385,-0.066359,0.244950
0.011721,-0.041573,0.258381
0.000904,-0.044887,0.262828
-0.019255,0.025506,0.311787
-0.034767,0.006426,0.301005
-0.033638,0.002758,0.290819
-0.046364,0.010822,0.288530
-0.087775,0.016324,0.299949
-0.092723,0.026591,0.294030
-0.117396,-0.007281,0.288053
-0.103636,0.014219,0.279897
-0.124601,0.012802,0.294591
-0.140785,-0.001383,0.288443
-0.131416,-0.010298,0.268358
-0.161538,0.002805,0.264596
-0.185386,-0.011338,0.273696
-0.189543,-0.002664,0.288331
-0.196161,0.003158,0.295696
-0.208451,-0.005379,0.291916
0.064047,-0.101605,0.229037
0.031006,-0.076090,0.252325
0.028264,-0.055422,0.257374
0.012015,-0.042146,0.230334
-0.005812,-0.027548,0.248069
0.003167,0.017146,0.298591
-0.028047,0.000557,0.294798
-0.023891,-0.006758,0.285657
-0.051528,-0.006070,0.276412
-0.079083,0.022162,0.305235
-0.069781,0.017915,0.287323
-0.090741,0.016781,0.313747
-0.109973,-0.007142,0.309332
-0.119251,-0.030977,0.291643
-0.121886,-0.018137,0.293438
-0.144746,-0.005827,0.298023
-0.160811,-0.019883,0.285455
-0.177208,0.002370,0.299447
-0.186861,-0.004734,0.286963
-0.196614,0.006944,0.294521
-0.235627,-0.024373,0.265908
0.034417,-0.087219,0.239237
0.017793,-0.074228,0.254029
0.010743,-0.061410,0.260646
-0.002088,-0.057575,0.278977
-0.024234,-0.028346,0.258243
-0.030456,-0.002714,0.308198
-0.046532,0.007758,0.311408
-0.043934,0.005031,0.316215
-0.047935,0.009436,0.298817
-0.083560,-0.002958,0.311464
-0.105155,0.001962,0.299338
-0.121410,0.021551,0.299665
-0.118401,-0.003130,0.293775
-0.149027,-0.021640,0.298995
-0.151434,-0.014149,0.286518
-0.172298,-0.015315,0.295354
-0.179690,-0.019391,0.291764
-0.176471,-0.020593,0.291151
-0.200483,-0.011163,0.297601
-0.229008,-0.027761,0.267358
0.049930,-0.096959,0.233280
0.035730,-0.076147,0.231884
0.025953,-0.050682,0.260706
-0.000473,-0.047411,0.272847
-0.020012,-0.024779,0.275268
-0.019609,0.002810,0.311009
-0.046296,-0.005020,0.289418
-0.062509,0.010243,0.288264
-0.053750,0.013236,0.318837
-0.072479,0.006866,0.288119
-0.114376,-0.011930,0.310775
-0.106545,-0.056009,0.282413
-0.121076,-0.031532,0.287199
-0.144685,-0.019149,0.281551
-0.147684,-0.043149,0.295286
-0.172582,-0.007812,0.292689
-0.168220,-0.024069,0.290148
-0.183197,0.002337,0.299027
-0.211600,-0.030966,0.323350
-0.227867,-0.068055,0.255152
0.046456,-0.129965,0.214404
0.025002,-0.084819,0.228347
-0.000750,-0.085773,0.234445
-0.007613,-0.059198,0.257252
-0.043614,-0.067867,0.273056
-0.029962,-0.044954,0.276368
-0.042400,0.000866,0.308803
