X,Y,Z
-0.476696,0.370946,-0.366646
-0.488077,0.410855,-0.339801
-0.471985,0.361406,-0.375630
-0.490791,0.392360,-0.354074
-0.445798,0.348472,-0.367092
-0.490577,0.404637,-0.355318
-0.499435,0.455110,-0.314998
-0.503087,0.442869,-0.301231
-0.512751,0.406681,-0.310980
-0.443197,0.332654,-0.383105
-0.479862,0.379987,-0.344727
-0.492221,0.416319,-0.286506
-0.508606,0.443402,-0.295451
-0.517637,0.420258,-0.315421
-0.463530,0.358637,-0.346044
-0.481248,0.413303,-0.327604
-0.471394,0.423091,-0.291500
-0.494324,0.434190,-0.290891
-0.520021,0.430291,-0.299417
-0.533655,0.420532,-0.290089
-0.543584,0.405395,-0.321593
-0.469452,0.369128,-0.345741
-0.491656,0.409913,-0.322926
-0.477343,0.427422,-0.281700
-0.494048,0.422170,-0.292351
-0.514122,0.423056,-0.275871
-0.527077,0.429629,-0.316635
-0.549345,0.405813,-0.297925
-0.458967,0.395843,-0.298221
-0.475964,0.409584,-0.264047
-0.471310,0.437360,-0.258474
-0.488482,0.441186,-0.285966
-0.532926,0.418102,-0.280125
-0.555169,0.418379,-0.272467
-0.540094,0.412342,-0.272679
-0.541863,0.418147,-0.291832
-0.578760,0.378152,-0.297905
-0.461583,0.338193,-0.354552
-0.459259,0.394163,-0.312851
-0.467549,0.416842,-0.258366
-0.490537,0.433723,-0.278522
-0.527293,0.428852,-0.266918
-0.495005,0.417979,-0.254215
-0.530270,0.418988,-0.283540
-0.538405,0.413277,-0.298192
-0.557219,0.415192,-0.273763
-0.564611,0.379210,-0.304275
-0.453692,0.336925,-0.348126
-0.440964,0.393999,-0.295140
-0.470759,0.415848,-0.276655
-0.472704,0.416931,-0.264924
-0.510843,0.412788,-0.255815
-0.518791,0.407249,-0.285473
-0.537362,0.410624,-0.275194
-0.551368,0.419207,-0.244336
-0.558340,0.408463,-0.265641
-0.562174,0.407244,-0.281370
-0.572982,0.398517,-0.274701
-0.424476,0.304146,-0.351175
-0.433712,0.348461,-0.325007
-0.448890,0.418544,-0.286477
-0.470829,0.414936,-0.253513
-0.489837,0.415432,-0.262115
-0.494754,0.433081,-0.273684
-0.501765,0.412495,-0.278819
-0.530790,0.405046,-0.277104
-0.546564,0.403697,-0.273424
-0.549658,0.400009,-0.255128
-0.558154,0.413126,-0.257562
-0.583755,0.383836,-0.278158
-0.419790,0.318858,-0.361516
-0.458406,0.360716,-0.319383
-0.453879,0.403917,-0.258791
-0.477727,0.406818,-0.273741
-0.482904,0.401834,-0.263053
-0.502466,0.396065,-0.264393
-0.507653,0.409903,-0.256797
-0.513851,0.399366,-0.260812
-0.547914,0.414752,-0.246763
-0.560003,0.414069,-0.235407
-0.560815,0.427660,-0.251636
-0.562663,0.404811,-0.254284
-0.588682,0.420348,-0.253816
-0.348123,0.036525,-0.562463
-0.339178,0.061980,-0.562466
-0.331570,0.056783,-0.536170
-0.381616,0.069483,-0.532730
-0.420095,0.057858,-0.528949
-0.413475,0.050952,-0.551128
-0.438245,0.336616,-0.317745
-0.439111,0.380003,-0.273110
-0.463394,0.386193,-0.274699
-0.468593,0.395118,-0.268902
-0.488269,0.392867,-0.280059
-0.496008,0.398434,-0.246820
-0.507389,0.411019,-0.261244
-0.525868,0.406516,-0.245100
-0.555008,0.408401,-0.242379
-0.541477,0.420482,-0.258517
-0.565216,0.417757,-0.251357
-0.585705,0.415447,-0.247975
-0.598019,0.416556,-0.248152
-0.351734,0.016687,-0.559472
-0.343388,0.043549,-0.566463
-0.360206,0.055435,-0.551268
-0.385291,0.051307,-0.563240
-0.397639,0.054657,-0.523181
-0.421454,0.051690,-0.553996
-0.421264,0.330718,-0.299593
-0.436748,0.369940,-0.287021
-0.470192,0.369989,-0.248615
-0.467179,0.372852,-0.257286
-0.483835,0.373612,-0.233632
-0.485137,0.384811,-0.264359
-0.515154,0.394241,-0.241238
-0.533065,0.375715,-0.243781
-0.533353,0.387780,-0.256444
-0.565017,0.427646,-0.240533
-0.568754,0.401307,-0.233438
-0.595614,0.399508,-0.249535
-0.585967,0.402504,-0.234168
-0.607802,0.401899,-0.243891
-0.615291,0.411424,-0.256440
-0.277185,-0.026986,-0.609977
-0.285794,0.008365,-0.558672
-0.317042,0.039471,-0.521978
-0.326612,0.058660,-0.504323
-0.346263,0.083231,-0.490331
-0.344321,0.096385,-0.494439
-0.371166,0.107610,-0.476101
-0.409102,0.100576,-0.488078
-0.426878,0.303154,-0.342186
-0.436515,0.360916,-0.287890
-0.420430,0.371564,-0.269751
-0.475072,0.379563,-0.277753
-0.475796,0.384588,-0.256047
-0.484277,0.395910,-0.263609
-0.489435,0.392579,-0.244583
-0.522716,0.385519,-0.242201
-0.522803,0.395700,-0.249945
-0.533415,0.388402,-0.240567
-0.560187,0.422120,-0.243963
-0.563105,0.414398,-0.212668
-0.559646,0.425380,-0.240055
-0.586349,0.395597,-0.237303
-0.599470,0.408242,-0.249068
-0.609671,0.404330,-0.242452
-0.278995,-0.025050,-0.591893
-0.311699,0.007757,-0.550892
-0.328943,0.028861,-0.544632
-0.347058,0.063551,-0.523121
-0.347827,0.080918,-0.473895
-0.374154,0.083205,-0.510288
-0.380703,0.103362,-0.477752
-0.389570,0.112278,-0.480270
-0.426648,0.303593,-0.324803
-0.432259,0.343393,-0.280937
-0.446285,0.363216,-0.280052
-0.457669,0.354700,-0.260042
-0.475580,0.383970,-0.260578
-0.497849,0.361785,-0.233723
-0.503182,0.377137,-0.241958
-0.532558,0.379436,-0.255746
-0.518086,0.406717,-0.239882
-0.531627,0.364754,-0.216420
-0.561311,0.402704,-0.202661
-0.566319,0.403948,-0.234327
-0.587635,0.405269,-0.238076
-0.595361,0.387254,-0.234349
-0.622293,0.398686,-0.226766
-0.615698,0.388799,-0.219118
-0.623359,0.404745,-0.243642
-0.646118,0.350511,-0.283501
-0.265245,-0.031148,-0.558829
-0.285011,0.003381,-0.547080
-0.305658,0.042308,-0.499846
-0.321179,0.069693,-0.499170
-0.331622,0.088280,-0.481257
-0.356856,0.094787,-0.461723
-0.378674,0.132383,-0.445998
-0.386427,0.138673,-0.448538
-0.410496,0.118002,-0.435084
-0.424319,0.306073,-0.299671
-0.450771,0.340763,-0.280774
-0.457839,0.359611,-0.297583
-0.466109,0.366482,-0.244434
-0.477043,0.353969,-0.255066
-0.478621,0.385476,-0.259780
-0.508720,0.380127,-0.238046
-0.511316,0.387933,-0.240900
-0.521627,0.398273,-0.242212
-0.538300,0.396040,-0.236023
-0.565958,0.431709,-0.238781
-0.584603,0.408252,-0.228825
-0.585443,0.400954,-0.235460
-0.604822,0.397631,-0.224943
-0.607859,0.373225,-0.220250
-0.641087,0.385568,-0.234966
-0.613001,0.383325,-0.236536
-0.665643,0.342022,-0.262616
-0.279368,-0.021105,-0.582535
-0.283383,-0.004369,-0.538004
-0.295908,0.033163,-0.527388
-0.325163,0.066717,-0.504885
-0.348232,0.084029,-0.478422
-0.339894,0.108832,-0.471582
-0.372307,0.126527,-0.447268
-0.375993,0.126302,-0.456153
-0.408224,0.148300,-0.417355
-0.440125,0.318239,-0.305293
-0.442187,0.340267,-0.282142
-0.473973,0.340165,-0.260230
-0.454222,0.329329,-0.249962
-0.479385,0.360801,-0.251665
-0.480563,0.351599,-0.242953
-0.495022,0.365817,-0.245251
-0.539822,0.360006,-0.250487
-0.516424,0.370063,-0.229012
-0.517155,0.379350,-0.215745
-0.539543,0.386481,-0.203290
-0.560599,0.396740,-0.206256
-0.572988,0.392285,-0.203374
-0.592233,0.385931,-0.216309
-0.592267,0.387589,-0.218477
-0.635716,0.397623,-0.211570
-0.637910,0.374073,-0.219658
-0.657439,0.368919,-0.242881
-0.668806,0.320870,-0.249760
-0.271855,-0.002959,-0.524226
-0.283543,0.024668,-0.513300
-0.287750,0.035268,-0.478977
-0.310908,0.089766,-0.482252
-0.332758,0.101193,-0.447872
-0.341185,0.132182,-0.422654
-0.376347,0.118946,-0.435062
-0.384859,0.140474,-0.418539
-0.396816,0.258145,-0.325364
-0.406343,0.304160,-0.298741
-0.422117,0.332867,-0.247283
-0.458822,0.345837,-0.259083
-0.455531,0.346724,-0.254739
-0.463037,0.335497,-0.251967
-0.476300,0.356850,-0.248223
-0.511176,0.360743,-0.234371
-0.499308,0.366159,-0.227514
-0.527387,0.370920,-0.221002
-0.552205,0.398261,-0.230847
-0.558080,0.402073,-0.187640
-0.568940,0.409211,-0.232081
-0.582421,0.383184,-0.212773
-0.572848,0.385064,-0.225425
-0.607955,0.380208,-0.238221
-0.619889,0.375247,-0.223225
-0.628678,0.375342,-0.226245
-0.638303,0.348953,-0.240425
-0.662578,0.337122,-0.247946
-0.260458,-0.029168,-0.548217
-0.287323,0.022148,-0.504276
-0.305717,0.044310,-0.479102
-0.319779,0.060382,-0.467417
-0.319464,0.090731,-0.458383
-0.357254,0.123739,-0.438543
-0.382465,0.138129,-0.419737
-0.385643,0.163419,-0.409952
-0.409364,0.262507,-0.312839
-0.427145,0.290258,-0.283415
-0.442063,0.335637,-0.270958
-0.463760,0.332460,-0.266409
-0.460531,0.356130,-0.260264
-0.477024,0.328528,-0.231670
-0.486000,0.346004,-0.236786
-0.514329,0.366617,-0.251471
-0.511404,0.358731,-0.219836
-0.522475,0.357325,-0.230245
-0.523286,0.369619,-0.206353
-0.541962,0.394462,-0.184123
-0.581143,0.404846,-0.199282
-0.578644,0.385233,-0.218749
-0.592640,0.369701,-0.211790
-0.602313,0.366912,-0.212386
-0.608793,0.381819,-0.214649
