X,Y,Z
-0.107911,0.709784,0.455524
-0.128560,0.697985,0.437344
-0.122333,0.705615,0.440924
-0.140626,0.715192,0.438584
-0.164045,0.718508,0.420675
-0.179554,0.689264,0.406929
-0.100727,0.712174,0.460129
-0.123563,0.693872,0.445887
-0.116833,0.712195,0.437587
-0.152105,0.694177,0.441780
-0.163271,0.698796,0.422882
-0.151202,0.681079,0.410993
-0.106644,0.702051,0.465444
-0.103967,0.714242,0.475255
-0.128714,0.722358,0.464617
-0.143775,0.705621,0.472644
-0.171981,0.708886,0.480042
-0.171645,0.710616,0.475609
-0.185637,0.712064,0.478879
-0.200250,0.725263,0.459412
-0.196759,0.677126,0.414705
-0.101153,0.700761,0.465358
-0.116510,0.692465,0.465564
-0.139831,0.708588,0.480232
-0.148629,0.710354,0.465551
-0.170850,0.716738,0.474224
-0.181875,0.716175,0.480121
-0.180672,0.726584,0.468697
-0.207950,0.712413,0.452811
-0.212366,0.668259,0.453083
-0.088566,0.705828,0.470933
-0.102351,0.696957,0.481739
-0.114564,0.705389,0.470685
-0.127294,0.703850,0.486463
-0.171485,0.729534,0.502442
-0.143624,0.737406,0.506341
-0.151423,0.736261,0.511490
-0.199072,0.732029,0.511400
-0.203042,0.739809,0.508833
-0.229654,0.713843,0.509573
-0.222696,0.699526,0.486488
-0.243615,0.668092,0.460664
-0.084799,0.696458,0.483153
-0.114369,0.721220,0.468622
-0.127304,0.707255,0.488037
-0.148789,0.701684,0.484178
-0.146918,0.710992,0.505361
-0.187668,0.746050,0.517117
-0.180011,0.734288,0.502453
-0.192855,0.727961,0.506805
-0.207305,0.736040,0.525405
-0.215910,0.708942,0.472146
-0.235963,0.679870,0.497318
-0.224235,0.680285,0.443998
-0.111516,0.683508,0.484979
-0.116165,0.683338,0.493008
-0.124670,0.704854,0.477227
-0.134128,0.702486,0.504374
-0.138662,0.745206,0.517668
-0.167569,0.755873,0.526748
-0.175005,0.755446,0.531082
-0.195679,0.744920,0.550584
-0.198243,0.757054,0.547030
-0.224524,0.757130,0.543540
-0.242964,0.752252,0.542045
-0.248078,0.745897,0.527498
-0.267653,0.727160,0.521655
-0.271207,0.718651,0.508526
-0.087489,0.688431,0.500005
-0.108590,0.695888,0.491902
-0.131477,0.698297,0.498252
-0.137179,0.690157,0.487798
-0.155215,0.741306,0.533971
-0.161305,0.739601,0.515724
-0.161682,0.745251,0.530885
-0.185933,0.746844,0.536732
-0.220408,0.761087,0.546788
-0.224123,0.760378,0.528757
-0.243912,0.743941,0.535825
-0.243693,0.740626,0.523210
-0.269695,0.726490,0.528811
-0.274784,0.719293,0.500641
-0.092587,0.674781,0.478715
-0.103114,0.678082,0.499076
-0.113520,0.689817,0.517192
-0.116228,0.691219,0.503651
-0.159961,0.724748,0.550287
-0.164166,0.727361,0.548932
-0.177680,0.728027,0.552947
-0.197485,0.737919,0.563225
-0.200086,0.768530,0.539360
-0.202820,0.752866,0.554215
-0.256730,0.777814,0.546661
-0.218780,0.747462,0.568924
-0.259309,0.754786,0.543211
-0.261608,0.737350,0.541428
-0.286885,0.750269,0.555931
-0.291236,0.733007,0.541811
-0.305302,0.726836,0.523693
-0.331710,0.721842,0.505128
-0.101368,0.662212,0.486101
-0.099356,0.664105,0.485813
-0.110652,0.678287,0.499922
-0.143985,0.687322,0.514106
-0.147831,0.729720,0.546000
-0.148223,0.743574,0.554407
-0.175286,0.744602,0.541177
-0.204526,0.758458,0.541025
-0.205883,0.746188,0.557330
-0.224128,0.727495,0.560144
-0.236703,0.746337,0.572726
-0.251231,0.752675,0.561795
-0.254329,0.737361,0.541460
-0.277554,0.743877,0.548855
-0.286594,0.725324,0.538273
-0.323709,0.727406,0.546722
-0.304616,0.738712,0.511753
-0.318546,0.698089,0.515693
-0.331388,0.744000,0.563890
-0.352347,0.679866,0.524107
-0.110073,0.652318,0.488523
-0.110151,0.683439,0.505633
-0.150402,0.715657,0.535746
-0.151484,0.717637,0.544687
-0.165311,0.730894,0.555764
-0.172139,0.732285,0.562678
-0.192225,0.741542,0.554204
-0.211937,0.745823,0.570106
-0.217837,0.750333,0.574142
-0.241552,0.757406,0.580190
-0.245516,0.739623,0.551779
-0.238281,0.730999,0.561968
-0.279634,0.754881,0.562211
-0.284366,0.754568,0.559197
-0.309026,0.742197,0.565962
-0.302854,0.749625,0.580732
-0.311269,0.742818,0.569353
-0.337293,0.729226,0.533078
-0.351824,0.700865,0.515895
-0.091642,0.660844,0.492097
-0.119914,0.670765,0.520042
-0.137580,0.715222,0.544183
-0.133807,0.714186,0.552599
-0.150872,0.715242,0.561516
-0.178417,0.742443,0.558056
-0.198617,0.740872,0.556688
-0.206999,0.752741,0.557435
-0.206287,0.748917,0.577922
-0.234920,0.754225,0.555956
-0.258405,0.762752,0.575776
-0.287075,0.739839,0.572991
-0.284573,0.747239,0.563611
-0.288247,0.744887,0.552381
-0.309584,0.736917,0.556971
-0.319976,0.741017,0.568735
-0.333210,0.744941,0.551375
-0.342925,0.738558,0.597105
-0.367261,0.739163,0.573651
-0.369181,0.729927,0.560641
-0.095630,0.609761,0.478450
-0.112813,0.652880,0.491254
-0.135191,0.714682,0.553470
-0.140353,0.707253,0.554109
-0.174881,0.719909,0.565307
-0.174967,0.743866,0.571490
-0.205985,0.751099,0.578510
-0.212486,0.758137,0.561210
-0.222633,0.753415,0.588091
-0.252079,0.743343,0.593089
-0.245430,0.745248,0.577326
-0.277314,0.747446,0.579735
-0.280714,0.733641,0.586087
-0.287300,0.749096,0.586920
-0.290217,0.763426,0.605666
-0.304539,0.758903,0.587367
-0.322625,0.756690,0.576247
-0.338823,0.738072,0.580555
-0.348457,0.740245,0.565325
-0.354382,0.719733,0.554698
-0.094102,0.627336,0.480790
-0.112769,0.668973,0.511184
-0.137455,0.689416,0.552359
-0.148713,0.715391,0.582100
-0.155578,0.719267,0.567686
-0.187718,0.737307,0.572772
-0.187110,0.722749,0.563994
-0.196151,0.757942,0.569280
-0.224760,0.765382,0.596197
-0.249230,0.753144,0.589705
-0.236173,0.757202,0.573585
-0.250648,0.744290,0.579606
-0.270315,0.744246,0.577601
-0.282286,0.750573,0.590913
-0.292547,0.744826,0.608796
-0.319860,0.750431,0.573295
-0.330572,0.757701,0.588419
-0.346722,0.748847,0.595460
-0.357860,0.739570,0.583504
-0.391105,0.687114,0.562509
-0.398266,0.676794,0.558625
-0.100623,0.625435,0.503814
-0.145629,0.697124,0.546613
-0.159134,0.718611,0.572412
-0.167497,0.712708,0.588157
-0.186616,0.719951,0.595578
-0.199167,0.740224,0.596227
-0.206683,0.750419,0.574490
-0.219425,0.738891,0.609035
-0.245801,0.723740,0.591107
-0.243884,0.718253,0.584036
-0.244800,0.726844,0.590564
-0.257295,0.745464,0.591968
-0.279981,0.731194,0.615381
-0.282811,0.738674,0.610168
-0.325972,0.751192,0.607867
-0.306998,0.756862,0.611876
-0.345838,0.748781,0.588826
-0.349997,0.737837,0.576786
-0.365964,0.711704,0.555997
-0.379716,0.682799,0.552209
-0.108707,0.605616,0.487325
-0.137443,0.699309,0.574266
-0.134470,0.701679,0.594502
-0.161487,0.715448,0.566827
-0.176184,0.735558,0.580335
-0.183745,0.736228,0.598661
-0.210606,0.733895,0.583864
-0.223699,0.729312,0.596140
-0.240280,0.724642,0.599961
-0.237639,0.733261,0.600267
-0.248574,0.738326,0.578341
-0.284929,0.740553,0.595890
-0.292806,0.738472,0.590235
-0.303657,0.755323,0.594737
-0.321878,0.768535,0.616308
-0.312410,0.743720,0.613098
-0.347966,0.715406,0.593882
-0.329843,0.702901,0.573254
-0.375869,0.707317,0.579410
-0.392449,0.660353,0.550921
-0.414691,0.354657,0.317182
-0.421182,0.353001,0.289485
-0.136639,0.615849,0.525399
-0.147098,0.697506,0.575475
-0.171649,0.709448,0.581501
-0.189365,0.704924,0.591848
-0.197012,0.729838,0.607854
-0.211468,0.733553,0.592247
-0.241586,0.706170,0.586194
-0.235899,0.705187,0.605819
-0.242475,0.705687,0.580947
-0.258973,0.715085,0.598185
-0.246300,0.704747,0.580972
-0.290290,0.732179,0.605703
-0.295472,0.740104,0.630409
-0.307358,0.759260,0.621370
-0.329145,0.755140,0.608766
-0.338915,0.734490,0.614408
-0.347194,0.703125,0.595969
-0.349694,0.686894,0.558687
-0.408250,0.665494,0.571815
-0.392852,0.366156,0.299663
-0.435537,0.367165,0.300285
-0.130096,0.614928,0.516212
-0.158553,0.715136,0.569152
-0.173391,0.719064,0.592514
-0.181453,0.711079,0.612670
-0.208359,0.711824,0.592051
-0.209305,0.719451,0.607495
-0.227863,0.742672,0.609841
-0.221069,0.718714,0.578982
-0.244640,0.716751,0.602642
-0.262587,0.720935,0.589592
-0.279886,0.730760,0.596302
-0.290340,0.740677,0.610567
-0.301567,0.740428,0.616977
-0.291546,0.753378,0.617947
-0.330838,0.728021,0.613527
-0.334385,0.726381,0.597171
-0.351452,0.692562,0.591869
-0.378911,0.667599,0.580992
-0.374756,0.657920,0.564515
-0.401447,0.397689,0.339803
-0.412771,0.391869,0.337337
-0.428393,0.370733,0.344409
-0.459033,0.393219,0.331299
-0.473077,0.343730,0.327525
-0.124873,0.608451,0.555682
-0.177797,0.701789,0.608529
-0.190984,0.716502,0.616024
-0.192923,0.722660,0.615076
-0.225902,0.698459,0.597760
-0.223197,0.703401,0.579137
-0.229360,0.689391,0.588977
-0.258304,0.705865,0.582300
-0.255627,0.713202,0.593057
-0.268810,0.731880,0.593501
-0.299554,0.710047,0.617312
-0.296818,0.735844,0.621600
-0.312059,0.741404,0.629454
-0.332128,0.740324,0.622134
-0.334330,0.689531,0.588158
-0.355568,0.695979,0.586652
-0.360189,0.669597,0.586000
-0.389826,0.630816,0.563208
-0.401976,0.380249,0.330125
-0.427772,0.389424,0.336683
-0.420351,0.374276,0.346539
-0.466925,0.368068,0.354305
-0.476180,0.395639,0.342509
-0.158255,0.614334,0.553359
-0.152661,0.716619,0.613783
-0.201069,0.711477,0.589764
