X,Y,Z
0.201607,0.549502,-0.452965
0.166088,0.553505,-0.466646
0.303038,0.476482,-0.503530
0.306889,0.495615,-0.507141
0.245501,0.536844,-0.456347
0.227557,0.542593,-0.468015
0.226515,0.525451,-0.453002
0.195047,0.560125,-0.454128
0.180047,0.556707,-0.453752
0.182756,0.555714,-0.437451
0.166429,0.534705,-0.429813
0.300516,0.476436,-0.507944
0.271914,0.481924,-0.504473
0.233219,0.531608,-0.466177
0.225676,0.536373,-0.463445
0.230590,0.542481,-0.461547
0.215882,0.533118,-0.455449
0.187085,0.541549,-0.476054
0.167508,0.579338,-0.418547
0.159355,0.567475,-0.430651
0.326004,0.482225,-0.511353
0.303126,0.489221,-0.490330
0.281911,0.486479,-0.486564
0.259524,0.560602,-0.430841
0.244323,0.543068,-0.442060
0.220353,0.547064,-0.429323
0.211600,0.544707,-0.444605
0.206310,0.548838,-0.425138
0.200650,0.556310,-0.416346
0.187096,0.567198,-0.435471
0.176435,0.545790,-0.444380
0.312543,0.485495,-0.502827
0.297517,0.483827,-0.490297
0.275319,0.498976,-0.497034
0.250790,0.535861,-0.429876
0.266774,0.552483,-0.436682
0.237706,0.542239,-0.435674
0.217656,0.559737,-0.425127
0.209504,0.563706,-0.421074
0.193188,0.546119,-0.425808
0.182069,0.571390,-0.377487
0.159303,0.551600,-0.405855
0.149219,0.536501,-0.417841
0.135510,0.531198,-0.429313
0.326009,0.473105,-0.475779
0.316946,0.484620,-0.474162
0.274627,0.492056,-0.465913
0.267833,0.542853,-0.416393
0.251585,0.574119,-0.393330
0.218665,0.562724,-0.418363
0.199844,0.554633,-0.412321
0.210587,0.558877,-0.400595
0.198831,0.550303,-0.393274
0.169435,0.558008,-0.409365
0.155296,0.560049,-0.403574
0.149378,0.542263,-0.423881
0.139230,0.552438,-0.418018
0.330709,0.468835,-0.488077
0.308095,0.497065,-0.498462
0.281457,0.487835,-0.485126
0.255765,0.554902,-0.425436
0.260409,0.556501,-0.401673
0.248710,0.567831,-0.422189
0.240316,0.556227,-0.396725
0.230540,0.564861,-0.403285
0.199660,0.567137,-0.384445
0.205431,0.549461,-0.406289
0.171202,0.538717,-0.385465
0.154519,0.547573,-0.393444
0.169328,0.537095,-0.392454
0.113233,0.555302,-0.391792
0.117269,0.551298,-0.407465
0.109262,0.571728,-0.389169
0.337416,0.454601,-0.488428
0.324045,0.485053,-0.479425
0.314838,0.480749,-0.455233
0.294968,0.479672,-0.456258
0.258955,0.521180,-0.433341
0.251400,0.537308,-0.405136
0.219789,0.547419,-0.390201
0.217607,0.547916,-0.388814
0.203811,0.565715,-0.395520
0.201335,0.549976,-0.381650
0.191366,0.552301,-0.401171
0.162468,0.549089,-0.391839
0.143464,0.545070,-0.424596
0.138850,0.546495,-0.410914
0.130306,0.555660,-0.388141
0.110559,0.573250,-0.385947
0.101969,0.564134,-0.366003
0.305991,0.458680,-0.493340
0.320255,0.466905,-0.476183
0.290051,0.489728,-0.471638
0.274087,0.486596,-0.439938
0.267122,0.494891,-0.428003
0.248821,0.540174,-0.397916
0.232024,0.554793,-0.397238
0.211870,0.554933,-0.376964
0.215290,0.565112,-0.391575
0.183822,0.552674,-0.378805
0.183445,0.541774,-0.393845
0.155442,0.537454,-0.376494
0.139406,0.540241,-0.375779
0.139035,0.518913,-0.389134
0.116181,0.544067,-0.378640
0.115876,0.558286,-0.378960
0.096369,0.552987,-0.378496
0.074902,0.564503,-0.365439
0.064089,0.551179,-0.385770
0.328233,0.467344,-0.464643
0.320851,0.456895,-0.463442
0.296109,0.439638,-0.453471
0.290165,0.504189,-0.445583
0.249371,0.515183,-0.422035
