X,Y,Z
0.041620,0.348508,0.365491
0.067134,0.378652,0.382340
0.063321,0.395686,0.402936
0.040000,0.397136,0.386713
0.037838,0.340938,0.351390
0.049928,0.369200,0.394733
0.038265,0.387855,0.389617
0.035895,0.398153,0.385510
0.015372,0.348665,0.386679
0.092422,0.371417,0.394177
0.082307,0.375530,0.389020
0.078281,0.388858,0.415425
0.064158,0.400237,0.386937
0.043730,0.375921,0.403797
0.026726,0.368683,0.408947
0.089124,0.370139,0.387789
0.085153,0.363229,0.391094
0.070235,0.396940,0.413357
0.054601,0.384562,0.403673
0.027046,0.396641,0.411308
0.030131,0.382191,0.433325
0.012131,0.306476,0.357604
0.156301,0.369017,0.435711
0.165974,0.380139,0.435336
0.132418,0.376956,0.433227
0.130014,0.385028,0.424007
0.111834,0.352920,0.432875
0.098248,0.345549,0.404566
0.096975,0.364135,0.408387
0.100319,0.372265,0.421314
0.072190,0.387412,0.417124
0.058744,0.383484,0.422108
0.035146,0.378339,0.415857
0.035328,0.377566,0.421806
0.016551,0.311607,0.365146
0.175093,0.360030,0.419081
0.173105,0.380930,0.425802
0.134216,0.372727,0.411838
0.140119,0.376779,0.422465
0.119589,0.371722,0.394455
0.120806,0.385486,0.402952
0.095157,0.371886,0.412014
0.073466,0.373334,0.416359
0.044264,0.376691,0.408767
0.034450,0.395516,0.404508
0.048167,0.369487,0.420010
0.034309,0.375826,0.432831
0.005225,0.348332,0.385569
0.201873,0.362552,0.426580
0.189869,0.354031,0.421034
0.189250,0.366402,0.439132
0.150142,0.373197,0.430672
0.152838,0.372420,0.433009
0.115928,0.379155,0.428007
0.118901,0.377135,0.440201
0.115888,0.357803,0.448957
0.096956,0.367716,0.410933
0.085032,0.369904,0.415253
0.064980,0.366343,0.423755
0.030104,0.381900,0.428767
0.040511,0.371267,0.415400
0.040626,0.360473,0.432046
0.014488,0.337409,0.391659
0.209090,0.369197,0.415133
0.198627,0.360110,0.428395
0.168833,0.370201,0.419540
0.151070,0.381792,0.419140
0.160837,0.383217,0.419756
0.123016,0.364938,0.435628
0.119050,0.361142,0.444006
0.129812,0.373274,0.439461
0.087388,0.359771,0.438911
0.080874,0.366886,0.435130
0.070477,0.375988,0.435925
0.058821,0.351327,0.436253
0.039044,0.357403,0.430536
0.012210,0.363158,0.428470
0.008852,0.358865,0.443031
-0.006449,0.294327,0.388213
0.220140,0.343962,0.435062
0.181259,0.355859,0.420810
0.183951,0.343831,0.427183
0.173403,0.353772,0.460253
0.148048,0.371879,0.454506
0.123966,0.372118,0.464047
0.150100,0.368621,0.443832
0.133946,0.386823,0.438429
0.114841,0.357024,0.453641
0.090384,0.365010,0.444797
0.083216,0.350747,0.440016
0.076355,0.377921,0.435814
0.062968,0.351354,0.458259
0.053221,0.344874,0.421079
0.017925,0.368133,0.418769
0.021357,0.343785,0.411455
-0.020361,0.284407,0.374228
0.214401,0.344987,0.440199
0.211035,0.357539,0.422919
0.189423,0.364237,0.430584
0.185425,0.365476,0.429019
0.170350,0.372598,0.449363
0.146701,0.370569,0.441117
0.118399,0.376098,0.446493
0.119033,0.373488,0.454288
0.102147,0.348697,0.430020
0.091989,0.347590,0.427660
0.103853,0.357704,0.444790
0.067125,0.355239,0.436480
0.062444,0.345576,0.439495
0.039777,0.353813,0.452311
0.022297,0.319488,0.436886
0.023081,0.315965,0.429834
-0.001730,0.310822,0.426488
0.235984,0.339113,0.459937
0.207006,0.371387,0.452182
0.204239,0.358824,0.450775
0.189833,0.376579,0.467285
0.165889,0.380503,0.458169
0.147942,0.373630,0.466708
0.141037,0.387144,0.468362
0.113391,0.371234,0.464702
0.108920,0.362846,0.460325
0.093536,0.339410,0.452307
0.072918,0.342063,0.462307
0.050659,0.328553,0.440153
0.056914,0.330396,0.445921
0.035211,0.357866,0.442401
0.034607,0.347266,0.431205
0.008420,0.357736,0.442382
-0.008027,0.294996,0.424599
0.216319,0.354293,0.444751
0.204523,0.337637,0.457383
0.191124,0.343539,0.441422
0.187673,0.374633,0.475784
0.148305,0.377950,0.454561
0.146142,0.373014,0.473765
0.133790,0.374301,0.471329
0.126412,0.359753,0.475260
0.109868,0.366894,0.463686
0.088730,0.344699,0.443426
0.074231,0.344551,0.441896
0.067443,0.344722,0.442046
