X,Y,Z
0.324472,0.798702,-0.456870
0.307551,0.810409,-0.455407
0.295939,0.801612,-0.448928
0.314687,0.802984,-0.464779
0.317155,0.806140,-0.457543
0.299253,0.801639,-0.455929
0.377322,0.780294,-0.460626
0.378117,0.797535,-0.444624
0.359524,0.801685,-0.433713
0.330847,0.814233,-0.441439
0.336410,0.801383,-0.457141
0.303868,0.809115,-0.437261
0.290016,0.798488,-0.427511
0.379256,0.785037,-0.427857
0.384338,0.785562,-0.443359
0.353137,0.805430,-0.427761
0.328709,0.799878,-0.438163
0.319082,0.790019,-0.418807
0.310239,0.803267,-0.427500
0.292546,0.777010,-0.450812
0.385504,0.783586,-0.406882
0.380788,0.800087,-0.412842
0.382888,0.806010,-0.424975
0.350478,0.820614,-0.407218
0.334159,0.818255,-0.420921
0.347069,0.808948,-0.427187
0.321382,0.801215,-0.426102
0.301126,0.809555,-0.430948
0.289584,0.775889,-0.418049
0.405457,0.800318,-0.419632
0.384913,0.801444,-0.418590
0.372104,0.814599,-0.406243
0.370263,0.812845,-0.434496
0.358442,0.812756,-0.429509
0.344879,0.828906,-0.423395
0.313198,0.797432,-0.423663
0.313450,0.798726,-0.428251
0.290213,0.788621,-0.436152
0.420193,0.836134,-0.375349
0.407396,0.839794,-0.389792
0.387935,0.818272,-0.371283
0.390306,0.833858,-0.382757
0.366276,0.798206,-0.370984
0.342336,0.793377,-0.399906
0.332680,0.798329,-0.399380
0.311805,0.787090,-0.403603
0.307909,0.781955,-0.414964
0.302715,0.776965,-0.427423
0.410485,0.848531,-0.373331
0.396235,0.835510,-0.380626
0.394788,0.834883,-0.387577
0.383587,0.824511,-0.381448
0.370145,0.822547,-0.395671
0.348706,0.784844,-0.394372
0.349071,0.794108,-0.401827
0.310271,0.783912,-0.401411
0.314193,0.773457,-0.420603
0.290778,0.780666,-0.406906
0.446675,0.820011,-0.348584
0.436409,0.837914,-0.371292
0.423988,0.825905,-0.380115
0.402891,0.818691,-0.378577
0.385413,0.831648,-0.365624
0.356262,0.833739,-0.365134
0.353493,0.822850,-0.370663
0.350496,0.798708,-0.386191
0.320087,0.793880,-0.399521
0.316639,0.776760,-0.408570
0.317951,0.782170,-0.419742
0.296598,0.756656,-0.408906
0.454225,0.840208,-0.360596
0.422605,0.825582,-0.336936
0.420129,0.838849,-0.333324
0.415803,0.829676,-0.369008
0.392369,0.826785,-0.373835
0.387308,0.819998,-0.354958
0.371011,0.826437,-0.383785
0.350792,0.803654,-0.388664
0.339850,0.795834,-0.411541
0.327932,0.778742,-0.409130
0.322939,0.787580,-0.417713
0.295985,0.764940,-0.397690
0.442929,0.811737,-0.349466
0.446588,0.839079,-0.347351
0.448676,0.819001,-0.348271
0.431959,0.828240,-0.338521
0.413768,0.833841,-0.349396
0.397146,0.832458,-0.344935
0.371811,0.815694,-0.374227
0.358495,0.818318,-0.358973
0.367267,0.785343,-0.376577
0.328282,0.772311,-0.409218
0.348508,0.768509,-0.385158
0.304060,0.768546,-0.405137
0.280482,0.743136,-0.417352
0.478733,0.790527,-0.374642
0.455908,0.815375,-0.353646
0.465046,0.825905,-0.345125
0.440703,0.832663,-0.343752
0.421310,0.823087,-0.339227
0.395403,0.809089,-0.338243
0.412537,0.814394,-0.359801
0.384717,0.823620,-0.348051
0.385272,0.831702,-0.339623
0.362101,0.829836,-0.371095
0.346285,0.787858,-0.387254
0.335149,0.775227,-0.387798
0.322732,0.768832,-0.395698
0.304031,0.758235,-0.404655
0.301965,0.731425,-0.406765
0.487000,0.793510,-0.385002
0.460712,0.816795,-0.364820
0.453102,0.810450,-0.331971
0.445013,0.816201,-0.346145
0.448237,0.836194,-0.309250
0.390148,0.832253,-0.336920
0.398347,0.811750,-0.351729
0.378304,0.822787,-0.337012
0.371052,0.819959,-0.334722
0.360733,0.812059,-0.320437
0.351474,0.783005,-0.325696
0.331763,0.764973,-0.368297
0.327640,0.751828,-0.416201
0.321214,0.732141,-0.403290
0.293893,0.714426,-0.426449
0.497117,0.768118,-0.379832
0.489272,0.809106,-0.346835
0.481109,0.807244,-0.358549
0.474385,0.805473,-0.335376
0.465834,0.815730,-0.344535
0.431963,0.827546,-0.340488
0.434582,0.833793,-0.362275
0.409355,0.826748,-0.329894
0.409877,0.814840,-0.312745
0.405482,0.805858,-0.323503
0.386321,0.828293,-0.336787
0.355975,0.797170,-0.332378
0.345590,0.821776,-0.335929
0.338064,0.779186,-0.379830
0.313820,0.756289,-0.400770
0.296713,0.752951,-0.438495
0.286409,0.744924,-0.412058
0.524726,0.783175,-0.373011
0.485442,0.796058,-0.359361
0.485691,0.812909,-0.362066
0.478703,0.817605,-0.339972
0.451445,0.810427,-0.336686
0.461620,0.817402,-0.319126
0.440824,0.813675,-0.320806
0.421073,0.811204,-0.318718
0.395319,0.809156,-0.336784
0.391411,0.819596,-0.318449
0.381569,0.814266,-0.333304
0.345571,0.812133,-0.323185
0.354540,0.763767,-0.358232
0.342242,0.745370,-0.366487
0.332273,0.758913,-0.393991
0.302834,0.721131,-0.401116
0.286524,0.704064,-0.418426
0.523710,0.788773,-0.326399
0.506161,0.804301,-0.325941
0.492587,0.799012,-0.318697
0.470140,0.783896,-0.354080
0.460215,0.828148,-0.332943
0.437765,0.830591,-0.323106
0.449285,0.813914,-0.320685
0.409939,0.811314,-0.304053
0.442499,0.820820,-0.345335
0.409655,0.810142,-0.332661
0.392233,0.818426,-0.330794
0.367468,0.793580,-0.328105
0.368863,0.822108,-0.331476
0.341577,0.758310,-0.358806
0.332456,0.761254,-0.371535
0.325916,0.731907,-0.389404
0.306438,0.709068,-0.400592
0.296225,0.695379,-0.404033
0.515525,0.784370,-0.344951
0.529037,0.793260,-0.338546
0.496705,0.816367,-0.333322
0.492607,0.817035,-0.334377
0.454907,0.818554,-0.316965
0.455589,0.812702,-0.305418
0.450799,0.816812,-0.311126
0.443091,0.810121,-0.305179
0.428152,0.820834,-0.300173
0.423436,0.820469,-0.320439
0.403681,0.812506,-0.310972
0.398544,0.796824,-0.310137
0.358078,0.802519,-0.312755
