X,Y,Z
0.409601,0.841570,-0.339884
0.400218,0.837187,-0.326292
0.378860,0.853768,-0.332272
0.373250,0.832336,-0.327788
0.350023,0.853003,-0.320047
0.363616,0.852414,-0.306714
0.312384,0.834700,-0.315870
0.324917,0.835412,-0.341157
0.306410,0.832429,-0.341760
0.284409,0.829026,-0.344461
0.409496,0.829635,-0.327316
0.409739,0.836032,-0.353648
0.373041,0.858552,-0.312608
0.366101,0.861282,-0.344290
0.338600,0.853586,-0.303019
0.349151,0.850279,-0.324005
0.311173,0.860634,-0.320251
0.318287,0.861968,-0.334904
0.297608,0.824276,-0.348967
0.288100,0.829058,-0.337275
0.250716,0.859108,-0.290542
0.243572,0.858456,-0.294508
0.219100,0.841809,-0.317601
0.193585,0.816654,-0.340149
0.501019,0.774297,-0.364926
0.490132,0.763506,-0.354161
0.457957,0.791011,-0.350254
0.449049,0.811633,-0.348910
0.419625,0.816733,-0.314424
0.410192,0.809272,-0.324502
0.396188,0.824696,-0.297338
0.400696,0.837190,-0.318843
0.370144,0.845372,-0.285091
0.361061,0.839106,-0.298118
0.356353,0.863826,-0.286076
0.320646,0.825898,-0.310139
0.313103,0.832900,-0.312546
0.286539,0.830610,-0.301230
0.284977,0.842429,-0.311732
0.278448,0.849935,-0.290469
0.270186,0.841368,-0.311134
0.266654,0.844395,-0.286320
0.233647,0.848472,-0.300164
0.224316,0.832335,-0.321004
0.199779,0.809576,-0.316926
0.477694,0.759901,-0.350506
0.460737,0.805799,-0.356343
0.458205,0.784514,-0.354796
0.425780,0.797166,-0.340798
0.427438,0.839154,-0.320827
0.393600,0.832037,-0.323512
0.387485,0.826808,-0.306093
0.378012,0.852021,-0.328082
0.366295,0.861303,-0.322253
0.357009,0.838530,-0.314522
0.329699,0.849335,-0.309140
0.327024,0.847333,-0.313961
0.317901,0.839190,-0.304205
0.303413,0.855613,-0.314487
0.293847,0.834321,-0.296382
0.282818,0.847464,-0.290351
0.253777,0.864458,-0.308449
0.250859,0.855134,-0.279334
0.225592,0.852910,-0.299269
0.233681,0.816527,-0.310867
0.196726,0.799657,-0.317209
0.481668,0.768598,-0.347541
0.471459,0.764277,-0.360232
0.468220,0.775770,-0.337597
0.460965,0.807073,-0.345636
0.415684,0.821366,-0.303345
0.418441,0.820625,-0.277778
0.385248,0.825460,-0.303674
0.372168,0.836755,-0.293532
0.361390,0.852161,-0.290726
0.358214,0.837936,-0.274022
0.340527,0.842001,-0.272460
