X,Y,Z
0.252940,0.193255,-0.330411
0.271251,0.231217,-0.308854
0.157269,0.203712,-0.337649
0.152798,0.204474,-0.339186
0.280306,0.187805,-0.325234
0.254879,0.211156,-0.320182
0.157010,0.210227,-0.324824
0.141200,0.198076,-0.325683
0.297653,0.200014,-0.302148
0.254489,0.211980,-0.284880
0.242495,0.215985,-0.309240
0.226244,0.216736,-0.311953
0.205268,0.195985,-0.308185
0.191427,0.218213,-0.286004
0.175146,0.213117,-0.322778
0.172527,0.204662,-0.292746
0.149037,0.197110,-0.284576
0.144081,0.224446,-0.312151
0.145478,0.186566,-0.302083
0.099254,0.184079,-0.318094
0.118149,0.158481,-0.338869
0.276770,0.214383,-0.299562
0.278929,0.215058,-0.299629
0.235250,0.232232,-0.300877
0.229416,0.214540,-0.298099
0.209810,0.194552,-0.316073
0.189780,0.189168,-0.294640
0.197582,0.215940,-0.311873
0.172073,0.199810,-0.281383
0.159806,0.208152,-0.311371
0.135226,0.212010,-0.296548
0.109123,0.199622,-0.314549
0.119806,0.198025,-0.316953
0.091812,0.175469,-0.328125
0.288813,0.191104,-0.273532
0.262454,0.190476,-0.273708
0.262788,0.204285,-0.272220
0.220224,0.207777,-0.288301
0.228833,0.185175,-0.286272
0.210380,0.201083,-0.299807
0.194790,0.206242,-0.290969
0.165387,0.207988,-0.270885
0.161360,0.220089,-0.269705
0.138393,0.207038,-0.281464
0.126465,0.208418,-0.287344
0.111709,0.169788,-0.286420
0.105805,0.187845,-0.295925
0.094203,0.167311,-0.305647
0.276812,0.173600,-0.319929
0.265421,0.201124,-0.280173
0.245035,0.199821,-0.274894
0.249771,0.216232,-0.294662
0.227697,0.190557,-0.294483
0.214997,0.202039,-0.298838
0.195581,0.192622,-0.281805
0.193744,0.200561,-0.303750
0.163989,0.217126,-0.259391
0.153528,0.224366,-0.284728
0.152513,0.193226,-0.290497
0.139564,0.189456,-0.283464
0.119585,0.201996,-0.297725
0.106016,0.184441,-0.308876
0.096502,0.158214,-0.310112
0.269362,0.180806,-0.303888
0.284604,0.182403,-0.268867
0.272217,0.205553,-0.281576
0.231001,0.200215,-0.262161
0.234958,0.191848,-0.271242
0.223380,0.186229,-0.270221
0.193940,0.182850,-0.290343
0.190845,0.182784,-0.275084
0.167121,0.195557,-0.273549
0.164013,0.209910,-0.248482
0.138761,0.205101,-0.244661
0.125694,0.189065,-0.259369
0.123457,0.197283,-0.247159
0.102046,0.184267,-0.286679
0.073995,0.186851,-0.271047
0.302656,0.156696,-0.319955
0.289961,0.156503,-0.301333
0.294570,0.195416,-0.258378
0.268375,0.175882,-0.265353
0.243244,0.197340,-0.276004
0.230551,0.188918,-0.293624
0.207744,0.185850,-0.274619
0.201127,0.191540,-0.260795
0.171220,0.201356,-0.273312
0.185530,0.198768,-0.266569
0.179797,0.223633,-0.254161
0.148542,0.207334,-0.250708
0.134323,0.204468,-0.261166
0.116621,0.198932,-0.284335
0.097559,0.184665,-0.280024
0.090596,0.179050,-0.269575
0.308642,0.134529,-0.343054
0.286277,0.171924,-0.288074
0.271015,0.176997,-0.246324
0.265166,0.190857,-0.243713
0.239358,0.187379,-0.253950
0.240001,0.183403,-0.247363
0.204628,0.188712,-0.265784
0.219690,0.184835,-0.255050
0.183876,0.179241,-0.266725
0.168283,0.178896,-0.247748
0.165777,0.188462,-0.236410
0.152062,0.205286,-0.249119
0.116450,0.195623,-0.247248
0.134270,0.202648,-0.255737
0.102428,0.196750,-0.251482
0.118775,0.188508,-0.273925
0.053585,0.127893,-0.278176
0.046002,0.113526,-0.317717
0.043576,0.105496,-0.321440
0.280018,0.129496,-0.292455
0.292352,0.158415,-0.275417
