X,Y,Z
0.372115,-0.093772,0.205583
0.356370,-0.079755,0.185971
0.345792,-0.089269,0.209344
0.338261,-0.079493,0.183600
0.306071,-0.083462,0.209146
0.294010,-0.094348,0.194408
0.439342,-0.129718,0.159998
0.423780,-0.114096,0.163057
0.429328,-0.121109,0.152599
0.369085,-0.075575,0.198930
0.347034,-0.080419,0.198567
0.323337,-0.080889,0.197177
0.343637,-0.070947,0.189415
0.299691,-0.080831,0.209351
0.303556,-0.093735,0.195824
0.453036,-0.129527,0.141788
0.433462,-0.138417,0.155799
0.429399,-0.124809,0.152212
0.389835,-0.069186,0.237333
0.359263,-0.067333,0.227572
0.338677,-0.063254,0.244567
0.349852,-0.069698,0.218909
0.306894,-0.070034,0.238960
0.319100,-0.062814,0.228284
0.279138,-0.087342,0.213307
0.465994,-0.118630,0.181241
0.424239,-0.109010,0.171291
0.426171,-0.139184,0.188967
0.413554,-0.148572,0.190203
0.376953,-0.077473,0.221889
0.363068,-0.065585,0.241689
0.361993,-0.072556,0.232964
0.340350,-0.074468,0.235254
0.339581,-0.067040,0.247110
0.318821,-0.098742,0.224398
0.299706,-0.074445,0.210882
0.290768,-0.078961,0.244379
0.455172,-0.106565,0.170789
0.414657,-0.121325,0.168112
0.422657,-0.117589,0.179363
0.387537,-0.123583,0.176634
0.382287,-0.078160,0.214934
0.382424,-0.076516,0.254478
0.360282,-0.052666,0.269110
0.352415,-0.059973,0.276014
0.327651,-0.064847,0.259856
0.312400,-0.055384,0.266235
0.306815,-0.075268,0.231893
0.292230,-0.068759,0.250888
0.278906,-0.089738,0.247332
0.465200,-0.131527,0.192391
0.451993,-0.134381,0.182639
0.426666,-0.133253,0.204168
0.424202,-0.117171,0.186975
0.412004,-0.119288,0.208828
0.380484,-0.084411,0.228215
0.365271,-0.072456,0.244310
0.355653,-0.065361,0.261993
0.359023,-0.056944,0.269261
0.345519,-0.049917,0.277406
0.317572,-0.087371,0.253645
0.318256,-0.053800,0.261474
0.293544,-0.074779,0.222466
0.275996,-0.094752,0.226351
0.463451,-0.145480,0.190597
0.447131,-0.151224,0.211916
0.426155,-0.126573,0.217376
0.415978,-0.107658,0.203976
0.408243,-0.120361,0.210818
0.382228,-0.094085,0.236433
0.368973,-0.088377,0.258325
0.346359,-0.078813,0.284235
0.349065,-0.055938,0.254334
0.340498,-0.072205,0.272070
0.325808,-0.077722,0.272096
0.295054,-0.105481,0.247243
0.288798,-0.065968,0.254937
0.264597,-0.105169,0.241005
0.273328,-0.104513,0.239729
0.248355,-0.087082,0.253968
0.446597,-0.142184,0.216956
0.460784,-0.125467,0.216314
0.442828,-0.120306,0.216085
0.411794,-0.125550,0.212502
0.390978,-0.140079,0.223687
0.385786,-0.103474,0.247806
0.379002,-0.083007,0.259793
0.352158,-0.080233,0.242911
0.359632,-0.064800,0.259332
0.323911,-0.081366,0.272092
0.327683,-0.062974,0.259945
0.306630,-0.077014,0.260877
0.290775,-0.071712,0.242173
0.294101,-0.109014,0.250414
0.248791,-0.096155,0.252424
0.251247,-0.120236,0.233996
0.472098,-0.143440,0.204472
0.460758,-0.132663,0.208841
0.436508,-0.141518,0.206487
0.418258,-0.142742,0.213902
0.398940,-0.132677,0.240844
0.402978,-0.108928,0.250653
0.378898,-0.106616,0.268318
0.380618,-0.105028,0.268115
0.331810,-0.080129,0.273001
0.333663,-0.095757,0.257058
0.333906,-0.091820,0.255370
0.312112,-0.095182,0.266768
0.295005,-0.091894,0.274819
0.271392,-0.101657,0.273217
0.253712,-0.099861,0.240303
0.265591,-0.115160,0.269298
0.223593,-0.104367,0.292010
0.204517,-0.091065,0.261933
0.182882,-0.098507,0.259537
0.454920,-0.167526,0.218735
0.426234,-0.132468,0.220449
0.425705,-0.136471,0.222134
0.438609,-0.120614,0.242708
0.412421,-0.125997,0.242644
0.391410,-0.102648,0.247926
0.366427,-0.099487,0.250598
0.368959,-0.101556,0.276383
0.328123,-0.095498,0.266072
0.315094,-0.085013,0.283970
0.329283,-0.082552,0.272518
0.298661,-0.095237,0.254505
0.275545,-0.102457,0.255927
0.280469,-0.092460,0.268213
0.266643,-0.100480,0.266522
0.244515,-0.101835,0.247597
0.216942,-0.089400,0.291887
0.222672,-0.083571,0.267257
0.211325,-0.097516,0.269953
0.454351,-0.167247,0.203069
0.441971,-0.135713,0.214103
0.423102,-0.141443,0.223713
0.425180,-0.131592,0.236722
0.416084,-0.120989,0.242645
0.413041,-0.113465,0.267076
0.378201,-0.119224,0.264210
0.368568,-0.120157,0.255551
0.333686,-0.119604,0.277514
0.331472,-0.098919,0.276353
0.318741,-0.108669,0.279235
0.309234,-0.103652,0.268450
0.293835,-0.115984,0.282103
0.277689,-0.107520,0.281136
0.274807,-0.098769,0.272424
0.247707,-0.096483,0.281803
0.246656,-0.110893,0.274477
0.217997,-0.098280,0.283320
0.190412,-0.076766,0.277340
0.181450,-0.123890,0.261842
0.481563,-0.170949,0.212130
0.466333,-0.167769,0.221098
0.440164,-0.145791,0.231834
0.436487,-0.143099,0.245206
0.402918,-0.132076,0.246840
0.408131,-0.134511,0.265035
0.387405,-0.113105,0.276826
0.388585,-0.096625,0.278186
0.360784,-0.118292,0.286726
0.338334,-0.115621,0.285416
0.319942,-0.100242,0.301159
0.315373,-0.105840,0.269424
0.304687,-0.103916,0.273298
0.284330,-0.087268,0.273436
0.255242,-0.105157,0.267124
0.259802,-0.087133,0.273332
0.240341,-0.089523,0.280427
0.241104,-0.095507,0.283009
0.224275,-0.088252,0.285810
0.205782,-0.096127,0.283294
0.184160,-0.117719,0.247560
0.487520,-0.148861,0.229723
0.468265,-0.155205,0.220165
0.453058,-0.153456,0.245934
0.419711,-0.145440,0.233332
0.418804,-0.112344,0.260928
0.389003,-0.127366,0.260520
0.389392,-0.126314,0.260809
0.373611,-0.118232,0.302048
