X,Y,Z
0.168101,0.056414,0.300985
0.204652,0.062586,0.314242
0.211678,-0.005323,0.273857
0.209095,0.042936,0.291921
0.194292,0.058295,0.302568
0.179633,0.083974,0.333246
0.166201,0.071675,0.317019
0.138021,0.059584,0.340613
0.208672,0.015450,0.266301
0.182561,0.028536,0.282306
0.203476,0.060311,0.295041
0.162718,0.099579,0.331357
0.150380,0.090249,0.340193
0.124856,0.054377,0.306831
0.226140,0.021747,0.295749
0.207108,0.049796,0.305731
0.175446,0.059081,0.341326
0.169953,0.103769,0.358380
0.160570,0.074387,0.344695
0.134060,0.087369,0.352503
0.135594,0.049336,0.333566
0.117307,0.059656,0.333431
0.229997,0.015694,0.293224
0.189733,0.026467,0.314176
0.187771,0.053019,0.349416
0.164611,0.095805,0.342201
0.151173,0.046672,0.345826
0.143042,0.085080,0.333471
0.137680,0.054117,0.327602
0.129135,0.055970,0.319353
0.221762,-0.005127,0.284146
0.202916,0.009217,0.309043
0.191564,0.064502,0.352568
0.177569,0.063799,0.356074
0.176223,0.101503,0.349683
0.162605,0.099201,0.360698
0.140091,0.091282,0.363219
0.150836,0.083195,0.362482
0.122403,0.066856,0.349160
0.092276,0.063830,0.356418
0.094083,0.069108,0.338339
0.223512,0.003178,0.287907
0.206242,0.017431,0.333854
0.182956,0.036460,0.321091
0.180851,0.083324,0.369948
0.162340,0.105323,0.365892
0.141087,0.079675,0.360113
0.152773,0.073622,0.375242
0.120728,0.072946,0.359237
0.101068,0.059545,0.339933
0.092470,0.055782,0.363064
0.087083,0.042858,0.326256
0.221982,-0.013366,0.313718
0.198076,0.017839,0.325502
0.197469,0.020423,0.345379
0.173632,0.052347,0.372503
0.160527,0.069923,0.386757
0.166980,0.073867,0.368953
0.140458,0.080621,0.375392
0.139360,0.066251,0.373326
0.128817,0.054298,0.357654
0.096624,0.077248,0.384787
0.091448,0.076577,0.376452
0.074537,0.041494,0.353649
0.057197,0.035192,0.338580
0.247244,-0.027679,0.296186
0.211586,-0.004825,0.288959
0.197674,0.018729,0.331082
0.185403,0.043657,0.359256
0.185817,0.070417,0.391096
0.176491,0.093010,0.374288
0.147032,0.085596,0.377850
0.149377,0.065968,0.364657
0.140379,0.075355,0.362635
0.120893,0.059730,0.364889
0.109373,0.048659,0.362490
0.098119,0.066921,0.361589
0.084668,0.059632,0.353320
0.052108,0.027980,0.336015
0.244370,-0.037785,0.300407
0.236053,-0.003383,0.316697
0.217866,0.026572,0.375183
0.183976,0.042961,0.375775
0.188543,0.060962,0.370236
0.163565,0.053016,0.399233
0.171666,0.034968,0.385729
0.141063,0.064036,0.386824
0.139031,0.060153,0.384205
0.135422,0.053790,0.393960
0.097260,0.049046,0.391912
0.064634,0.080475,0.371123
0.068492,0.067479,0.392732
0.080677,0.068116,0.388910
0.047883,0.058078,0.361009
0.046491,0.014020,0.340319
0.374974,-0.327198,0.060564
0.351552,-0.311358,0.073630
0.347653,-0.302616,0.093805
0.307750,-0.291477,0.111130
0.301177,-0.273468,0.094304
0.279867,-0.290184,0.086435
0.252508,-0.049333,0.306580
0.213419,0.001533,0.319822
0.214725,0.019517,0.365689
0.174910,0.054449,0.383041
0.192616,0.046273,0.400009
0.161509,0.041418,0.375004
0.150488,0.054538,0.391282
0.159061,0.066596,0.387396
0.130135,0.051847,0.375448
0.110079,0.050863,0.390777
0.119297,0.048299,0.378873
0.096223,0.079852,0.391917
0.078913,0.068009,0.395084
0.053394,0.065387,0.388647
0.068129,0.079232,0.359652
0.034708,0.024951,0.336693
0.388738,-0.330566,0.066637
0.359590,-0.307326,0.089330
0.336700,-0.328341,0.090832
0.315908,-0.300611,0.106337
0.301764,-0.278241,0.095369
0.289013,-0.313624,0.075546
0.236085,-0.023170,0.302976
0.221908,0.000424,0.351646
0.212847,0.024109,0.378577
0.192477,0.047723,0.385176
0.176723,0.022615,0.397577
0.174721,0.038851,0.389128
0.146420,0.045504,0.390276
0.137230,0.045706,0.383504
0.134482,0.041198,0.401147
0.119190,0.056493,0.393767
0.103635,0.044680,0.392686
0.107034,0.081463,0.404739
0.075514,0.050920,0.397544
0.055475,0.052235,0.373275
0.048788,0.046135,0.405643
0.030528,0.051561,0.385082
0.029443,0.010291,0.371789
-0.002634,0.001415,0.346876
0.405147,-0.322567,0.094345
0.383995,-0.305447,0.111406
0.373446,-0.288501,0.102833
0.335764,-0.284956,0.126650
0.344458,-0.279058,0.119509
0.301542,-0.262569,0.145708
0.291941,-0.273175,0.138435
0.293248,-0.263513,0.142201
0.261824,-0.268751,0.115397
0.237138,-0.048122,0.309774
0.239708,-0.028710,0.321709
0.213687,0.001642,0.354334
0.213216,0.023315,0.370984
0.195593,0.032496,0.368459
0.184159,0.039932,0.384773
0.172859,0.046542,0.390176
0.157603,0.040097,0.381123
0.153325,0.044076,0.395807
0.142629,0.038030,0.392060
0.111904,0.048605,0.390781
0.114703,0.051779,0.397389
0.103050,0.052842,0.400554
0.079097,0.046186,0.402513
0.066988,0.041954,0.398610
0.051715,0.048692,0.385466
0.029565,0.043525,0.389227
0.021300,0.043058,0.383663
0.004136,-0.002688,0.350048
0.400626,-0.334930,0.071226
0.395190,-0.301378,0.092956
0.353921,-0.288307,0.123334
0.341156,-0.255932,0.123143
0.339937,-0.263231,0.141364
0.306718,-0.246193,0.154222
0.311965,-0.271176,0.130809
0.281670,-0.262611,0.142095
0.281760,-0.270326,0.121012
0.246053,-0.048426,0.314254
0.236846,-0.023464,0.330264
0.209456,-0.004281,0.385661
0.225261,0.008885,0.365354
0.195883,0.015360,0.396968
0.191443,0.029349,0.387015
0.165362,0.029598,0.383748
0.166161,0.050009,0.407529
0.151853,0.051470,0.404816
0.129955,0.035836,0.386615
0.103195,0.040534,0.400334
0.104076,0.031545,0.414483
0.091651,0.037952,0.408855
0.070312,0.052571,0.421673
0.060825,0.051955,0.409119
0.051825,0.051545,0.397533
0.029572,0.022224,0.399046
0.005278,0.016121,0.401370
0.017559,0.008172,0.388982
-0.003398,-0.037849,0.355192
0.439226,-0.359590,0.074761
0.428717,-0.324291,0.111452
0.403870,-0.309950,0.137551
0.397436,-0.288166,0.118098
0.360082,-0.257671,0.147326
0.353920,-0.240685,0.178865
0.337232,-0.224818,0.183768
0.307636,-0.234602,0.187975
0.304520,-0.224934,0.196847
0.274375,-0.222072,0.182763
0.268744,-0.245039,0.168614
0.245365,-0.055906,0.316545
0.238480,-0.008672,0.343809
0.240777,0.005487,0.376660
0.225091,0.018167,0.404353
0.182635,0.010813,0.399760
0.186834,0.017077,0.380627
0.169607,0.033645,0.383128
0.148899,0.034439,0.389173
0.163449,0.020114,0.404123
0.112252,0.044161,0.398714
0.102332,0.038340,0.395216
0.094676,0.062734,0.397466
0.089807,0.060288,0.404181
0.061586,0.058163,0.402308
0.056780,0.027910,0.405482
0.037159,0.044580,0.393859
0.022087,0.029400,0.410496
0.013140,0.038219,0.394360
-0.003242,0.006463,0.395606
-0.009778,-0.016219,0.348924
0.441482,-0.385038,0.083310
0.427242,-0.337527,0.099844
0.409043,-0.311733,0.135642
0.372123,-0.299673,0.138697
0.356500,-0.247820,0.154923
0.340800,-0.257325,0.175491
0.329273,-0.248287,0.175501
0.325535,-0.231815,0.173477
0.292836,-0.225174,0.195258
0.287445,-0.221324,0.197009
0.278369,-0.251093,0.172016
0.255603,-0.083283,0.316211
0.242940,-0.004975,0.356862
0.219926,-0.011296,0.385385
0.217844,-0.024834,0.395781
0.198935,-0.017599,0.391315
0.164918,0.022783,0.384245
0.170983,0.021137,0.390961
0.152652,0.018613,0.401730
0.152804,0.008368,0.394531
0.146493,0.024168,0.385954
0.120227,0.028866,0.406940
0.124755,0.032712,0.432769
0.092885,0.041244,0.414015
0.075378,0.046125,0.419925
0.067975,0.048363,0.413820
0.044167,0.015137,0.411669
0.028603,0.025453,0.402935
0.023135,0.022015,0.411523
0.010292,0.043047,0.385578
0.009715,-0.013334,0.366717
-0.015987,0.002294,0.374394
-0.035982,-0.051411,0.379712
0.424289,-0.343121,0.128886
0.401825,-0.322674,0.153371
0.377506,-0.302210,0.147714
0.393020,-0.290000,0.166935
0.353803,-0.249621,0.195654
0.358702,-0.236847,0.186917
0.314113,-0.230920,0.227456
0.306120,-0.214250,0.230517
0.286133,-0.205416,0.234199
0.292169,-0.189796,0.226642
0.256070,-0.113706,0.314522
0.236420,-0.032052,0.348637
0.234536,-0.035117,0.373022
0.220525,-0.035613,0.372985
0.204929,0.002197,0.382761
0.187200,-0.018009,0.383767
0.174688,-0.002656,0.380348
0.174890,0.000971,0.399027
0.167329,0.024667,0.405402
0.144375,0.034140,0.409236
0.125541,0.015707,0.404703
0.131544,0.020904,0.408669
0.107120,0.028522,0.419754
0.073994,0.036245,0.412665
0.072535,0.056440,0.442805
0.075600,0.040835,0.410883
0.060015,0.038440,0.410669
0.032372,0.026514,0.407118
0.007689,0.036938,0.406492
0.020523,0.022034,0.384866
0.017184,-0.004135,0.383385
-0.014845,-0.028503,0.398359
-0.018555,-0.024731,0.350793
0.409098,-0.318948,0.125993
0.419284,-0.327407,0.132629
0.392474,-0.297889,0.155994
0.386309,-0.251861,0.179427
0.361055,-0.243920,0.190847
0.344499,-0.237776,0.206398
0.336529,-0.216348,0.197269
0.329057,-0.222510,0.220839
0.312027,-0.202864,0.219993
0.283761,-0.170946,0.234024
0.248801,-0.108775,0.308476
0.248173,-0.036193,0.329428
0.238662,-0.024924,0.361846
0.215360,-0.047129,0.388508
0.204924,-0.046488,0.394657
0.192152,-0.011057,0.397213
0.180041,-0.011636,0.393920
0.165824,-0.000416,0.415236
0.161847,-0.012614,0.410954
0.143105,0.000443,0.405412
0.137354,0.002603,0.422194
0.111359,0.024862,0.426978
0.096779,0.044236,0.417683
0.080442,0.043634,0.434271
0.079818,0.054159,0.427669
0.071595,0.025281,0.443052
0.080174,0.015123,0.435362
0.032784,0.020729,0.410063
0.014169,-0.005340,0.421475
0.015726,0.013194,0.401659
0.011839,-0.012196,0.386607
-0.035865,-0.008538,0.392234
-0.022305,-0.033529,0.384995
-0.057702,-0.047075,0.373479
0.445880,-0.365495,0.133859
0.422364,-0.342211,0.134474
0.405628,-0.304066,0.162750
0.415271,-0.308988,0.175456
0.375333,-0.292299,0.187332
0.346446,-0.255671,0.213579
0.362166,-0.240498,0.220454
0.324609,-0.193816,0.225554
0.298904,-0.220576,0.247669
0.288720,-0.182196,0.243728
0.278504,-0.145857,0.283295
0.264438,-0.081056,0.335087
0.253460,-0.056167,0.352881
0.246494,-0.027531,0.376241
0.216620,-0.032368,0.368265
0.218925,-0.024443,0.402905
0.200982,-0.012409,0.376789
0.174717,-0.016487,0.395846
0.185648,-0.005235,0.390023
0.151858,0.016203,0.408527
0.141496,0.004736,0.399661
0.114040,0.008329,0.405010
0.111283,0.021969,0.409829
0.107765,0.037742,0.446821
0.100402,0.026296,0.416887
0.062457,0.015972,0.425075
0.064279,0.036472,0.415851
0.054978,0.018850,0.408562
0.025020,0.012967,0.434897
0.038891,0.032180,0.419689
-0.001510,0.001684,0.390635
-0.020606,-0.029952,0.367664
-0.017693,-0.012887,0.387071
-0.044007,-0.036632,0.381748
-0.065551,-0.061036,0.362152
0.433383,-0.364984,0.131448
0.438861,-0.344343,0.145944
0.406668,-0.328822,0.169059
0.393072,-0.282630,0.172586
0.392746,-0.287460,0.197984
0.340555,-0.248877,0.198168
0.340048,-0.230409,0.236442
0.340481,-0.230462,0.231917
0.321430,-0.224697,0.257178
0.290942,-0.221029,0.260455
0.284152,-0.125910,0.277397
0.274039,-0.085223,0.332943
0.247117,-0.059589,0.352446
0.255809,-0.052963,0.370023
0.225610,-0.049217,0.370592
0.198283,-0.037066,0.385825
0.200255,-0.054222,0.389129
0.186585,-0.019366,0.420672
0.164131,-0.008826,0.401827
0.157200,-0.022320,0.404117
0.144762,-0.028893,0.413643
0.136369,0.012626,0.421852
0.124388,0.015985,0.430366
0.109392,0.016709,0.434768
0.092792,0.040534,0.441446
0.091517,0.023696,0.450957
0.073149,0.022228,0.427974
0.040283,0.030069,0.420137
0.034954,0.002545,0.414149
0.000854,0.009690,0.413183
-0.009263,-0.021022,0.405023
-0.005052,-0.034414,0.397184
-0.027971,-0.019665,0.397641
-0.028598,-0.057311,0.407070
-0.066630,-0.038278,0.403115
-0.059601,-0.043123,0.384929
0.431758,-0.366268,0.138506
0.435870,-0.342489,0.155666
0.418613,-0.305868,0.173412
0.388998,-0.298137,0.204622
0.390715,-0.260570,0.215378
0.366989,-0.271359,0.232086
0.334194,-0.210662,0.246736
0.326768,-0.213465,0.259246
0.326610,-0.194450,0.266326
0.306288,-0.182168,0.287029
0.273372,-0.131733,0.308759
0.268929,-0.078979,0.356365
0.265719,-0.063206,0.380479
0.231367,-0.051204,0.369200
0.239349,-0.040715,0.379201
0.195193,-0.038318,0.385095
0.201995,-0.030487,0.388510
0.168879,-0.021301,0.396002
0.177997,-0.046895,0.402934
0.161937,-0.016378,0.417213
0.140333,-0.016732,0.422655
0.110991,-0.000674,0.414328
0.131316,0.006909,0.407180
0.115188,0.030414,0.438593
0.055811,0.043141,0.427429
0.061313,0.031580,0.450564
0.075607,0.004810,0.445879
0.056646,0.003221,0.429220
0.033141,0.011189,0.418430
0.033540,-0.009942,0.429359
0.024390,-0.020492,0.414890
0.009455,-0.022893,0.387635
-0.029391,-0.049485,0.405371
-0.022548,-0.038880,0.405231
-0.051325,-0.041699,0.386046
-0.078511,-0.050983,0.396615
0.457229,-0.372100,0.148206
0.422767,-0.339399,0.159336
0.406334,-0.304771,0.203638
0.400700,-0.281948,0.186393
0.372438,-0.260949,0.212605
0.385156,-0.238626,0.232172
0.338052,-0.253148,0.235011
0.326429,-0.218616,0.246415
0.312427,-0.194952,0.256260
0.298847,-0.180353,0.278867
0.278806,-0.128216,0.298233
0.279813,-0.076121,0.353697
0.248011,-0.069969,0.370788
0.242730,-0.065611,0.366127
0.227092,-0.058596,0.399871
0.209034,-0.064286,0.409157
0.198265,-0.051202,0.397676
0.178545,-0.052281,0.399770
0.186579,-0.026168,0.412727
0.146661,-0.028341,0.405393
0.145530,-0.016200,0.425619
0.130720,-0.040755,0.415862
0.102814,-0.007202,0.419630
0.100605,-0.037332,0.408374
0.089198,-0.003327,0.427556
0.078224,0.015573,0.449523
0.058140,0.006700,0.424591
0.047076,0.004255,0.438720
0.029382,-0.002670,0.440588
0.029500,0.010750,0.447691
-0.009570,-0.043061,0.400963
-0.006335,-0.048432,0.382998
-0.030048,-0.057305,0.394493
-0.047240,-0.045159,0.396385
-0.058002,-0.048811,0.388048
-0.057530,-0.043215,0.419735
0.442137,-0.354019,0.159483
0.422310,-0.331080,0.180467
0.415170,-0.327691,0.181355
0.390668,-0.328797,0.217658
0.375393,-0.281375,0.199097
0.361885,-0.262283,0.238701
0.356603,-0.247392,0.245424
0.325219,-0.252669,0.267059
0.296845,-0.209390,0.272727
0.304303,-0.157683,0.310898
0.272190,-0.140400,0.303570
0.284171,-0.078018,0.381006
0.241145,-0.070212,0.378906
0.240219,-0.059270,0.400993
0.217440,-0.053150,0.394445
0.202441,-0.058511,0.394464
0.208516,-0.059046,0.392130
0.176054,-0.044679,0.423550
0.160446,-0.037823,0.413170
0.144930,-0.030205,0.420727
0.133063,-0.007788,0.408130
0.131025,-0.016026,0.418737
0.110468,-0.035797,0.416617
0.105099,-0.007950,0.419448
0.096583,0.003992,0.446208
0.085236,0.026218,0.454163
0.067390,0.015361,0.433246
0.043897,-0.005677,0.427634
0.039670,-0.002854,0.424419
0.002937,-0.014122,0.429615
0.008221,-0.028205,0.403925
-0.015200,-0.047818,0.379475
-0.046314,-0.048442,0.412192
-0.040528,-0.054611,0.405778
-0.052694,-0.053065,0.392307
-0.057715,-0.047436,0.383436
0.465638,-0.368871,0.179342
0.424421,-0.347932,0.172694
0.416740,-0.335522,0.199096
0.397912,-0.308623,0.209924
0.379485,-0.292550,0.203616
0.354054,-0.264032,0.233244
0.358535,-0.241312,0.259055
0.309204,-0.224234,0.280209
0.312458,-0.210310,0.272746
0.277162,-0.167051,0.308652
0.277387,-0.160279,0.303631
0.247123,-0.084213,0.369918
0.249353,-0.078272,0.391245
0.242064,-0.096403,0.385536
0.218440,-0.077046,0.396181
0.207472,-0.072892,0.402805
0.182744,-0.082578,0.399820
0.213052,-0.048611,0.405265
0.150543,-0.063568,0.410494
0.144814,-0.045566,0.428861
0.140703,-0.052243,0.415304
0.110757,-0.020803,0.431445
0.113082,-0.052438,0.419944
0.099687,-0.061977,0.431677
0.101527,-0.020344,0.444334
0.079307,-0.023943,0.435360
0.045672,-0.023922,0.419860
0.050709,-0.040461,0.422300
0.044945,-0.052544,0.443600
0.033367,-0.047905,0.415887
-0.013748,-0.048149,0.438960
-0.023626,-0.058344,0.421175
-0.023322,-0.044849,0.418194
-0.027359,-0.044206,0.395582
-0.047112,-0.034094,0.423405
0.443093,-0.381151,0.167402
0.431841,-0.348774,0.179388
0.407866,-0.353017,0.189261
0.391367,-0.311607,0.227198
0.345419,-0.285684,0.243874
0.354194,-0.263098,0.246422
0.350064,-0.237086,0.254249
0.337771,-0.231224,0.274363
0.309446,-0.228691,0.280787
0.283688,-0.207897,0.325903
0.265750,-0.162714,0.334310
0.276584,-0.107129,0.382551
0.265352,-0.090719,0.380378
0.241924,-0.084404,0.378713
0.216949,-0.083474,0.366552
0.203028,-0.086108,0.402739
0.209365,-0.059056,0.396322
0.185144,-0.059124,0.407251
0.179589,-0.055111,0.415887
0.162292,-0.050279,0.412058
0.130196,-0.053445,0.412710
0.125680,-0.039893,0.422034
0.110389,-0.036275,0.431041
