X,Y,Z
-0.480792,0.081196,-0.553566
-0.490556,0.084668,-0.572979
-0.492835,0.055534,-0.581730
-0.547491,0.066383,-0.568027
-0.589247,0.046044,-0.621847
-0.497051,0.074438,-0.559672
-0.496208,0.080090,-0.566076
-0.503390,0.055799,-0.582597
-0.582117,0.081409,-0.581897
-0.581020,0.039568,-0.593226
-0.451764,0.053906,-0.569592
-0.487034,0.083915,-0.555363
-0.478072,0.081127,-0.550979
-0.488819,0.059691,-0.547691
-0.534908,0.066255,-0.565344
-0.526504,0.073266,-0.572450
-0.561527,0.062732,-0.557720
-0.563134,0.085129,-0.558462
-0.593571,0.086560,-0.536225
-0.588551,0.080868,-0.527456
-0.616175,0.050824,-0.578190
-0.449982,0.045503,-0.594743
-0.482969,0.075979,-0.552367
-0.494683,0.076675,-0.543285
-0.525386,0.059303,-0.570965
-0.522315,0.071778,-0.583008
-0.511575,0.069269,-0.565760
-0.550098,0.084838,-0.556375
-0.583610,0.073997,-0.549294
-0.587616,0.070963,-0.540959
-0.590216,0.079694,-0.536782
-0.611424,0.041561,-0.589469
-0.460401,0.056285,-0.541417
-0.464698,0.074249,-0.518938
-0.496448,0.081489,-0.548668
-0.525199,0.062903,-0.537935
-0.512942,0.069263,-0.548851
-0.529513,0.047661,-0.574264
-0.530996,0.061865,-0.552314
-0.584941,0.062032,-0.534611
-0.587887,0.063583,-0.543242
-0.591800,0.088366,-0.514350
-0.596463,0.073882,-0.539930
-0.622205,0.070652,-0.533879
-0.634613,0.061901,-0.554846
-0.447308,0.058349,-0.550630
-0.491140,0.075580,-0.541471
-0.488103,0.067799,-0.537327
-0.509507,0.061661,-0.548223
-0.515790,0.061254,-0.533504
-0.522282,0.061372,-0.532123
-0.553167,0.067943,-0.525336
-0.569348,0.070282,-0.543685
-0.570989,0.076300,-0.523222
-0.608361,0.065659,-0.510572
-0.611707,0.073560,-0.545656
-0.622405,0.064489,-0.536855
-0.634259,0.033326,-0.554805
-0.468334,0.051928,-0.514168
-0.478219,0.049874,-0.503610
-0.486038,0.077243,-0.530565
-0.508729,0.061740,-0.525217
-0.537434,0.071158,-0.541611
-0.539061,0.058203,-0.539726
-0.553304,0.055262,-0.520221
-0.546533,0.067776,-0.527803
-0.600053,0.068474,-0.515296
-0.589784,0.066919,-0.528238
-0.598539,0.061750,-0.549939
-0.618467,0.051253,-0.521885
-0.649027,0.062143,-0.530206
-0.647746,0.039206,-0.556765
-0.432378,0.017967,-0.569524
-0.433560,0.047483,-0.526784
-0.483932,0.067665,-0.517535
-0.473904,0.078857,-0.520188
-0.500875,0.058407,-0.519372
-0.516832,0.058200,-0.541189
-0.532709,0.063407,-0.523083
-0.531063,0.058254,-0.527008
-0.579262,0.077649,-0.528838
-0.595783,0.064321,-0.519084
-0.587033,0.075511,-0.526508
-0.614940,0.057154,-0.518844
-0.620237,0.074426,-0.529635
-0.647428,0.059628,-0.538776
-0.651381,0.027055,-0.546543
-0.445897,0.014018,-0.562305
-0.456509,0.060330,-0.512711
-0.481644,0.048143,-0.489363
-0.484128,0.035575,-0.510270
-0.491582,0.040926,-0.497047
-0.517385,0.057822,-0.496429
-0.529340,0.051918,-0.502738
-0.540125,0.058235,-0.514153
-0.586079,0.056965,-0.520310
-0.580241,0.051871,-0.524224
-0.600260,0.057693,-0.521577
-0.606193,0.048419,-0.533034
-0.615311,0.040131,-0.513178
-0.640830,0.047148,-0.533585
-0.658181,0.010415,-0.545235
-0.439692,0.014330,-0.551517
-0.456584,0.065050,-0.516487
-0.471967,0.072284,-0.493733
-0.499552,0.063565,-0.500780
-0.524381,0.055458,-0.491597
-0.523480,0.048323,-0.511564
-0.532032,0.044662,-0.512552
-0.555418,0.053378,-0.504217
-0.549786,0.059991,-0.507367
-0.578403,0.037849,-0.529480
-0.597106,0.038050,-0.506372
-0.586563,0.043229,-0.498807
-0.628463,0.050816,-0.525857
-0.635488,0.044079,-0.527801
-0.668894,0.002177,-0.537352
-0.456359,0.022571,-0.547742
-0.442784,0.050590,-0.481440
-0.485751,0.043469,-0.508146
-0.494563,0.047664,-0.494708
-0.516562,0.043441,-0.495588
-0.524468,0.057024,-0.493378
-0.544842,0.052391,-0.481663
-0.554245,0.053175,-0.508971
-0.568980,0.071195,-0.489348
-0.564531,0.046290,-0.510661
-0.592390,0.041771,-0.506911
-0.596962,0.045420,-0.508979
-0.613087,0.017805,-0.515317
-0.627908,0.013380,-0.523066
-0.675874,0.008619,-0.542766
-0.677095,-0.015467,-0.555859
-0.697339,-0.039674,-0.570310
-0.427657,-0.027379,-0.534390
-0.450545,0.019674,-0.512181
-0.447707,0.067141,-0.486188
-0.460320,0.052876,-0.498647
-0.494103,0.061920,-0.495211
-0.513381,0.046688,-0.478853
-0.508948,0.041378,-0.498745
-0.543064,0.057832,-0.479257
-0.554203,0.047543,-0.500227
-0.577240,0.042622,-0.513508
-0.581209,0.041465,-0.485063
-0.598174,0.039041,-0.518013
-0.611860,0.035032,-0.519423
-0.632303,0.038639,-0.493609
-0.640680,0.022160,-0.521338
-0.668396,0.003105,-0.541520
-0.678998,-0.004253,-0.539726
-0.695987,-0.021905,-0.564647
-0.437864,-0.016914,-0.560956
-0.434619,0.043519,-0.518688
-0.487306,0.044845,-0.474942
-0.467355,0.062519,-0.483842
-0.493227,0.049928,-0.481095
-0.505619,0.047756,-0.475263
-0.505431,0.045582,-0.498757
-0.547235,0.041682,-0.488363
-0.543741,0.047729,-0.487709
-0.573885,0.059333,-0.474491
-0.573849,0.018888,-0.487366
-0.597337,0.052229,-0.498055
-0.610768,0.040760,-0.492451
-0.612510,0.022363,-0.508149
-0.630285,0.022938,-0.505842
-0.655109,0.002511,-0.519443
-0.679636,-0.002534,-0.528338
-0.693790,-0.024323,-0.535345
-0.701973,-0.024566,-0.537649
-0.728415,-0.038455,-0.541247
-0.419472,0.004444,-0.533291
-0.453310,0.032648,-0.477388
-0.457631,0.046204,-0.471166
-0.486672,0.044723,-0.485963
-0.486205,0.031929,-0.493577
-0.503702,0.039710,-0.490953
-0.513386,0.048008,-0.471497
-0.538699,0.048343,-0.488553
-0.556951,0.052262,-0.485308
-0.574381,0.042408,-0.479771
-0.573501,0.033255,-0.493880
-0.599989,0.022522,-0.485054
-0.605500,0.028135,-0.495705
-0.612571,0.001219,-0.494271
-0.651034,0.008997,-0.494997
-0.645115,0.014992,-0.524223
-0.661897,-0.023013,-0.523533
-0.684303,-0.034734,-0.520648
-0.704128,-0.002140,-0.545754
