X,Y,Z
-0.150652,-0.075660,0.245282
-0.171022,-0.075336,0.270567
-0.183161,-0.051526,0.273456
-0.141225,-0.102052,0.262212
-0.164900,-0.079680,0.279358
-0.183342,-0.060266,0.290380
-0.125079,-0.099628,0.254369
-0.130004,-0.064129,0.287086
-0.173413,-0.060086,0.274089
-0.160753,-0.058981,0.287785
-0.183818,-0.056184,0.308609
-0.193682,-0.065658,0.294438
-0.137451,-0.109633,0.271799
-0.143735,-0.098115,0.284622
-0.174293,-0.068115,0.293068
-0.160255,-0.079287,0.310027
-0.168310,-0.058606,0.303138
-0.206771,-0.081068,0.303756
-0.117587,-0.084430,0.298420
-0.124114,-0.079519,0.306326
-0.131567,-0.077291,0.309635
-0.145858,-0.066385,0.313812
-0.177732,-0.075606,0.317063
-0.177522,-0.074699,0.329117
-0.190568,-0.061429,0.328161
-0.135151,-0.101675,0.294920
-0.134448,-0.073343,0.296965
-0.140062,-0.081894,0.307932
-0.159213,-0.070848,0.308780
-0.167748,-0.051449,0.305154
-0.188129,-0.076080,0.297990
-0.196652,-0.060881,0.304086
-0.093645,-0.101099,0.302782
-0.111348,-0.057244,0.308369
-0.113963,-0.070298,0.328537
-0.148041,-0.060524,0.336509
-0.146766,-0.075589,0.332109
-0.155837,-0.080707,0.328620
-0.160039,-0.054149,0.335527
-0.189981,-0.054914,0.328426
-0.221031,-0.065317,0.313206
-0.188384,-0.080806,0.325525
-0.071913,-0.079912,0.299590
-0.099915,-0.077666,0.318915
-0.129036,-0.076654,0.334406
-0.142119,-0.061714,0.327567
-0.140321,-0.055253,0.340120
-0.141683,-0.080067,0.336188
-0.174952,-0.073887,0.341740
-0.190623,-0.071272,0.314561
-0.204349,-0.081740,0.323070
-0.208277,-0.078441,0.299438
-0.067036,-0.103148,0.324279
-0.061170,-0.080302,0.351362
-0.103407,-0.068108,0.334126
-0.120197,-0.062883,0.354588
-0.132614,-0.072969,0.364821
-0.131437,-0.074884,0.345700
-0.154683,-0.063215,0.333957
-0.168456,-0.082885,0.334245
-0.187328,-0.073256,0.338114
-0.201202,-0.096241,0.313919
-0.191387,-0.101993,0.334907
-0.073064,-0.080806,0.308778
-0.095835,-0.065905,0.325034
-0.107258,-0.045041,0.344602
-0.113548,-0.052635,0.349500
-0.127650,-0.067606,0.333734
-0.149479,-0.061284,0.343175
-0.173656,-0.074413,0.333481
-0.160693,-0.072305,0.326977
-0.187511,-0.086531,0.351618
-0.193772,-0.070890,0.321695
-0.207421,-0.091797,0.311183
-0.065617,-0.090424,0.347278
-0.066221,-0.068986,0.363235
-0.086188,-0.053219,0.385751
-0.089308,-0.049768,0.356260
-0.121787,-0.038717,0.369313
-0.104053,-0.045406,0.379824
-0.121635,-0.079509,0.342922
-0.180886,-0.113626,0.362530
-0.173194,-0.085927,0.345065
-0.183239,-0.086168,0.323216
-0.192916,-0.119853,0.332054
-0.203566,-0.127747,0.310650
-0.071065,-0.077076,0.348503
-0.071905,-0.065906,0.373383
-0.096853,-0.057068,0.377018
-0.109159,-0.056373,0.385686
-0.103631,-0.063112,0.372355
-0.131818,-0.051577,0.367753
-0.145891,-0.068152,0.371728
-0.159062,-0.066784,0.331146
-0.193106,-0.090875,0.348457
-0.195110,-0.104496,0.333573
-0.199242,-0.117210,0.325430
-0.204557,-0.099396,0.325964
-0.064457,-0.038933,0.371819
-0.060094,-0.059972,0.389444
-0.087642,-0.039775,0.394664
-0.104831,-0.068158,0.392107
-0.123156,-0.067194,0.375251
-0.126752,-0.067452,0.369619
-0.139328,-0.061304,0.366923
-0.166767,-0.080993,0.340655
-0.161934,-0.098754,0.367535
-0.182858,-0.121302,0.347966
-0.196348,-0.109377,0.319486
-0.208084,-0.163827,0.322137
-0.027440,-0.112947,0.363063
-0.050401,-0.062779,0.374076
-0.063370,-0.066128,0.374167
-0.062731,-0.060796,0.393846
-0.085229,-0.072500,0.372257
-0.079564,-0.055942,0.397170
-0.116074,-0.065163,0.400513
-0.134679,-0.061738,0.398133
-0.134957,-0.070926,0.381636
-0.150268,-0.094671,0.347792
-0.161875,-0.110078,0.350072
-0.179259,-0.114181,0.327759
-0.176901,-0.133251,0.320013
-0.205967,-0.135673,0.319469
-0.018603,-0.102980,0.347909
-0.048573,-0.091393,0.363021
-0.071086,-0.055167,0.400025
-0.076327,-0.045540,0.391943
-0.095278,-0.065267,0.391838
-0.100279,-0.073145,0.393451
-0.098704,-0.071490,0.412323
-0.118693,-0.064814,0.399959
-0.120961,-0.063870,0.396618
-0.131725,-0.097913,0.371525
-0.163392,-0.129786,0.353159
-0.177378,-0.131834,0.340660
-0.206488,-0.135045,0.318314
-0.215740,-0.177701,0.307278
-0.021054,-0.123184,0.364282
-0.022827,-0.092598,0.367259
-0.023201,-0.083747,0.397805
-0.055738,-0.060136,0.379250
-0.063297,-0.068063,0.400187
-0.067747,-0.073772,0.399897
-0.087277,-0.048400,0.399551
-0.087222,-0.056627,0.382670
-0.117949,-0.068514,0.391734
-0.129605,-0.047606,0.370774
-0.130612,-0.066464,0.407987
-0.147845,-0.090651,0.378301
-0.175793,-0.121348,0.342999
-0.164229,-0.101545,0.351707
-0.199894,-0.134532,0.310559
-0.204867,-0.174203,0.300420
-0.014097,-0.092452,0.371715
-0.009386,-0.102376,0.361721
-0.030540,-0.069845,0.371564
-0.050733,-0.074320,0.392977
-0.063164,-0.077145,0.406314
-0.066582,-0.070720,0.402094
-0.086537,-0.067554,0.425520
-0.091710,-0.070956,0.405572
-0.096541,-0.077844,0.407727
-0.127401,-0.083160,0.404727
-0.144952,-0.088996,0.399900
-0.165241,-0.118369,0.371882
-0.173800,-0.117513,0.356361
-0.178238,-0.153754,0.360015
-0.181689,-0.176719,0.326934
0.020872,-0.088437,0.364344
-0.012444,-0.089909,0.402649
-0.021597,-0.073935,0.410468
-0.016001,-0.076512,0.411354
-0.062321,-0.064123,0.395541
-0.068587,-0.071457,0.426376
-0.060883,-0.065203,0.407654
-0.097535,-0.072557,0.404275
-0.095626,-0.066871,0.411649
-0.101070,-0.075604,0.415127
-0.126143,-0.080130,0.408921
-0.135746,-0.079862,0.399586
-0.159977,-0.106753,0.360838
-0.171809,-0.129412,0.350363
-0.174322,-0.135749,0.335952
-0.217001,-0.163788,0.330182
-0.004238,-0.101211,0.386003
0.008660,-0.094191,0.393005
-0.023333,-0.092863,0.400997
-0.034707,-0.073103,0.410339
-0.049229,-0.071772,0.409744
-0.066545,-0.060168,0.421873
-0.073766,-0.057082,0.415905
-0.082135,-0.079231,0.422738
-0.114276,-0.083484,0.440675
-0.129979,-0.076341,0.421792
-0.132574,-0.086611,0.422397
-0.143381,-0.075107,0.407949
-0.172751,-0.129356,0.386804
-0.165521,-0.156210,0.367042
-0.171455,-0.177772,0.363783
-0.202579,-0.196452,0.330490
0.024308,-0.139119,0.384834
0.023286,-0.090842,0.404574
0.001591,-0.103479,0.407299
-0.008187,-0.083502,0.415191
-0.024917,-0.091324,0.420949
