X,Y,Z
-0.092202,0.138355,0.155317
-0.076511,0.104939,0.174561
-0.126342,0.119164,0.174335
-0.117131,0.147245,0.153991
-0.132521,0.149812,0.175439
-0.125324,0.129538,0.171817
-0.094195,0.143865,0.148938
-0.102809,0.134860,0.167533
-0.110392,0.133210,0.169473
-0.133212,0.139042,0.172208
-0.140668,0.123471,0.162971
-0.153353,0.118902,0.161045
-0.029242,0.129034,0.208491
-0.003214,0.129780,0.198652
-0.035003,0.166103,0.203566
-0.056406,0.148920,0.200736
-0.057368,0.136153,0.212443
-0.081088,0.155178,0.205019
-0.090719,0.156275,0.204550
-0.106244,0.144852,0.188573
-0.117946,0.152911,0.210495
-0.136872,0.156570,0.210813
-0.149011,0.158601,0.207906
-0.001081,0.145340,0.203042
-0.010114,0.144264,0.207545
-0.040634,0.150017,0.206379
-0.061570,0.138271,0.199554
-0.074224,0.166791,0.187818
-0.092765,0.155605,0.176041
-0.068937,0.148252,0.196421
-0.092995,0.157358,0.199055
-0.109081,0.149560,0.202332
-0.145565,0.165068,0.225898
-0.142088,0.133525,0.198159
0.012311,0.168801,0.244662
0.008396,0.174465,0.244069
-0.021094,0.176212,0.247375
-0.030289,0.178741,0.225747
-0.047021,0.164313,0.250347
-0.081013,0.175513,0.209705
-0.089159,0.159410,0.208071
-0.099792,0.143966,0.223188
-0.102326,0.130628,0.218401
-0.118764,0.162290,0.210358
-0.114322,0.135658,0.206269
-0.167428,0.140724,0.224490
0.119521,0.112170,0.179233
0.116538,0.112467,0.203160
0.099519,0.123214,0.220852
0.074808,0.158142,0.217137
0.067437,0.147631,0.235588
0.040583,0.148896,0.237031
0.041520,0.138782,0.216290
0.020275,0.154827,0.219152
-0.002256,0.171287,0.221425
0.001708,0.164082,0.236919
-0.013045,0.169901,0.238426
-0.020920,0.164040,0.247971
-0.039700,0.176398,0.243906
-0.054176,0.152617,0.224635
-0.070911,0.153959,0.239698
-0.081507,0.151719,0.213985
-0.075578,0.147213,0.206536
-0.117677,0.149282,0.219948
-0.130584,0.145765,0.224131
-0.115250,0.149690,0.222037
-0.154986,0.145776,0.229234
0.135120,0.117928,0.192157
0.122170,0.148255,0.209589
0.077114,0.132358,0.217616
0.079392,0.155495,0.212673
0.063943,0.153237,0.193232
0.037465,0.136297,0.237916
0.058651,0.146033,0.205200
0.035279,0.152786,0.214401
0.002431,0.187569,0.224929
0.014963,0.172734,0.234221
-0.006954,0.148258,0.240415
-0.005929,0.178025,0.246301
-0.028532,0.155550,0.255122
-0.053436,0.169926,0.262340
-0.066873,0.156018,0.237645
-0.076547,0.150107,0.246765
-0.088271,0.160940,0.222607
-0.127594,0.136732,0.227644
-0.124694,0.131145,0.207407
-0.138849,0.133253,0.244963
-0.136056,0.159309,0.231834
0.113648,0.153352,0.210779
0.090153,0.154056,0.224149
0.090710,0.143672,0.246715
0.072205,0.145999,0.226684
0.056829,0.146969,0.245784
0.052760,0.149200,0.233073
0.053929,0.142588,0.253379
0.033627,0.179859,0.247310
0.022584,0.144349,0.248541
-0.003135,0.150388,0.249842
0.007512,0.161710,0.254458
-0.028971,0.156730,0.258235
-0.023326,0.151274,0.251732
-0.054058,0.155587,0.241107
-0.052047,0.149913,0.262130
-0.082116,0.140002,0.235934
-0.097313,0.124547,0.223254
-0.090212,0.143303,0.231753
-0.133387,0.154836,0.230361
-0.136944,0.147026,0.242844
-0.130864,0.137832,0.221236
0.112543,0.141665,0.220631
0.104453,0.132370,0.224918
0.093979,0.139043,0.236789
0.086558,0.140513,0.241687
0.061170,0.118528,0.235718
0.053175,0.154516,0.232577
0.027642,0.153691,0.254319
0.036993,0.172857,0.250227
0.015933,0.181671,0.261021
0.006314,0.146391,0.254106
-0.006050,0.158124,0.249334
-0.026857,0.157622,0.243592
-0.039361,0.160881,0.270973
-0.050383,0.142352,0.264129
-0.067090,0.141670,0.251347
-0.081829,0.143682,0.241892
-0.093660,0.134085,0.221016
-0.088115,0.126596,0.227087
-0.112605,0.134332,0.241181
-0.131996,0.134373,0.226863
-0.135271,0.121286,0.233917
0.130788,0.159988,0.242423
0.093990,0.124635,0.241212
0.095132,0.130590,0.240540
0.066836,0.136594,0.242161
0.075543,0.134243,0.258661
0.065674,0.122874,0.250917
0.057185,0.151975,0.281573
0.001827,0.160141,0.255231
0.019980,0.169483,0.258736
-0.022077,0.147680,0.264022
-0.020595,0.176776,0.252965
-0.004349,0.153261,0.275461
-0.048972,0.150894,0.259364
-0.054449,0.153404,0.249530
-0.068332,0.158989,0.253747
-0.074872,0.145638,0.248331
-0.096597,0.124058,0.236526
-0.103052,0.119590,0.234921
-0.114538,0.134828,0.247498
-0.137015,0.124619,0.225292
-0.159612,0.142741,0.246705
0.122176,0.133001,0.261975
0.099067,0.142453,0.241790
0.096764,0.142754,0.227396
0.077535,0.135231,0.250777
0.048721,0.163030,0.246282
0.051274,0.145903,0.244792
0.053625,0.137592,0.272932
0.034650,0.149160,0.264494
0.000287,0.166023,0.257930
-0.006569,0.143793,0.264959
-0.001881,0.149185,0.271567
-0.025642,0.157873,0.254943
-0.061285,0.137242,0.261414
-0.049648,0.171154,0.277229
-0.065133,0.153140,0.285880
-0.073950,0.145692,0.258065
-0.095199,0.118489,0.250372
-0.101498,0.114762,0.236555
-0.133934,0.120487,0.239983
-0.137843,0.107403,0.250810
-0.146395,0.118968,0.246092
0.142073,0.140719,0.266576
0.099330,0.149248,0.240446
0.107565,0.130132,0.251277
0.080531,0.130912,0.261890
0.063947,0.120764,0.263427
0.064894,0.153399,0.255475
0.039494,0.156455,0.288456
0.046061,0.168003,0.267334
0.014250,0.150444,0.287974
-0.000194,0.150835,0.287910
-0.006186,0.133987,0.269503
-0.024415,0.163446,0.273757
-0.022800,0.157883,0.259002
-0.050360,0.138533,0.255131
-0.060141,0.150333,0.243891
-0.072772,0.117769,0.240937
-0.086142,0.115063,0.232415
-0.096523,0.103297,0.250980
-0.116362,0.124390,0.251293
-0.145758,0.112368,0.247850
-0.137369,0.118115,0.219446
0.105465,0.144135,0.259080
0.108623,0.115010,0.265908
0.105692,0.153568,0.251716
0.075480,0.133310,0.245405
0.053018,0.139908,0.259942
0.054380,0.154968,0.247203
0.038904,0.170514,0.277735
0.031877,0.158744,0.287147
0.019148,0.147624,0.260686
-0.000128,0.152278,0.257736
-0.019746,0.172556,0.284919
-0.013537,0.139809,0.283648
-0.028458,0.133008,0.291680
-0.071931,0.135701,0.282691
-0.051207,0.138609,0.256252
-0.072688,0.124161,0.249286
-0.094397,0.110348,0.265065
-0.104958,0.105840,0.251686
-0.101609,0.076604,0.250407
-0.131675,0.097917,0.238517
-0.148090,0.093522,0.236276
0.129624,0.109108,0.249834
0.104980,0.106989,0.261837
0.093051,0.128124,0.264418
0.078658,0.111900,0.270875
0.074502,0.126058,0.283848
0.063415,0.129044,0.272996
0.052723,0.136823,0.285791
0.022010,0.148899,0.284135
0.017516,0.135761,0.285252
-0.002243,0.151252,0.275606
-0.006996,0.140374,0.304537
-0.028358,0.150003,0.282604
-0.027017,0.161380,0.278613
-0.048882,0.154671,0.293958
