X,Y,Z
-0.366587,0.511572,-0.346152
-0.388990,0.494734,-0.340258
-0.380076,0.472814,-0.372128
-0.323389,0.454668,-0.394176
-0.320902,0.517567,-0.335119
-0.351531,0.520527,-0.353854
-0.374149,0.521140,-0.321046
-0.389485,0.492288,-0.347622
-0.394386,0.478966,-0.353303
-0.327484,0.455317,-0.395180
-0.339146,0.494698,-0.355603
-0.355054,0.521742,-0.348061
-0.356700,0.520015,-0.326220
-0.363836,0.485663,-0.328461
-0.380363,0.501273,-0.311888
-0.413819,0.496733,-0.332651
-0.412546,0.517371,-0.322342
-0.433999,0.482496,-0.322364
-0.456040,0.499743,-0.323804
-0.313067,0.459034,-0.357543
-0.330122,0.502042,-0.332037
-0.354041,0.507391,-0.317757
-0.377698,0.516472,-0.320849
-0.371581,0.520560,-0.337404
-0.392159,0.510846,-0.339882
-0.407969,0.517677,-0.312560
-0.403594,0.495754,-0.317967
-0.419344,0.510332,-0.321134
-0.432347,0.513840,-0.317814
-0.326640,0.436278,-0.364036
-0.348992,0.505211,-0.321894
-0.351465,0.498649,-0.311543
-0.384858,0.504029,-0.309861
-0.376811,0.499671,-0.308212
-0.379711,0.514511,-0.317390
-0.401560,0.483978,-0.319894
-0.418471,0.503395,-0.295088
-0.428159,0.526987,-0.306591
-0.450107,0.502764,-0.297917
-0.477477,0.512351,-0.295508
-0.466029,0.498097,-0.329541
-0.470050,0.506317,-0.307267
-0.502287,0.505431,-0.321861
-0.310996,0.401061,-0.391045
-0.333818,0.464956,-0.366021
-0.352873,0.513937,-0.310436
-0.350940,0.501297,-0.318555
-0.378049,0.491383,-0.294360
-0.394577,0.520196,-0.315896
-0.398696,0.500050,-0.335977
-0.387357,0.505919,-0.314509
-0.414525,0.510599,-0.304912
-0.434602,0.502405,-0.305917
-0.463457,0.496809,-0.305803
-0.442609,0.493207,-0.313210
-0.466794,0.512292,-0.295413
-0.486448,0.505159,-0.305500
-0.509039,0.497038,-0.327474
-0.320903,0.384628,-0.377783
-0.332747,0.469527,-0.346733
-0.361220,0.499151,-0.323860
-0.369691,0.501036,-0.317519
-0.391968,0.507478,-0.294036
-0.363314,0.508928,-0.310379
-0.394736,0.477276,-0.302927
-0.418418,0.492999,-0.284224
-0.423406,0.487986,-0.296465
-0.442799,0.510201,-0.286219
-0.456008,0.500938,-0.288980
-0.443860,0.494391,-0.300709
-0.450686,0.513031,-0.299692
-0.471795,0.481201,-0.319936
-0.498115,0.488641,-0.315648
-0.506514,0.484615,-0.325551
-0.517430,0.484102,-0.327482
-0.539263,0.458736,-0.325794
-0.317664,0.410688,-0.347494
-0.321161,0.494653,-0.334972
-0.351404,0.499840,-0.307105
-0.359613,0.492354,-0.317933
-0.355698,0.496030,-0.301786
-0.376752,0.486399,-0.299161
-0.389345,0.485726,-0.295485
-0.413236,0.502933,-0.297497
-0.431873,0.508122,-0.290898
-0.439606,0.516366,-0.285361
-0.446355,0.509173,-0.291088
-0.457614,0.496261,-0.295249
-0.461877,0.491709,-0.301022
-0.502051,0.493478,-0.296169
-0.492081,0.492052,-0.301793
-0.497725,0.490853,-0.296203
-0.535570,0.448372,-0.311536
-0.544175,0.458415,-0.339156
-0.337757,0.409647,-0.369285
-0.311936,0.467918,-0.311238
-0.328534,0.497050,-0.275489
-0.352133,0.490011,-0.281590
-0.371878,0.494814,-0.294115
-0.370574,0.472545,-0.286469
-0.418388,0.479894,-0.288070
-0.395090,0.492500,-0.285134
-0.402255,0.498210,-0.287529
-0.426168,0.504155,-0.266951
-0.450719,0.488190,-0.275386
-0.472434,0.499160,-0.284269
-0.469486,0.496926,-0.292364
-0.496916,0.487121,-0.291492
-0.506878,0.472453,-0.295032
-0.517341,0.497357,-0.287181
-0.524643,0.480165,-0.298461
-0.530442,0.448905,-0.318135
-0.557004,0.442788,-0.319165
-0.574121,0.446546,-0.334170
-0.590926,0.442816,-0.349090
-0.323103,0.401751,-0.378280
-0.319521,0.468966,-0.297673
-0.332523,0.489420,-0.287413
-0.355618,0.498882,-0.277831
-0.357532,0.488230,-0.298557
-0.389791,0.491187,-0.307542
