X,Y,Z
0.069019,-0.052250,0.029208
0.139188,-0.111821,0.008846
0.143197,-0.124137,-0.019016
0.218157,-0.131109,-0.052853
0.304335,-0.100324,-0.078040
0.046664,-0.095233,-0.008098
0.102867,-0.091254,0.054634
0.133178,-0.060662,-0.013668
0.217543,-0.117055,-0.042268
0.266903,-0.098233,-0.049357
0.036340,-0.030173,-0.009030
0.089396,0.006953,0.012176
0.141571,-0.020204,0.043140
0.219524,-0.002567,0.100467
0.246714,0.009850,-0.053297
0.054067,-0.002145,-0.004501
0.132211,-0.007602,0.013564
0.148948,0.002339,0.019323
0.222055,-0.009934,0.085626
0.282381,0.013235,-0.065334
0.099704,0.144946,0.027671
0.172742,0.138880,0.018561
0.206630,0.045491,-0.033877
0.089316,0.068178,-0.034598
0.153856,0.111785,0.041745
0.212162,0.127039,-0.041296
