X,Y,Z
-0.058196,-0.036004,-0.019851
-0.038316,0.000164,-0.035984
0.027932,0.097694,0.097723
0.066736,0.101165,0.137573
0.094063,0.096449,0.092663
-0.096635,0.115913,0.082043
-0.052041,0.101917,0.112483
0.011448,0.065282,0.054551
0.042970,0.113432,0.086583
0.095720,0.075714,0.064561
-0.105482,0.133557,0.099701
-0.015846,0.122978,0.070433
0.035236,0.156288,0.092682
0.045696,0.186159,0.098071
-0.103467,0.210332,0.101478
-0.058028,0.174353,0.079986
0.015970,0.211922,0.156749
0.070584,0.195745,0.098776
-0.077782,0.186932,0.059970
-0.030946,0.225607,0.082666
