X,Y,Z
-0.200402,0.073929,0.151259
-0.169819,0.083595,0.191311
-0.096844,0.084557,0.169718
-0.021714,0.092679,0.134827
-0.215631,0.110130,0.177534
-0.177571,0.088791,0.157388
-0.121876,0.104829,0.178521
-0.025712,0.132007,0.214462
-0.207638,0.155509,0.174024
-0.190582,0.180262,0.173108
-0.146340,0.177353,0.161096
-0.067954,0.224946,0.182848
-0.036329,0.189074,0.158849
-0.220304,0.197536,0.129868
-0.203435,0.200612,0.136159
-0.152216,0.167243,0.157478
-0.103529,0.182810,0.202290
-0.048797,0.198568,0.132298
