X,Y,Z
0.009872,-0.063869,0.078572
0.046793,-0.116607,0.058125
0.091824,-0.079453,0.061713
0.146404,-0.109737,0.029111
0.021474,-0.156463,0.069493
0.033552,-0.096169,0.052429
0.126632,-0.091650,0.083485
0.167942,-0.095123,0.036320
0.000171,-0.000085,0.075369
0.043722,-0.016716,0.098286
0.083962,-0.012887,0.100665
0.159481,-0.007537,0.075119
0.176799,-0.012281,0.110143
-0.021584,-0.040271,0.061641
0.053324,0.007491,0.101363
0.091129,-0.016783,0.090368
0.167434,-0.013969,0.043101
0.185404,0.004412,0.087626
0.015097,0.096012,-0.080409
0.092877,0.091284,0.112700
0.124310,0.076872,0.050405
0.157834,0.121853,-0.051140
0.003933,0.095173,-0.075779
0.044892,0.066390,0.109069
0.114615,0.104387,0.024324
0.161622,0.093739,-0.006108
