X,Y,Z
-0.011551,-0.176472,-0.019804
0.032341,-0.179471,-0.005128
-0.045181,-0.174249,-0.084463
0.029578,-0.180957,-0.034826
0.021912,-0.166000,-0.048768
-0.058316,-0.168254,-0.051403
0.021320,-0.096140,-0.033498
0.069411,-0.082233,0.016638
0.108269,-0.128650,-0.133825
-0.108432,-0.130816,-0.055114
-0.061682,-0.087073,-0.049089
-0.015861,-0.118562,0.015711
0.057520,-0.075365,-0.003354
0.139215,-0.073244,-0.072006
-0.103207,-0.095117,-0.082236
-0.029751,-0.092528,-0.020214
0.019899,-0.011432,-0.031945
0.045606,-0.034143,-0.034109
