X,Y,Z
-0.013131,0.002139,0.129363
0.074131,-0.008121,0.126826
0.094842,0.024702,0.115470
-0.027189,-0.028921,0.017996
-0.021890,-0.018014,0.116048
0.007509,-0.034488,0.130035
0.109653,-0.026822,0.112288
-0.042995,0.025342,-0.001942
0.007729,0.078979,0.175230
0.008418,0.132510,0.116754
0.138421,0.119881,0.118369
0.089582,0.076617,0.104010
-0.061015,0.102613,0.062640
0.013248,0.089233,0.126571
0.061243,0.096803,0.125760
0.125736,0.090660,0.085214
0.160665,0.087197,0.103635
-0.021791,0.094327,0.087838
-0.015349,0.147501,0.006280
0.061058,0.175244,0.067145
0.105916,0.199578,0.139320
-0.006748,0.190653,0.017136
0.028308,0.197801,0.067369
0.081502,0.188471,0.128922
