X,Y,Z
-0.005003,0.082110,0.201909
0.065466,0.095624,0.210660
0.112871,0.104619,0.208935
0.150080,0.097589,0.087995
-0.026928,0.121177,0.162303
-0.036070,0.070133,0.141172
0.067400,0.100209,0.175196
0.118763,0.104573,0.166250
0.139874,0.094721,0.066573
-0.036711,0.083280,0.140492
0.003532,0.196551,0.170260
0.048230,0.169471,0.166688
0.074633,0.157274,0.203991
0.144160,0.187334,0.128105
-0.070281,0.211320,0.147776
-0.003478,0.196101,0.158052
0.036356,0.176666,0.188907
0.093976,0.170267,0.206065
0.147242,0.190490,0.141194
-0.071911,0.156736,0.105016
