X,Y,Z
-0.262810,-0.079987,0.025273
-0.203937,-0.122006,0.004822
-0.152118,-0.105868,-0.001560
-0.081941,-0.104254,-0.017333
-0.267251,-0.129736,0.040789
-0.234742,-0.084065,0.025747
-0.175002,-0.097566,0.018831
-0.088714,-0.108665,-0.049120
-0.261362,0.007908,0.163604
-0.219519,0.020034,0.100546
-0.188565,-0.013422,0.144762
-0.066606,0.007626,0.158548
-0.251519,0.017949,0.152457
-0.200453,0.034613,0.171638
-0.145785,0.009922,0.173053
-0.108460,-0.032336,0.126636
-0.281233,0.111562,0.129502
-0.168286,0.064476,0.076721
-0.173455,0.101294,0.097825
-0.077921,0.063883,0.114076
-0.261230,0.092670,0.089141
-0.208060,0.083673,0.098260
-0.162301,0.082357,0.103927
-0.091863,0.077614,0.093312
