X,Y,Z
0.065914,-0.129095,0.018503
0.119116,-0.094207,0.065406
0.129445,-0.104634,0.026388
0.206377,-0.108337,0.014373
0.061696,-0.114236,0.025542
0.106589,-0.110930,0.049252
0.134075,-0.093818,0.060039
0.218901,-0.120631,0.011525
0.054948,-0.010561,0.020184
0.095712,0.015176,0.054689
0.172023,0.000278,0.075873
0.205250,0.008763,0.047828
0.262134,0.000191,0.041174
0.025659,-0.030089,-0.037524
0.116769,0.011876,0.062352
0.172505,-0.001432,0.028569
0.211449,-0.034426,0.044827
0.210019,0.014048,0.014016
0.106090,0.127762,-0.028771
0.159454,0.100695,-0.083533
0.086839,0.132011,0.011922
0.190216,0.109367,-0.077737
