X,Y,Z
-0.172101,-0.150900,0.292631
-0.156585,-0.173960,0.293551
-0.077801,-0.167916,0.257142
-0.043070,-0.197036,0.269160
-0.202821,-0.200728,0.253351
-0.156589,-0.190529,0.294877
-0.059154,-0.187779,0.286221
0.008887,-0.194669,0.256763
-0.235838,-0.111813,0.259122
-0.170296,-0.079050,0.239551
-0.169021,-0.093235,0.286464
-0.119784,-0.129191,0.234295
-0.081087,-0.070188,0.242800
-0.236691,-0.066312,0.289549
-0.185447,-0.066479,0.290110
-0.122375,-0.061889,0.251684
-0.090557,-0.094939,0.244882
-0.054940,-0.062259,0.265898
