X,Y,Z
0.011373,-0.075270,0.233545
0.095801,-0.064032,0.248300
0.150269,-0.032822,0.233708
0.210995,-0.109040,0.251916
0.220708,-0.076382,0.162419
0.059028,-0.087934,0.198367
0.097930,-0.061147,0.209836
0.129245,-0.110552,0.234926
0.229917,-0.070958,0.245829
0.238464,-0.097472,0.173896
0.053542,0.004920,0.188486
0.097097,0.015961,0.213380
0.161594,0.002381,0.228487
0.199983,0.008589,0.250477
0.224836,0.021064,0.190463
0.038848,-0.007947,0.215648
0.098784,0.016086,0.248515
0.153902,-0.023613,0.191880
0.174497,-0.036832,0.252438
0.246138,-0.007767,0.180315
