X,Y,Z
0.098788,-0.018395,0.030967
0.173250,0.007995,0.007332
0.218352,-0.040165,-0.009819
0.147534,0.019285,-0.020847
0.165935,0.015463,0.034179
0.214276,0.007457,-0.012230
-0.010290,0.074881,-0.017629
0.102989,0.087959,0.052133
0.068094,0.097504,0.075257
0.148649,0.129212,0.044641
0.204328,0.118755,0.006149
0.010090,0.076154,-0.038291
0.057565,0.041025,0.053314
0.074019,0.093716,0.065903
0.151376,0.084225,0.057666
0.206588,0.132203,0.024604
-0.047607,0.189163,-0.035702
0.032361,0.216641,0.045616
0.090563,0.203886,0.058976
0.169945,0.166275,0.076544
0.190309,0.173047,-0.007421
-0.041031,0.210615,-0.032657
0.013205,0.182975,0.099141
0.083069,0.181942,0.050791
0.188981,0.208061,0.057670
0.226047,0.212859,0.025724
