X,Y,Z
-0.116911,0.013405,-0.197642
-0.017886,-0.000601,-0.143455
-0.156795,0.026355,-0.179940
-0.039214,0.006922,-0.113722
0.014491,0.100409,-0.175791
-0.208248,0.114878,-0.070178
-0.158063,0.088494,-0.026778
-0.092368,0.127355,-0.010678
-0.047879,0.116582,-0.026262
0.011441,0.084788,-0.148947
-0.243514,0.121917,-0.050098
-0.156786,0.122323,-0.046231
-0.123900,0.106487,0.019864
-0.064472,0.082632,0.017018
-0.004333,0.203113,-0.039733
-0.165199,0.217660,-0.079085
-0.114939,0.215822,-0.063065
-0.055927,0.191259,-0.084008
-0.007427,0.202661,-0.024202
-0.183821,0.185696,-0.083350
-0.098247,0.166525,-0.073903
-0.038817,0.208734,-0.061038
