X,Y,Z
-0.236766,-0.107176,-0.147089
-0.175164,-0.126807,-0.111743
-0.130967,-0.096107,-0.060733
-0.026778,-0.083522,-0.026262
-0.214407,-0.116163,-0.138416
-0.159757,-0.093185,-0.113543
-0.090604,-0.088130,-0.071334
-0.026365,-0.084781,-0.057074
-0.217329,-0.026565,-0.039098
-0.145645,-0.000356,0.032578
-0.114150,-0.012690,0.010073
-0.054331,-0.033075,0.009036
-0.204195,-0.007592,0.028126
-0.168709,0.044916,0.022355
-0.102687,-0.006990,0.017397
-0.063659,0.003125,-0.004815
-0.015727,0.074942,-0.053501
-0.144321,0.102391,-0.003930
-0.116330,0.117109,-0.024745
-0.056719,0.091350,-0.012365
-0.035509,0.124661,-0.034757
-0.150901,0.123682,-0.044743
-0.112584,0.104624,-0.051642
-0.064323,0.127911,-0.025157
