X,Y,Z
-0.021874,-0.237741,0.086412
0.087276,-0.162381,0.079910
0.133269,-0.181693,0.017657
0.154579,-0.189894,-0.001965
-0.043907,-0.218525,-0.053909
-0.025248,-0.223058,0.095152
0.087087,-0.183595,0.040996
0.125311,-0.196952,0.052412
0.133076,-0.160114,0.010154
-0.025498,-0.189320,-0.008525
-0.030250,-0.112556,0.035059
0.001076,-0.136381,0.045116
0.121568,-0.109330,-0.001298
-0.058513,-0.085587,0.027849
0.010774,-0.103864,0.043091
0.080798,-0.094723,0.028976
0.077297,-0.123171,0.022981
-0.059778,-0.096979,0.019779
