X,Y,Z
0.114673,-0.304098,0.018478
0.173263,-0.300212,0.062516
0.088221,-0.285897,0.013944
0.174040,-0.262123,0.085606
0.113414,-0.204133,0.122094
0.204820,-0.190989,0.088852
0.185905,-0.228416,0.082217
0.267389,-0.210057,0.075915
0.084770,-0.199058,0.133412
0.170406,-0.208898,0.145771
0.187469,-0.181685,0.084235
0.263209,-0.165579,0.074485
0.058838,-0.107342,-0.018582
0.109525,-0.073592,0.109339
0.159137,-0.124717,0.111959
0.221641,-0.070864,0.141503
0.212337,-0.100445,0.101864
0.052316,-0.114405,0.032797
0.122076,-0.123974,0.111037
0.166690,-0.081522,0.083412
0.213084,-0.078651,0.130997
0.274158,-0.109017,0.132595
