X,Y,Z
0.015689,0.089638,0.195655
0.069521,0.124618,0.119719
-0.099534,0.024504,0.134684
-0.058061,0.114897,0.150629
0.005153,0.081582,0.164858
0.055889,0.063587,0.141474
-0.115031,0.093703,0.153806
-0.082698,0.095807,0.128420
-0.026671,0.170633,0.155324
0.038391,0.157516,0.070032
-0.162605,0.202386,0.096930
-0.107192,0.193416,0.106832
-0.066123,0.186496,0.125248
0.014800,0.153714,0.138625
0.062767,0.187593,0.105863
-0.158730,0.171637,0.088501
-0.100155,0.224548,0.142385
-0.071015,0.196470,0.138341
-0.035302,0.267390,0.143896
0.013346,0.236282,0.104500
