X,Y,Z
-0.063836,-0.083588,0.112017
-0.062546,-0.094754,0.118450
-0.004349,-0.015760,0.056468
-0.212284,-0.030664,0.246241
-0.156477,0.019117,0.210250
-0.142998,-0.025963,0.227556
-0.077291,0.016140,0.200236
0.020310,-0.022943,0.010335
-0.186576,0.003285,0.221755
-0.126924,0.011422,0.198710
-0.085701,-0.039993,0.184020
-0.061272,-0.003942,0.213765
-0.001928,0.115281,0.155767
-0.150363,0.125012,0.207302
-0.076869,0.091304,0.178825
-0.059011,0.131331,0.211374
0.030888,0.080826,0.161425
-0.137597,0.102182,0.172911
-0.127787,0.099281,0.157925
-0.033445,0.112866,0.214089
