X,Y,Z
-0.321454,0.106645,0.130287
-0.228686,0.075830,0.244458
-0.204767,0.062888,0.242880
-0.140654,0.083264,0.233497
-0.106806,0.140284,0.214429
-0.305957,0.130734,0.131174
-0.215032,0.118029,0.247843
-0.186180,0.077075,0.284213
-0.134403,0.093501,0.235977
-0.093024,0.111148,0.210961
-0.281631,0.226836,0.043758
-0.290495,0.192183,0.263244
-0.191825,0.145159,0.237782
-0.124484,0.144733,0.204108
-0.100624,0.192238,0.202949
-0.291055,0.188881,0.059231
-0.241655,0.197678,0.261607
-0.198587,0.191217,0.223865
-0.171115,0.142875,0.234182
-0.101376,0.205498,0.209570
-0.238757,0.251611,0.178371
-0.179808,0.309496,0.229200
-0.249748,0.236386,0.201260
-0.195247,0.284821,0.209453
