X,Y,Z
0.086217,-0.133052,0.124060
0.099007,-0.081364,0.182657
0.133948,-0.113848,0.255242
0.214387,-0.092340,0.235583
0.246714,-0.107762,0.241806
0.284754,-0.101928,0.181885
0.049819,-0.094432,0.124763
0.123139,-0.121828,0.197903
0.122767,-0.091771,0.241366
0.166954,-0.065229,0.248989
0.294552,-0.092452,0.198366
0.280075,-0.082474,0.152299
0.086675,-0.016406,0.163110
0.125891,-0.013294,0.254127
0.207000,-0.008321,0.242569
0.246232,-0.006304,0.199033
0.277017,0.004534,0.202231
0.108221,-0.001997,0.153926
0.149371,-0.009592,0.288080
0.178343,0.002902,0.255787
0.214217,-0.032264,0.189886
0.278551,-0.003249,0.194559
