X,Y,Z
0.014176,0.002002,0.258771
0.084472,-0.022954,0.169466
-0.125479,0.041870,0.284926
-0.067906,0.017997,0.293499
0.009149,0.029022,0.248391
0.082045,-0.010450,0.158539
-0.104429,-0.005241,0.286570
-0.066000,-0.005066,0.275065
-0.003072,0.113020,0.238222
0.047836,0.109911,0.217011
-0.159443,0.099697,0.172906
-0.123313,0.077424,0.239494
-0.029692,0.068831,0.255824
-0.020589,0.092181,0.238480
0.046813,0.091339,0.272733
-0.145561,0.085263,0.184069
-0.103103,0.104832,0.214703
-0.039460,0.090697,0.231303
0.008424,0.166128,0.228415
0.055952,0.173869,0.215887
-0.108523,0.185283,0.201989
-0.075472,0.174435,0.202497
0.027033,0.148059,0.232726
0.031602,0.220963,0.218377
-0.118894,0.191008,0.237550
-0.085956,0.163273,0.218554
