X,Y,Z
0.026890,0.110511,0.101845
0.065109,0.089800,0.124620
0.179915,0.090321,0.101587
0.202490,0.087532,0.130997
0.022136,0.115919,0.123328
0.116590,0.094902,0.093876
0.134487,0.041447,0.173666
0.186834,0.068781,0.098658
-0.009547,0.228000,0.141903
0.025284,0.190078,0.137080
0.113965,0.185642,0.149079
0.173834,0.146707,0.135558
0.213214,0.197941,0.043484
0.003292,0.228071,0.123133
0.042952,0.157314,0.179579
0.123044,0.188096,0.124976
0.130219,0.173555,0.160301
0.205069,0.193229,0.108429
0.122257,0.274433,-0.022268
0.151859,0.279471,0.017219
