X,Y,Z
-0.230721,-0.181718,-0.115460
-0.147734,-0.179649,-0.119062
-0.112094,-0.233924,-0.093667
-0.207888,-0.186034,-0.081804
-0.156424,-0.195805,-0.104761
-0.159109,-0.179716,-0.081384
-0.185189,-0.119701,-0.026047
-0.172063,-0.121587,-0.017302
-0.087888,-0.151066,-0.071683
-0.060997,-0.088687,-0.061280
-0.236169,-0.104357,-0.060215
-0.167526,-0.091251,-0.077038
-0.143217,-0.081073,-0.091595
-0.067865,-0.081524,-0.094237
-0.220865,-0.021253,-0.145196
-0.172086,0.027735,-0.137327
-0.105420,0.008776,-0.057649
-0.060068,-0.005516,-0.123256
-0.221583,-0.044798,-0.093449
-0.170519,-0.006205,-0.132526
-0.125352,-0.007775,-0.075859
-0.057466,0.003329,-0.142626
