X,Y,Z
-0.210943,-0.011372,-0.028473
-0.170825,0.022490,-0.078003
-0.189721,-0.029030,-0.066038
-0.155077,0.040540,-0.083564
-0.292492,0.102179,-0.011282
-0.231236,0.085424,-0.013685
-0.168147,0.067473,-0.011400
-0.105717,0.078478,-0.046841
-0.259154,0.122272,-0.007938
-0.240959,0.080880,-0.019209
-0.149892,0.104706,-0.035947
-0.083210,0.120973,-0.040102
-0.271364,0.175254,-0.088879
-0.213101,0.209025,-0.059389
-0.141502,0.276078,-0.070890
-0.126487,0.245113,-0.051612
-0.319410,0.204183,-0.110696
-0.207444,0.172820,-0.064334
-0.115641,0.182695,-0.056479
-0.115096,0.215666,-0.021682
