X,Y,Z
-0.299171,-0.089523,0.173063
-0.230613,-0.099778,0.270965
-0.185129,-0.123909,0.247107
-0.137234,-0.094457,0.269918
-0.100602,-0.098119,0.230951
-0.280310,-0.086913,0.190375
-0.262873,-0.082392,0.294877
-0.195032,-0.084719,0.290477
-0.119042,-0.107816,0.237025
-0.095664,-0.109677,0.195315
-0.297888,-0.001945,0.140116
-0.244550,0.025536,0.234143
-0.223127,-0.023443,0.252854
-0.135292,-0.014290,0.231891
-0.116814,-0.039858,0.212414
-0.311412,0.010035,0.143417
-0.246833,-0.003846,0.270159
-0.198164,0.009637,0.220789
-0.142698,-0.010599,0.236243
-0.092961,-0.020862,0.212412
-0.246459,0.093083,0.180406
-0.227809,0.082942,0.221324
-0.234500,0.104974,0.229952
-0.164319,0.074780,0.217002
