X,Y,Z
-0.001229,-0.286634,0.309594
0.065704,-0.258297,0.211814
-0.149352,-0.273890,0.211474
-0.098241,-0.298703,0.258595
-0.051780,-0.242367,0.299123
-0.009196,-0.231563,0.273042
0.065506,-0.231991,0.188235
-0.119596,-0.272646,0.285663
-0.138813,-0.262923,0.254684
-0.069554,-0.269058,0.288531
0.019882,-0.172000,0.355448
0.043918,-0.187141,0.286696
0.101594,-0.182582,0.129465
-0.125644,-0.192392,0.235619
-0.073766,-0.174549,0.299748
-0.028708,-0.196028,0.290996
0.002351,-0.167990,0.357607
0.026415,-0.191405,0.308436
0.068872,-0.222529,0.188509
-0.133389,-0.206832,0.271301
-0.100324,-0.155557,0.261830
-0.014834,-0.177088,0.309777
0.013734,-0.089288,0.179794
0.010039,-0.073135,0.177611
-0.140956,-0.097891,0.260084
-0.034752,-0.048904,0.241933
-0.046775,-0.046979,0.278469
0.020577,-0.082304,0.189047
0.060979,-0.094881,0.195942
-0.152881,-0.053177,0.282944
-0.086631,-0.085828,0.250227
-0.062298,-0.122036,0.223331
