X,Y,Z
0.060182,-0.129730,-0.124710
0.154130,-0.094460,-0.172401
0.122254,-0.092336,-0.125341
0.067040,-0.060732,-0.165809
0.123981,-0.093852,-0.148615
0.139017,-0.116899,-0.094223
0.009855,0.004196,-0.082733
0.063758,-0.030676,-0.059381
0.137485,-0.008801,-0.086497
0.207316,-0.014091,-0.128457
0.077257,0.012584,-0.051274
0.088970,0.016368,-0.044580
0.157914,-0.046294,-0.105213
0.237890,0.000213,-0.132392
0.027927,0.091002,-0.128317
0.164872,0.116639,-0.124197
0.126460,0.150931,-0.127974
0.090131,0.053823,-0.163597
0.097087,0.083889,-0.116989
0.145709,0.074817,-0.138385
