X,Y,Z
-0.033661,-0.358074,-0.084852
-0.026649,-0.296594,-0.084005
-0.013481,-0.203463,-0.177135
-0.202433,-0.196703,-0.075807
-0.153914,-0.186235,-0.071151
-0.104689,-0.183953,-0.027467
-0.072188,-0.196224,-0.026071
0.017775,-0.221406,-0.165019
-0.197846,-0.195901,-0.033392
-0.119736,-0.218063,-0.043339
-0.080905,-0.221309,-0.041843
-0.069817,-0.185625,-0.012679
0.013366,-0.074942,-0.051553
-0.183796,-0.091980,-0.046391
-0.113985,-0.106683,-0.022450
-0.048587,-0.106770,-0.083010
-0.004630,-0.099755,-0.093905
-0.175043,-0.132631,-0.033742
-0.112012,-0.102471,-0.014968
-0.084930,-0.101420,-0.029995
