X,Y,Z
0.176156,-0.089659,-0.018178
0.157370,-0.098026,-0.009187
0.019201,-0.003443,-0.050452
0.060959,0.016309,0.047806
0.075904,0.025794,0.030569
0.167294,-0.006698,0.033022
0.235685,-0.022194,-0.025412
0.021206,-0.027751,-0.026085
0.051149,-0.006577,0.015792
0.098556,0.011367,0.016518
0.124580,-0.062171,0.024807
0.210475,-0.002174,0.009152
0.024539,0.097969,0.001973
0.084183,0.075689,0.036717
0.138802,0.088518,0.023757
0.212551,0.105796,-0.097857
0.033568,0.095976,-0.004408
0.113734,0.072473,0.057861
0.185207,0.129518,-0.004423
0.206825,0.088954,-0.085273
